Per-Second Benchmark Data
Second,SET Requests,SET Average Latency,SET Total Bytes,GET Requests,GET Average Latency,GET Total Bytes,GET Misses,GET Hits,WAIT Requests,WAIT Average Latency
70,0,0.000000,0,9,0.109352,37330,0,9,0,0.000000
71,0,0.000000,0,10,0.107825,41478,0,10,0,0.000000
72,0,0.000000,0,9,0.111160,37332,0,9,0,0.000000
73,0,0.000000,0,9,0.109237,37332,0,9,0,0.000000
74,0,0.000000,0,8,0.115515,33180,0,8,0,0.000000
75,0,0.000000,0,9,0.109149,37332,0,9,0,0.000000
76,0,0.000000,0,4,0.273496,16592,0,4,0,0.000000
77,0,0.000000,0,4,0.253933,16592,0,4,0,0.000000
78,0,0.000000,0,9,0.109532,37328,0,9,0,0.000000
79,0,0.000000,0,25,0.039314,103692,0,25,0,0.000000
80,0,0.000000,0,1,0.036421,4148,0,1,0,0.000000

Full-Test GET Latency
Latency (<= msec),Percent
  25.000,0.13
  26.000,0.26
  29.000,0.39
  30.000,0.53
  31.000,1.97
  32.000,3.16
  33.000,4.61
  34.000,4.74
  35.000,5.00
  36.000,5.13
  37.000,5.26
  38.000,5.39
  43.000,5.66
  44.000,5.79
  45.000,7.11
  46.000,7.76
  47.000,8.16
  62.000,8.42
  63.000,8.68
  64.000,8.82
  77.000,8.95
  78.000,10.26
  79.000,10.66
  86.000,10.79
  90.000,11.05
  91.000,11.18
  92.000,11.45
  93.000,12.63
  94.000,16.71
  95.000,18.82
  96.000,18.95
  97.000,19.08
  98.000,19.34
  99.000,19.61
 100.000,20.79
 110.000,86.18
 120.000,94.87
 130.000,98.68
 140.000,99.08
 160.000,99.21
 250.000,99.34
 300.000,99.47
 340.000,99.61
 390.000,99.87
 510.000,100.00

Full-Test SET Latency
Latency (<= msec),Percent

Full-Test WAIT Latency
Latency (<= msec),Percent
