Per-Second Benchmark Data
Second,SET Requests,SET Average Latency,SET Total Bytes,GET Requests,GET Average Latency,GET Total Bytes,GET Misses,GET Hits,WAIT Requests,WAIT Average Latency
29,0,0.000000,0,9,0.109327,37332,0,9,0,0.000000
30,0,0.000000,0,9,0.105880,37330,0,9,0,0.000000
31,0,0.000000,0,9,0.111091,37332,0,9,0,0.000000
32,0,0.000000,0,9,0.112810,37330,0,9,0,0.000000
33,0,0.000000,0,9,0.114653,37330,0,9,0,0.000000
34,0,0.000000,0,9,0.113047,37328,0,9,0,0.000000
35,0,0.000000,0,9,0.110879,33206,1,8,0,0.000000
36,0,0.000000,0,9,0.112852,37332,0,9,0,0.000000
37,0,0.000000,0,9,0.109337,37332,0,9,0,0.000000
38,0,0.000000,0,8,0.113305,33180,0,8,0,0.000000
39,0,0.000000,0,9,0.112805,37326,0,9,0,0.000000
40,0,0.000000,0,10,0.107841,41480,0,10,0,0.000000
41,0,0.000000,0,9,0.107589,37326,0,9,0,0.000000
42,0,0.000000,0,9,0.111083,37332,0,9,0,0.000000
43,0,0.000000,0,9,0.109361,37330,0,9,0,0.000000
44,0,0.000000,0,9,0.112834,37330,0,9,0,0.000000
45,0,0.000000,0,9,0.111536,37332,0,9,0,0.000000
46,0,0.000000,0,9,0.107206,37332,0,9,0,0.000000
47,0,0.000000,0,9,0.112876,37328,0,9,0,0.000000
48,0,0.000000,0,9,0.111088,37328,0,9,0,0.000000
49,0,0.000000,0,9,0.112810,37332,0,9,0,0.000000
50,0,0.000000,0,9,0.109246,37330,0,9,0,0.000000
51,0,0.000000,0,10,0.106258,37353,1,9,0,0.000000
52,0,0.000000,0,9,0.111130,37330,0,9,0,0.000000
53,0,0.000000,0,9,0.111116,37332,0,9,0,0.000000
54,0,0.000000,0,9,0.109602,37332,0,9,0,0.000000
55,0,0.000000,0,9,0.110842,37332,0,9,0,0.000000
56,0,0.000000,0,9,0.111093,37330,0,9,0,0.000000
57,0,0.000000,0,9,0.107645,37332,0,9,0,0.000000
58,0,0.000000,0,9,0.114556,37330,0,9,0,0.000000
59,0,0.000000,0,9,0.111107,37332,0,9,0,0.000000
60,0,0.000000,0,9,0.112856,37332,0,9,0,0.000000
61,0,0.000000,0,9,0.111120,37330,0,9,0,0.000000
62,0,0.000000,0,8,0.115215,33182,0,8,0,0.000000
63,0,0.000000,0,9,0.112815,37328,0,9,0,0.000000
64,0,0.000000,0,9,0.116293,37328,0,9,0,0.000000
65,0,0.000000,0,9,0.111167,37332,0,9,0,0.000000
66,0,0.000000,0,8,0.117144,33184,0,8,0,0.000000
67,0,0.000000,0,9,0.112825,37332,0,9,0,0.000000
68,0,0.000000,0,9,0.112888,37324,0,9,0,0.000000
69,0,0.000000,0,9,0.111032,37328,0,9,0,0.000000
70,0,0.000000,0,9,0.109434,37328,0,9,0,0.000000
71,0,0.000000,0,9,0.112109,37328,0,9,0,0.000000
72,0,0.000000,0,9,0.110074,37332,0,9,0,0.000000
73,0,0.000000,0,9,0.111124,37330,0,9,0,0.000000
74,0,0.000000,0,9,0.111095,37332,0,9,0,0.000000
75,0,0.000000,0,9,0.109377,37332,0,9,0,0.000000
76,0,0.000000,0,3,0.354178,12440,0,3,0,0.000000
77,0,0.000000,0,8,0.126927,33184,0,8,0,0.000000
78,0,0.000000,0,12,0.080768,49776,0,12,0,0.000000
79,0,0.000000,0,25,0.040630,103690,0,25,0,0.000000
80,0,0.000000,0,1,0.045321,4148,0,1,0,0.000000

Full-Test GET Latency
Latency (<= msec),Percent
  21.000,0.13
  25.000,0.27
  30.000,0.40
  31.000,0.93
  32.000,2.26
  33.000,2.66
  34.000,3.32
  37.000,3.45
  43.000,3.59
  44.000,3.98
  45.000,4.78
  46.000,6.77
  47.000,7.44
  48.000,7.57
  62.000,7.70
  63.000,8.10
  76.000,8.37
  78.000,10.23
  79.000,10.62
  80.000,10.76
  90.000,11.02
  92.000,11.29
  93.000,12.08
  94.000,17.26
  95.000,18.19
  96.000,18.86
  97.000,18.99
  98.000,19.12
 100.000,19.79
 110.000,77.29
 120.000,93.36
 130.000,99.60
 280.000,99.73
 340.000,99.87
 590.000,100.00

Full-Test SET Latency
Latency (<= msec),Percent

Full-Test WAIT Latency
Latency (<= msec),Percent
