Per-Second Benchmark Data
Second,SET Requests,SET Average Latency,SET Total Bytes,GET Requests,GET Average Latency,GET Total Bytes,GET Misses,GET Hits,WAIT Requests,WAIT Average Latency
77,0,0.000000,0,13,0.079362,53922,0,13,0,0.000000
78,0,0.000000,0,13,0.078113,53920,0,13,0,0.000000
79,0,0.000000,0,19,0.050976,78802,0,19,0,0.000000
80,0,0.000000,0,1,0.062918,4148,0,1,0,0.000000

Full-Test GET Latency
Latency (<= msec),Percent
  34.000,0.10
  39.000,0.19
  45.000,0.29
  46.000,0.68
  47.000,3.19
  48.000,3.58
  51.000,3.68
  59.000,3.78
  60.000,3.87
  62.000,8.42
  63.000,19.55
  64.000,19.94
  65.000,20.04
  67.000,20.14
  68.000,20.23
  71.000,20.33
  73.000,20.43
  74.000,20.52
  75.000,20.62
  76.000,21.39
  77.000,25.27
  78.000,75.31
  79.000,82.77
  80.000,83.83
  81.000,84.22
  82.000,84.41
  84.000,84.51
  85.000,84.61
  88.000,84.70
  89.000,84.90
  91.000,85.00
  92.000,85.67
  93.000,89.06
  94.000,96.03
  95.000,96.42
  97.000,96.61
 110.000,99.23
 120.000,99.71
 140.000,100.00

Full-Test SET Latency
Latency (<= msec),Percent

Full-Test WAIT Latency
Latency (<= msec),Percent
