,WorkerId,RequestId,RequestType,ClientId,ServerId,MultiGetSize,NumKeysReturned,IsSuccessful,StartReceivingNano,EnqueueNano,DequeueNano,SentToServerNano,ReceivedFromServerNano,ReturnedToClientNano,QueueLength
91400,8,91400,GET,2,0,1,1,True,1544796143051451154,1544796143051566759,1544796143051690664,1544796143051719565,1544796143052097680,1544796143052126681,0
57111,7,57111,GET,0,0,1,1,True,1544796117942245069,1544796117942254469,1544796117942332572,1544796117942375474,1544796117942805591,1544796117942841792,0
77974,11,77974,GET,0,0,1,1,True,1544796133562782621,1544796133562792322,1544796133562874225,1544796133562922527,1544796133563616354,1544796133563658656,0
1331,9,1331,GET,2,0,1,1,True,1544796075181608637,1544796075181623238,1544796075181705941,1544796075181761644,1544796075182434370,1544796075182477672,0
51459,21,51459,GET,1,0,1,1,True,1544796113292765519,1544796113292774620,1544796113292852323,1544796113292891724,1544796113293349842,1544796113293375943,0
103710,22,103710,GET,1,0,1,1,True,1544796151866024791,1544796151866030391,1544796151866150796,1544796151866187397,1544796151866837823,1544796151866870924,0
6558,19,6558,GET,0,0,1,1,True,1544796078987633160,1544796078987641361,1544796078987712764,1544796078987753765,1544796078990187561,1544796078990215962,0
18106,15,18106,GET,2,0,1,1,True,1544796087455668357,1544796087455677557,1544796087455715058,1544796087455750060,1544796087456305682,1544796087456335283,0
84610,1,84610,GET,0,0,1,1,True,1544796138296809384,1544796138296818084,1544796138296853686,1544796138296885787,1544796138297538413,1544796138297570014,0
94678,3,94679,GET,0,0,1,1,True,1544796145437368127,1544796145437372427,1544796145437478931,1544796145437504832,1544796145438121256,1544796145438148857,0
65066,11,65067,GET,1,0,1,1,True,1544796124421099751,1544796124421103551,1544796124421247857,1544796124421294959,1544796124422006887,1544796124422039188,0
55639,28,55639,GET,2,0,1,1,True,1544796116880932617,1544796116880947218,1544796116880989719,1544796116881014220,1544796116881676246,1544796116881704748,1
23729,9,23731,GET,1,0,1,1,True,1544796091576467183,1544796091576471583,1544796091576591488,1544796091576621289,1544796091577265914,1544796091577293716,0
44120,6,44121,GET,1,0,1,1,True,1544796106394935698,1544796106394946898,1544796106394990100,1544796106395017501,1544796106395672427,1544796106395700328,0
48229,27,48231,GET,0,0,1,1,True,1544796109424642678,1544796109424652978,1544796109424667579,1544796109424693280,1544796109427549093,1544796109427577594,0
54658,20,54658,GET,0,0,1,1,True,1544796116178776428,1544796116178787028,1544796116178845431,1544796116178874432,1544796116179406753,1544796116179436154,0
38671,23,38672,GET,0,0,1,1,True,1544796102467464610,1544796102467470510,1544796102467530513,1544796102467557114,1544796102468496751,1544796102468524152,1
103301,18,103301,GET,1,0,1,1,True,1544796151600275813,1544796151600283214,1544796151600325615,1544796151600352016,1544796151601593065,1544796151601620966,0
55561,4,55561,GET,1,0,1,1,True,1544796116830236118,1544796116830243718,1544796116830294120,1544796116830317421,1544796116830807340,1544796116830834841,0
5078,28,5078,GET,2,0,1,1,True,1544796077838086119,1544796077838096119,1544796077838177622,1544796077838223924,1544796077838667642,1544796077838698643,2
14827,2,14827,GET,2,0,1,1,True,1544796085147660126,1544796085147668926,1544796085147713828,1544796085147743629,1544796085148165846,1544796085148191547,2
88760,20,88760,GET,2,0,1,1,True,1544796141218131369,1544796141218140969,1544796141218232173,1544796141218258874,1544796141218891399,1544796141218919600,1
54546,11,54547,GET,2,0,1,1,True,1544796116098619667,1544796116098628267,1544796116098674769,1544796116098710971,1544796116099422799,1544796116099456600,0
91195,19,91193,GET,0,0,1,1,True,1544796142905053482,1544796142905064783,1544796142905106584,1544796142905139185,1544796142908748728,1544796142908812530,1
56877,25,56877,GET,1,0,1,1,True,1544796117804504137,1544796117804510037,1544796117804570340,1544796117804598541,1544796117805484476,1544796117805514077,0
32690,23,32690,GET,1,0,1,1,True,1544796098032837117,1544796098032842518,1544796098032915721,1544796098032943922,1544796098033403140,1544796098033434041,0
2544,20,2544,GET,1,0,1,1,True,1544796076090665494,1544796076090681295,1544796076090754198,1544796076090804500,1544796076091278918,1544796076091312420,0
21550,30,21549,GET,0,0,1,1,True,1544796090019303568,1544796090019309368,1544796090019395072,1544796090019433373,1544796090020023297,1544796090020052498,1
46640,17,46642,GET,1,0,1,1,True,1544796108258809102,1544796108258812802,1544796108259006110,1544796108259041611,1544796108259796841,1544796108259830343,0
99387,22,99386,GET,0,0,1,1,True,1544796148781650384,1544796148781655684,1544796148781752188,1544796148781786589,1544796148783464955,1544796148783498557,1
65169,23,65171,GET,0,0,1,1,True,1544796124486045812,1544796124486050112,1544796124486179317,1544796124486207818,1544796124486640935,1544796124486668337,0
103550,7,103550,GET,1,0,1,1,True,1544796151767692614,1544796151767698014,1544796151767761017,1544796151767787518,1544796151768444244,1544796151768469745,1
1520,19,1521,GET,1,0,1,1,True,1544796075404839443,1544796075404845943,1544796075404995149,1544796075405050851,1544796075405512169,1544796075405548571,0
26920,22,26920,GET,1,0,1,1,True,1544796093906003559,1544796093906009460,1544796093906079262,1544796093906108363,1544796093906630084,1544796093906662585,0
88245,25,88245,GET,2,0,1,1,True,1544796140806321032,1544796140806332232,1544796140806379134,1544796140806406135,1544796140810100981,1544796140810133782,2
60808,15,60808,GET,1,0,1,1,True,1544796120502516230,1544796120502524930,1544796120502567732,1544796120502596033,1544796120503620673,1544796120503655475,0
59728,23,59729,GET,2,0,1,1,True,1544796119735120669,1544796119735130469,1544796119735148970,1544796119735173571,1544796119735689691,1544796119735718292,1
52486,18,52486,GET,2,0,1,1,True,1544796114588799628,1544796114588809828,1544796114588846230,1544796114588872331,1544796114591284926,1544796114591314727,2
1981,21,1981,GET,2,0,1,1,True,1544796075710557701,1544796075710568602,1544796075710620904,1544796075710659305,1544796075711268829,1544796075711297730,0
12655,29,12656,GET,1,0,1,1,True,1544796083625479188,1544796083625488589,1544796083625567992,1544796083625605693,1544796083626300321,1544796083626332522,0
78697,28,78697,GET,1,0,1,1,True,1544796134041545399,1544796134041558000,1544796134041608302,1544796134041651503,1544796134042215325,1544796134042247727,0
16839,0,16840,GET,1,0,1,1,True,1544796086587712924,1544796086587718324,1544796086587768726,1544796086587794227,1544796086588269945,1544796086588297447,0
2090,11,2090,GET,2,0,1,1,True,1544796075777405938,1544796075777416638,1544796075777495242,1544796075777546344,1544796075778081265,1544796075778117366,0
74809,15,74809,GET,2,0,1,1,True,1544796131300091402,1544796131300100502,1544796131300141804,1544796131300173605,1544796131300740227,1544796131300765128,1
4680,1,4682,GET,0,0,1,1,True,1544796077586130181,1544796077586144981,1544796077586166082,1544796077586218084,1544796077591195880,1544796077591232182,0
95406,8,95405,GET,2,0,1,1,True,1544796145960700061,1544796145960709261,1544796145960750963,1544796145960780364,1544796145961570795,1544796145961600696,1
13782,5,13781,GET,2,0,1,1,True,1544796084461677070,1544796084461686870,1544796084461748872,1544796084461778074,1544796084462326295,1544796084462359596,1
79722,29,79722,GET,1,0,1,1,True,1544796134740696167,1544796134740701567,1544796134740819172,1544796134740855373,1544796134741610703,1544796134741651404,0
16803,3,16803,GET,0,0,1,1,True,1544796086567358821,1544796086567364421,1544796086567419723,1544796086567447824,1544796086568510066,1544796086568538567,1
37573,15,37573,GET,2,0,1,1,True,1544796101648004493,1544796101648012293,1544796101648051595,1544796101648077296,1544796101650557193,1544796101650582294,1
27877,25,27877,GET,1,0,1,1,True,1544796094611183971,1544796094611187971,1544796094611277075,1544796094611301776,1544796094612052205,1544796094612080007,0
44465,7,44466,GET,0,0,1,1,True,1544796106719727607,1544796106719736907,1544796106719772708,1544796106719812110,1544796106721065759,1544796106721096861,0
30596,5,30596,GET,1,0,1,1,True,1544796096565982467,1544796096565988267,1544796096566100771,1544796096566136373,1544796096566658093,1544796096566688994,1
52456,3,52457,GET,0,0,1,1,True,1544796114574129250,1544796114574134550,1544796114574195352,1544796114574234654,1544796114574722673,1544796114574751674,1
69468,3,69468,GET,1,0,1,1,True,1544796127442373986,1544796127442379687,1544796127442469490,1544796127442498291,1544796127443354525,1544796127443385526,0
105299,16,105298,GET,2,0,1,1,True,1544796153035891015,1544796153035896615,1544796153035978018,1544796153036001319,1544796153036871853,1544796153036899354,1
35143,3,35143,GET,1,0,1,1,True,1544796099898412493,1544796099898421993,1544796099898462594,1544796099898489896,1544796099899512836,1544796099899540637,0
88743,7,88743,GET,0,0,1,1,True,1544796141209577032,1544796141209683136,1544796141209723237,1544796141209748138,1544796141210342962,1544796141210369963,0
67860,17,67860,GET,0,0,1,1,True,1544796126313953491,1544796126313965591,1544796126314038394,1544796126314072495,1544796126314547714,1544796126314576415,0
5355,25,5355,GET,0,0,1,1,True,1544796078017586199,1544796078017599699,1544796078017641801,1544796078017676302,1544796078018267226,1544796078018294127,0
45104,24,45105,GET,0,0,1,1,True,1544796107153845527,1544796107153873628,1544796107153944231,1544796107153981932,1544796107154448550,1544796107154488952,0
55454,9,55455,GET,0,0,1,1,True,1544796116770775573,1544796116770780773,1544796116770837876,1544796116770863377,1544796116771983021,1544796116772010122,1
82879,18,82878,GET,0,0,1,1,True,1544796137050332036,1544796137050344536,1544796137050422139,1544796137050456241,1544796137051998401,1544796137052027703,2
50749,8,50749,GET,0,0,1,1,True,1544796112082846406,1544796112082852006,1544796112082977111,1544796112083015513,1544796112083788143,1544796112083820444,1
66277,30,66277,GET,2,0,1,1,True,1544796125212157044,1544796125212166145,1544796125212223647,1544796125212249048,1544796125212829671,1544796125212858172,1
31793,5,31793,GET,2,0,1,1,True,1544796097356886659,1544796097356892259,1544796097356991063,1544796097357017864,1544796097357715092,1544796097357744193,1
20208,10,20208,GET,0,0,1,1,True,1544796089050430655,1544796089050441256,1544796089050485258,1544796089050512159,1544796089051082981,1544796089051111782,0
34927,28,34928,GET,0,0,1,0,False,1544796099655270603,1544796099655280004,1544796099655338706,1544796099655369607,1544796099659628275,1544796099659653576,0
57116,2,57116,GET,1,0,1,1,True,1544796117943982237,1544796117943994538,1544796117944032739,1544796117944064641,1544796117944858672,1544796117944888373,0
34616,26,34616,GET,1,0,1,1,True,1544796099416700895,1544796099416709995,1544796099416750197,1544796099416777998,1544796099418242455,1544796099418270657,0
106023,19,106023,GET,2,0,1,1,True,1544796153551296935,1544796153551305836,1544796153551344437,1544796153551374238,1544796153551877058,1544796153551905259,0
80073,18,80074,GET,1,0,1,1,True,1544796134988761548,1544796134988765248,1544796134988848751,1544796134988867152,1544796134989486777,1544796134989514978,0
46624,23,46622,GET,2,0,1,1,True,1544796108246682624,1544796108246695825,1544796108246773328,1544796108246809929,1544796108248445794,1544796108248479495,1
61239,23,61239,GET,2,0,1,1,True,1544796120823800799,1544796120823809999,1544796120823856301,1544796120823891903,1544796120824765037,1544796120824795138,1
49378,9,49378,GET,1,0,1,1,True,1544796110260993460,1544796110260997160,1544796110261163167,1544796110261217169,1544796110262565122,1544796110262599524,0
47640,18,47638,GET,0,0,1,1,True,1544796109053160128,1544796109053169829,1544796109053226831,1544796109053255632,1544796109054181369,1544796109054210070,0
80947,28,80947,GET,2,0,1,1,True,1544796135679651590,1544796135679658990,1544796135679704492,1544796135679741693,1544796135680128209,1544796135680165810,0
29338,5,29337,GET,2,0,1,1,True,1544796095659805528,1544796095659811428,1544796095659933733,1544796095659971835,1544796095660687063,1544796095660737565,1
57897,8,57899,GET,1,0,1,1,True,1544796118461224934,1544796118461228634,1544796118461302937,1544796118461332939,1544796118461878560,1544796118461909861,0
44677,9,44676,GET,2,0,1,1,True,1544796106850768374,1544796106850777275,1544796106850818376,1544796106850850978,1544796106852113927,1544796106852162829,2
11087,22,11087,GET,0,0,1,1,True,1544796082486632570,1544796082486643070,1544796082486692272,1544796082486721073,1544796082487189692,1544796082487217193,0
59305,27,59306,GET,1,0,1,1,True,1544796119448166153,1544796119448171753,1544796119448288458,1544796119448324359,1544796119449126791,1544796119449160892,1
21517,10,21517,GET,2,0,1,1,True,1544796090002996625,1544796090003005325,1544796090003061428,1544796090003089329,1544796090004031566,1544796090004061467,1
84754,22,84754,GET,0,0,1,1,True,1544796138391859632,1544796138391868232,1544796138391915734,1544796138391938335,1544796138392417254,1544796138392443855,0
96579,30,96579,GET,0,0,1,1,True,1544796146778157991,1544796146778166891,1544796146778218893,1544796146778254495,1544796146778841318,1544796146778877619,0
2396,27,2395,GET,2,0,1,1,True,1544796075970702162,1544796075970718163,1544796075970783766,1544796075970833168,1544796075971849808,1544796075971900710,1
90607,27,90607,GET,0,0,1,1,True,1544796142484781311,1544796142484791312,1544796142484833113,1544796142484862615,1544796142485489139,1544796142485518040,0
17051,0,17051,GET,0,0,1,1,True,1544796086727794248,1544796086727807149,1544796086727860251,1544796086728194964,1544796086728787388,1544796086728818989,0
84321,2,84321,GET,2,0,1,1,True,1544796138130461025,1544796138130470725,1544796138130531328,1544796138130558729,1544796138131132851,1544796138131161652,2
21509,6,21508,GET,1,0,1,1,True,1544796089998554350,1544796089998567050,1544796089998646453,1544796089998682655,1544796089999351381,1544796089999381182,1
11009,12,11009,GET,2,0,1,1,True,1544796082436831106,1544796082436843806,1544796082436923809,1544796082436960511,1544796082437587336,1544796082437623537,0
41124,29,41124,GET,1,0,1,1,True,1544796104339510138,1544796104339513839,1544796104339689646,1544796104339727347,1544796104340631883,1544796104340665984,0
84250,13,84248,GET,2,0,1,1,True,1544796138080372150,1544796138080381250,1544796138080455653,1544796138080495555,1544796138081103579,1544796138081138280,1
34522,21,34522,GET,1,0,1,1,True,1544796099347990085,1544796099347997585,1544796099348096789,1544796099348128190,1544796099349130430,1544796099349159931,1
100517,27,100518,GET,0,0,1,1,True,1544796149580584883,1544796149580597284,1544796149580639486,1544796149580675487,1544796149581286611,1544796149581320012,0
95779,16,95778,GET,0,0,1,1,True,1544796146204110958,1544796146204120158,1544796146204184161,1544796146204208562,1544796146204783184,1544796146204807085,0
77134,12,77134,GET,2,0,1,1,True,1544796132919990676,1544796132920017277,1544796132920056778,1544796132920086979,1544796132920923012,1544796132920950613,1
104777,28,104777,GET,0,0,1,1,True,1544796152692603280,1544796152692615681,1544796152692732985,1544796152692769387,1544796152693564818,1544796152693601319,0
76700,19,76700,GET,1,0,1,1,True,1544796132612357045,1544796132612360845,1544796132612431048,1544796132612464750,1544796132613024472,1544796132613060473,0
28447,10,28448,GET,0,0,1,1,True,1544796094993177837,1544796094993212338,1544796094993266340,1544796094993291241,1544796094994024470,1544796094994051371,1
39096,18,39096,GET,0,0,1,1,True,1544796102778621281,1544796102778626982,1544796102778689084,1544796102778717385,1544796102779769527,1544796102779884931,1
63626,24,63626,GET,1,0,1,1,True,1544796123379807790,1544796123379820191,1544796123379892493,1544796123379932795,1544796123380961636,1544796123380995437,1
39269,18,39269,GET,1,0,1,1,True,1544796102897132255,1544796102897137455,1544796102897219059,1544796102897242160,1544796102897830183,1544796102897859484,0
38548,12,38548,GET,2,0,1,1,True,1544796102388717205,1544796102388726105,1544796102388766006,1544796102388792308,1544796102389330829,1544796102389357930,1
80024,4,80026,GET,1,0,1,1,True,1544796134955698144,1544796134955706745,1544796134955818249,1544796134955848650,1544796134956598780,1544796134956628581,0
21461,3,21462,GET,1,0,1,1,True,1544796089976888995,1544796089976892895,1544796089977030301,1544796089977056702,1544796089977622424,1544796089977648825,0
35711,19,35712,GET,1,0,1,1,True,1544796100260990092,1544796100260998492,1544796100261083096,1544796100261109097,1544796100262103336,1544796100262130337,1
90698,12,90697,GET,2,0,1,1,True,1544796142543011307,1544796142543019008,1544796142543042008,1544796142543078410,1544796142544629871,1544796142544661472,1
93008,3,93007,GET,0,0,1,1,True,1544796144226167071,1544796144226176172,1544796144226231874,1544796144226266475,1544796144226967603,1544796144226995004,2
69519,29,69518,GET,2,0,1,1,True,1544796127475743502,1544796127475756503,1544796127475833506,1544796127475871807,1544796127476834645,1544796127476869347,1
67622,12,67622,GET,0,0,1,1,True,1544796126153328957,1544796126153339557,1544796126153440761,1544796126153474063,1544796126153953081,1544796126153985483,0
12145,10,12144,GET,2,0,1,1,True,1544796083304569331,1544796083304578331,1544796083304640634,1544796083304670735,1544796083305290960,1544796083305321661,1
71927,0,71927,GET,0,0,1,1,True,1544796129232460572,1544796129232469673,1544796129232555276,1544796129232580177,1544796129233742023,1544796129233770524,0
75674,28,75674,GET,1,0,1,1,True,1544796131868330108,1544796131868340608,1544796131868374310,1544796131868403111,1544796131868965833,1544796131868998934,0
42964,8,42965,GET,1,0,1,1,True,1544796105580807891,1544796105580813092,1544796105580887495,1544796105580916096,1544796105581948036,1544796105581976237,0
16288,31,16287,GET,1,0,1,1,True,1544796086164371626,1544796086164380527,1544796086164420528,1544796086164445929,1544796086165077654,1544796086165102755,1
63068,20,63070,GET,1,0,1,1,True,1544796122966324985,1544796122966329086,1544796122966375087,1544796122966400788,1544796122969242000,1544796122969278602,0
80414,3,80414,GET,2,0,1,1,True,1544796135238641301,1544796135238650901,1544796135238690903,1544796135238718304,1544796135239306227,1544796135239335428,2
17935,25,17935,GET,2,0,1,1,True,1544796087328722650,1544796087328734950,1544796087328773552,1544796087328799553,1544796087329465079,1544796087329491880,0
96201,24,96201,GET,2,0,1,1,True,1544796146468973301,1544796146468982401,1544796146469038803,1544796146469067404,1544796146469873836,1544796146469903837,2
100577,6,100578,GET,1,0,1,1,True,1544796149623091659,1544796149623096759,1544796149623198363,1544796149623241065,1544796149623688883,1544796149623718384,0
62524,25,62525,GET,1,0,1,1,True,1544796121930678647,1544796121930684247,1544796121930743749,1544796121930769650,1544796121931364074,1544796121931393475,1
80968,23,80969,GET,0,0,1,1,True,1544796135689199166,1544796135689204067,1544796135689286370,1544796135689313971,1544796135690065701,1544796135690099002,0
12180,29,12181,GET,1,0,1,1,True,1544796083333693280,1544796083333698480,1544796083333799984,1544796083333835585,1544796083334390607,1544796083334423109,0
25626,23,25627,GET,0,0,1,1,True,1544796092951676121,1544796092951690222,1544796092952004134,1544796092952036435,1544796092952759464,1544796092952792665,0
49984,4,49985,GET,0,0,1,1,True,1544796110768633779,1544796110768639380,1544796110768762284,1544796110768798086,1544796110776018871,1544796110776050972,1
65295,6,65295,GET,2,0,1,1,True,1544796124554774522,1544796124554783422,1544796124554845825,1544796124554894727,1544796124555413047,1544796124555443949,0
15318,11,15314,GET,2,0,1,1,True,1544796085524040571,1544796085524874004,1544796085524954907,1544796085524999009,1544796085528492146,1544796085528524348,2
25334,23,25334,GET,2,0,1,1,True,1544796092751879741,1544796092751889542,1544796092751933843,1544796092751961544,1544796092752870680,1544796092752898381,2
24655,11,24656,GET,0,0,1,1,True,1544796092300684546,1544796092300690246,1544796092300762649,1544796092300796150,1544796092301436676,1544796092301476577,0
36218,25,36219,GET,1,0,1,1,True,1544796100635355456,1544796100635360856,1544796100635421359,1544796100635449860,1544796100637064323,1544796100637092325,0
8005,16,8004,GET,0,0,1,1,True,1544796080294928024,1544796080294937324,1544796080295007927,1544796080295045828,1544796080295936664,1544796080295966065,0
103829,27,103831,GET,1,0,1,1,True,1544796151952183788,1544796151952187288,1544796151952332294,1544796151952363795,1544796151953055422,1544796151953084523,0
36114,10,36113,GET,2,0,1,1,True,1544796100562641988,1544796100562651889,1544796100562723592,1544796100562759093,1544796100563454720,1544796100563488922,1
18014,16,18013,GET,2,0,1,1,True,1544796087388149994,1544796087388158994,1544796087388229897,1544796087388265998,1544796087388977826,1544796087389005127,2
91468,12,91468,GET,0,0,1,1,True,1544796143102281758,1544796143102287359,1544796143102352461,1544796143102379862,1544796143103118091,1544796143103147193,0
71949,19,71949,GET,2,0,1,1,True,1544796129249970563,1544796129249980363,1544796129250023265,1544796129250049166,1544796129250408480,1544796129250434581,0
87360,23,87362,GET,0,0,1,1,True,1544796140224786102,1544796140224798803,1544796140224846905,1544796140224873406,1544796140225914747,1544796140225947348,0
71545,26,71546,GET,0,0,1,1,True,1544796129017225985,1544796129017231686,1544796129017287388,1544796129017314589,1544796129017877111,1544796129017906112,1
78441,27,78441,GET,0,0,1,1,True,1544796133857626447,1544796133857636947,1544796133857684049,1544796133857711950,1544796133858360276,1544796133858390977,1
8899,11,8897,GET,0,0,1,1,True,1544796080919631664,1544796080919644364,1544796080919727168,1544796080919764869,1544796080920715507,1544796080920750508,2
27197,23,27198,GET,1,0,1,1,True,1544796094119327673,1544796094119333373,1544796094119458678,1544796094119498379,1544796094120006599,1544796094120036101,0
40872,14,40873,GET,1,0,1,1,True,1544796104074348581,1544796104074353982,1544796104074399983,1544796104074420584,1544796104075849341,1544796104075881042,0
40226,28,40226,GET,2,0,1,1,True,1544796103607018651,1544796103607025651,1544796103607091854,1544796103607122055,1544796103607629475,1544796103607660176,1
34790,18,34789,GET,0,0,1,1,True,1544796099548427990,1544796099548433990,1544796099548497493,1544796099548523094,1544796099549764742,1544796099549792144,0
98792,13,98792,GET,1,0,1,1,True,1544796148375823483,1544796148375828683,1544796148375913987,1544796148375947588,1544796148376833023,1544796148376872624,0
62593,31,62593,GET,1,0,1,1,True,1544796121979234662,1544796121979238462,1544796121979381367,1544796121979424969,1544796121980933829,1544796121980968930,0
55676,12,55674,GET,1,0,1,1,True,1544796116905579289,1544796116905594790,1544796116905673993,1544796116905709994,1544796116907329758,1544796116907362259,0
3294,7,3292,GET,2,0,1,1,True,1544796076684667824,1544796076684682024,1544796076684754427,1544796076684789629,1544796076686630801,1544796076686657302,1
55993,27,55991,GET,1,0,1,1,True,1544796117132724346,1544796117132729846,1544796117132897753,1544796117132927154,1544796117137645040,1544796117137674241,0
59586,31,59588,GET,1,0,1,1,True,1544796119638557861,1544796119638562361,1544796119638655265,1544796119638682466,1544796119639332991,1544796119639359192,0
104338,24,104337,GET,0,0,1,1,True,1544796152404005902,1544796152404013102,1544796152404058504,1544796152404086305,1544796152408632484,1544796152408664485,0
18201,0,18201,GET,1,0,1,1,True,1544796087530206296,1544796087530215897,1544796087530280799,1544796087530332101,1544796087531832261,1544796087531866362,0
26425,30,26426,GET,2,0,1,1,True,1544796093552487617,1544796093552497817,1544796093552536719,1544796093552572220,1544796093553548159,1544796093553581060,1
52359,17,52361,GET,1,0,1,1,True,1544796114513947776,1544796114513951576,1544796114514081982,1544796114514122783,1544796114514856012,1544796114514888113,0
58711,7,58711,GET,2,0,1,1,True,1544796119068107166,1544796119068119566,1544796119068183269,1544796119068215270,1544796119069264912,1544796119069293313,1
61521,18,61522,GET,1,0,1,1,True,1544796120985984295,1544796120985989495,1544796120986047497,1544796120986075298,1544796120986490014,1544796120986517616,0
57924,25,57923,GET,2,0,1,1,True,1544796118495991105,1544796118496003706,1544796118496070408,1544796118496100110,1544796118496787937,1544796118496817938,1
79152,21,79152,GET,2,0,1,1,True,1544796134332727680,1544796134332740181,1544796134332783983,1544796134332811584,1544796134333567714,1544796134333600915,0
12780,17,12780,GET,2,0,1,1,True,1544796083702477425,1544796083702487226,1544796083702564629,1544796083702657432,1544796083703564068,1544796083703596870,0
52877,13,52879,GET,0,0,1,1,True,1544796114936064322,1544796114936074023,1544796114936150726,1544796114936195928,1544796114937556281,1544796114937591483,0
87153,13,87152,GET,2,0,1,1,True,1544796140118954330,1544796140118962630,1544796140118995731,1544796140119024532,1544796140119933268,1544796140119961869,1
93523,28,93523,GET,2,0,1,1,True,1544796144659245747,1544796144659254747,1544796144659296049,1544796144659323550,1544796144659936574,1544796144659967275,1
54718,29,54718,GET,0,0,1,1,True,1544796116222418049,1544796116222426949,1544796116222502352,1544796116222538154,1544796116223041574,1544796116223071175,0
67072,23,67070,GET,0,0,1,1,True,1544796125811056060,1544796125811065061,1544796125811138063,1544796125811173965,1544796125812000697,1544796125812036199,2
76375,14,76376,GET,1,0,1,1,True,1544796132403227699,1544796132403235300,1544796132403308002,1544796132403387706,1544796132403880125,1544796132403913426,0
72861,3,72861,GET,0,0,1,1,True,1544796129873233339,1544796129873239139,1544796129873340443,1544796129873376145,1544796129874046271,1544796129874085173,1
64674,25,64674,GET,2,0,1,1,True,1544796124091260745,1544796124091273645,1544796124091333848,1544796124091365849,1544796124092141579,1544796124092170481,2
36956,27,36957,GET,1,0,1,1,True,1544796101209976218,1544796101209988618,1544796101210042920,1544796101210078722,1544796101210650344,1544796101210676845,0
