Per-Second Benchmark Data
Second,SET Requests,SET Average Latency,SET Total Bytes,GET Requests,GET Average Latency,GET Total Bytes,GET Misses,GET Hits,WAIT Requests,WAIT Average Latency
54,32,0.031569,132368,0,0.000000,0,0,0,0,0.000000
55,28,0.035538,115816,0,0.000000,0,0,0,0,0.000000
56,31,0.031898,128228,0,0.000000,0,0,0,0,0.000000
57,29,0.034874,119952,0,0.000000,0,0,0,0,0.000000
58,30,0.033624,124091,0,0.000000,0,0,0,0,0.000000
59,30,0.032837,124094,0,0.000000,0,0,0,0,0.000000
60,29,0.034741,119953,0,0.000000,0,0,0,0,0.000000
61,31,0.032571,128224,0,0.000000,0,0,0,0,0.000000
62,30,0.032613,124089,0,0.000000,0,0,0,0,0.000000
63,28,0.035455,115817,0,0.000000,0,0,0,0,0.000000
64,30,0.034078,124092,0,0.000000,0,0,0,0,0.000000
65,30,0.033242,124095,0,0.000000,0,0,0,0,0.000000
66,30,0.033138,124091,0,0.000000,0,0,0,0,0.000000
67,28,0.035620,115822,0,0.000000,0,0,0,0,0.000000
68,29,0.035159,119954,0,0.000000,0,0,0,0,0.000000
69,29,0.034326,119957,0,0.000000,0,0,0,0,0.000000
70,29,0.034276,119956,0,0.000000,0,0,0,0,0.000000
71,29,0.033907,119956,0,0.000000,0,0,0,0,0.000000
72,31,0.032304,128229,0,0.000000,0,0,0,0,0.000000
73,29,0.034441,119957,0,0.000000,0,0,0,0,0.000000
74,30,0.033964,124088,0,0.000000,0,0,0,0,0.000000
75,29,0.033815,119956,0,0.000000,0,0,0,0,0.000000
76,29,0.034752,119961,0,0.000000,0,0,0,0,0.000000
77,29,0.034222,119952,0,0.000000,0,0,0,0,0.000000
78,32,0.031753,132365,0,0.000000,0,0,0,0,0.000000
79,42,0.024033,173729,0,0.000000,0,0,0,0,0.000000
80,1,0.022657,4136,0,0.000000,0,0,0,0,0.000000

Full-Test GET Latency
Latency (<= msec),Percent

Full-Test SET Latency
Latency (<= msec),Percent
  13.000,0.04
  14.000,0.08
  15.000,0.17
  16.000,0.21
  17.000,0.29
  18.000,0.58
  19.000,0.95
  20.000,1.24
  21.000,1.66
  22.000,1.95
  23.000,2.32
  24.000,3.52
  25.000,6.43
  26.000,9.78
  27.000,13.85
  28.000,18.08
  29.000,24.21
  30.000,32.30
  31.000,40.88
  32.000,49.30
  33.000,56.38
  34.000,64.22
  35.000,71.52
  36.000,77.20
  37.000,82.50
  38.000,86.24
  39.000,88.81
  40.000,90.88
  41.000,92.12
  42.000,93.20
  43.000,94.65
  44.000,95.44
  45.000,95.94
  46.000,96.56
  47.000,97.14
  48.000,97.84
  49.000,98.51
  50.000,98.80
  51.000,99.17
  52.000,99.34
  53.000,99.54
  54.000,99.71
  55.000,99.79
  56.000,99.83
  58.000,99.88
  60.000,99.92
  62.000,99.96
  68.000,100.00

Full-Test WAIT Latency
Latency (<= msec),Percent
