Per-Second Benchmark Data
Second,SET Requests,SET Average Latency,SET Total Bytes,GET Requests,GET Average Latency,GET Total Bytes,GET Misses,GET Hits,WAIT Requests,WAIT Average Latency
41,30,0.033516,124098,0,0.000000,0,0,0,0,0.000000
42,30,0.033162,124092,0,0.000000,0,0,0,0,0.000000
43,30,0.032764,124094,0,0.000000,0,0,0,0,0.000000
44,30,0.032843,124092,0,0.000000,0,0,0,0,0.000000
45,29,0.035732,119952,0,0.000000,0,0,0,0,0.000000
46,30,0.032549,124091,0,0.000000,0,0,0,0,0.000000
47,30,0.033830,124090,0,0.000000,0,0,0,0,0.000000
48,29,0.034024,119952,0,0.000000,0,0,0,0,0.000000
49,31,0.032806,128228,0,0.000000,0,0,0,0,0.000000
50,30,0.032921,124093,0,0.000000,0,0,0,0,0.000000
51,29,0.034305,119950,0,0.000000,0,0,0,0,0.000000
52,30,0.032922,124095,0,0.000000,0,0,0,0,0.000000
53,30,0.033932,124089,0,0.000000,0,0,0,0,0.000000
54,32,0.031683,132368,0,0.000000,0,0,0,0,0.000000
55,28,0.035762,115816,0,0.000000,0,0,0,0,0.000000
56,31,0.031964,128228,0,0.000000,0,0,0,0,0.000000
57,29,0.034459,119953,0,0.000000,0,0,0,0,0.000000
58,30,0.033655,124091,0,0.000000,0,0,0,0,0.000000
59,30,0.033106,124092,0,0.000000,0,0,0,0,0.000000
60,28,0.034954,115817,0,0.000000,0,0,0,0,0.000000
61,31,0.032875,128225,0,0.000000,0,0,0,0,0.000000
62,30,0.032689,124090,0,0.000000,0,0,0,0,0.000000
63,28,0.035701,115816,0,0.000000,0,0,0,0,0.000000
64,30,0.033945,124093,0,0.000000,0,0,0,0,0.000000
65,30,0.033255,124094,0,0.000000,0,0,0,0,0.000000
66,30,0.033405,124091,0,0.000000,0,0,0,0,0.000000
67,28,0.035151,115822,0,0.000000,0,0,0,0,0.000000
68,29,0.035222,119953,0,0.000000,0,0,0,0,0.000000
69,29,0.034346,119957,0,0.000000,0,0,0,0,0.000000
70,30,0.033519,124094,0,0.000000,0,0,0,0,0.000000
71,29,0.034040,119955,0,0.000000,0,0,0,0,0.000000
72,31,0.032439,128229,0,0.000000,0,0,0,0,0.000000
73,29,0.034338,119956,0,0.000000,0,0,0,0,0.000000
74,29,0.034428,119953,0,0.000000,0,0,0,0,0.000000
75,30,0.033495,124091,0,0.000000,0,0,0,0,0.000000
76,29,0.034354,119963,0,0.000000,0,0,0,0,0.000000
77,29,0.033991,119951,0,0.000000,0,0,0,0,0.000000
78,32,0.031881,132365,0,0.000000,0,0,0,0,0.000000
79,41,0.024138,169593,0,0.000000,0,0,0,0,0.000000
80,1,0.019368,4136,0,0.000000,0,0,0,0,0.000000

Full-Test GET Latency
Latency (<= msec),Percent

Full-Test SET Latency
Latency (<= msec),Percent
  15.000,0.17
  16.000,0.33
  17.000,0.58
  18.000,0.75
  19.000,1.08
  20.000,1.70
  21.000,2.03
  22.000,2.28
  23.000,2.86
  24.000,4.06
  25.000,6.55
  26.000,9.82
  27.000,13.67
  28.000,18.35
  29.000,25.35
  30.000,32.60
  31.000,40.85
  32.000,48.22
  33.000,55.59
  34.000,63.67
  35.000,71.17
  36.000,77.67
  37.000,82.31
  38.000,86.16
  39.000,89.19
  40.000,91.01
  41.000,92.34
  42.000,93.45
  43.000,94.70
  44.000,95.73
  45.000,96.69
  46.000,97.22
  47.000,97.56
  48.000,97.93
  49.000,98.26
  50.000,98.67
  51.000,99.05
  52.000,99.42
  53.000,99.59
  54.000,99.63
  55.000,99.67
  56.000,99.75
  57.000,99.79
  59.000,99.88
  62.000,99.92
  64.000,100.00

Full-Test WAIT Latency
Latency (<= msec),Percent
