Per-Second Benchmark Data
Second,SET Requests,SET Average Latency,SET Total Bytes,GET Requests,GET Average Latency,GET Total Bytes,GET Misses,GET Hits,WAIT Requests,WAIT Average Latency
71,40,0.025546,165455,0,0.000000,0,0,0,0,0.000000
72,37,0.026754,153043,0,0.000000,0,0,0,0,0.000000
73,39,0.025570,161318,0,0.000000,0,0,0,0,0.000000
74,39,0.025961,161321,0,0.000000,0,0,0,0,0.000000
75,40,0.024588,165458,0,0.000000,0,0,0,0,0.000000
76,40,0.024869,165450,0,0.000000,0,0,0,0,0.000000
77,43,0.023589,177863,0,0.000000,0,0,0,0,0.000000
78,44,0.022700,182009,0,0.000000,0,0,0,0,0.000000
79,59,0.016788,244046,0,0.000000,0,0,0,0,0.000000
80,1,0.019810,4135,0,0.000000,0,0,0,0,0.000000

Full-Test GET Latency
Latency (<= msec),Percent

Full-Test SET Latency
Latency (<= msec),Percent
   9.400,0.03
  11.000,0.12
  12.000,0.21
  13.000,0.48
  14.000,0.99
  15.000,1.45
  16.000,2.50
  17.000,3.95
  18.000,7.29
  19.000,12.48
  20.000,19.89
  21.000,29.23
  22.000,39.27
  23.000,48.43
  24.000,58.23
  25.000,67.69
  26.000,74.71
  27.000,81.59
  28.000,85.90
  29.000,89.39
  30.000,92.25
  31.000,94.61
  32.000,96.02
  33.000,96.99
  34.000,97.62
  35.000,98.01
  36.000,98.34
  37.000,98.67
  38.000,98.82
  39.000,99.01
  40.000,99.19
  41.000,99.34
  42.000,99.61
  43.000,99.64
  44.000,99.73
  45.000,99.79
  47.000,99.82
  48.000,99.85
  49.000,99.88
  51.000,99.91
  54.000,99.94
  55.000,99.97
  58.000,100.00

Full-Test WAIT Latency
Latency (<= msec),Percent
