1         Threads
24        Connections per thread
80        Seconds


ALL STATS
========================================================================
Type        Ops/sec     Hits/sec   Misses/sec      Latency       KB/sec 
------------------------------------------------------------------------
Sets        2749.14          ---          ---      8.72600     11105.03 
Gets           0.00         0.00         0.00      0.00000         0.00 
Waits          0.00          ---          ---      0.00000          --- 
Totals      2749.14         0.00         0.00      8.72600     11105.03 


Request Latency Distribution
Type     <= msec         Percent
SET       6.300        33.05
SET       6.400        33.19
SET       6.500        33.34
SET       6.600        33.48
SET       6.700        33.60
SET       6.800        33.72
SET       6.900        33.83
SET       7.000        33.96
SET       7.100        34.08
SET       7.200        34.20
SET       7.300        34.32
SET       7.400        34.44
SET       7.500        34.59
SET       7.600        34.73
SET       7.700        34.90
SET       7.800        35.09
SET       7.900        35.28
SET       8.000        35.53
SET       8.100        35.82
SET       8.200        36.10
SET       8.300        36.45
SET       8.400        36.88
SET       8.500        37.34
SET       8.600        37.90
SET       8.700        38.55
SET       8.800        39.32
SET       8.900        40.18
SET       9.000        41.19
SET       9.100        42.32
SET       9.200        43.55
SET       9.300        45.00
SET       9.400        46.55
SET       9.500        48.23
SET       9.600        50.01
SET       9.700        51.96
SET       9.800        53.93
SET       9.900        55.95
SET      10.000        67.51
SET      11.000        83.93
SET      12.000        92.74
SET      13.000        96.60
SET      14.000        98.01
SET      15.000        98.62
SET      16.000        98.93
SET      17.000        99.10
SET      18.000        99.22
SET      19.000        99.39
SET      20.000        99.56
SET      21.000        99.68
SET      22.000        99.73
SET      23.000        99.76
SET      24.000        99.77
SET      25.000        99.78
SET      26.000        99.79
SET      27.000        99.80
SET      28.000        99.81
SET      29.000        99.82
SET      30.000        99.83
SET      31.000        99.83
SET      32.000        99.83
SET      33.000        99.83
SET      34.000        99.84
SET      36.000        99.84
SET      38.000        99.84
SET      39.000        99.84
SET      40.000        99.84
SET      41.000        99.84
SET      42.000        99.84
SET      44.000        99.84
SET      49.000        99.85
SET      50.000        99.85
SET      51.000        99.85
SET      54.000        99.85
SET      55.000        99.85
SET      56.000        99.85
SET      57.000        99.85
SET      60.000        99.85
SET      61.000        99.85
SET      62.000        99.85
SET      63.000        99.85
SET      64.000        99.85
SET      65.000        99.86
SET      66.000        99.86
SET      67.000        99.86
SET      71.000        99.86
SET      73.000        99.86
SET      75.000        99.86
SET      76.000        99.87
SET      77.000        99.87
SET      78.000        99.87
SET      82.000        99.87
SET      84.000        99.87
SET      85.000        99.87
SET      86.000        99.87
SET      87.000        99.87
SET      88.000        99.88
SET      89.000        99.88
SET      91.000        99.88
SET      92.000        99.88
SET      93.000        99.88
SET      94.000        99.88
SET      96.000        99.89
SET      97.000        99.89
SET      98.000        99.89
SET      99.000        99.90
SET     100.000        99.91
SET     110.000        99.91
SET     120.000        99.91
SET     130.000        99.92
SET     140.000        99.93
SET     150.000        99.93
SET     160.000        99.93
SET     180.000        99.94
SET     190.000        99.94
SET     200.000        99.94
SET     240.000        99.95
SET     250.000        99.95
SET     260.000        99.95
SET     270.000        99.95
SET     300.000        99.95
SET     330.000        99.95
SET     350.000        99.95
SET     360.000        99.95
SET     370.000        99.96
SET     380.000        99.96
SET     390.000        99.96
SET     400.000        99.96
SET     420.000        99.96
SET     430.000        99.96
SET     460.000        99.96
SET     470.000        99.97
SET     480.000        99.97
SET     570.000        99.97
SET     580.000        99.97
SET     590.000        99.97
SET     600.000        99.98
SET     610.000        99.98
SET     620.000        99.98
SET     630.000        99.98
SET     660.000        99.99
SET     670.000        99.99
SET     700.000        99.99
SET     730.000        99.99
SET     740.000        99.99
SET     760.000        99.99
SET     790.000        99.99
SET     800.000        99.99
SET     810.000        99.99
SET     830.000        99.99
SET     840.000        99.99
SET     900.000        99.99
SET     920.000        99.99
SET     930.000       100.00
SET     940.000       100.00
SET    1200.000       100.00
SET    1300.000       100.00
---
---
