1         Threads
2         Connections per thread
80        Seconds


ALL STATS
========================================================================
Type        Ops/sec     Hits/sec   Misses/sec      Latency       KB/sec 
------------------------------------------------------------------------
Sets         177.19          ---          ---      5.63000       715.74 
Gets         177.18      1592.36         2.22      5.63700      6436.15 
Waits          0.00          ---          ---      0.00000          --- 
Totals       354.36      1592.36         2.22      5.63300      7151.89 


Request Latency Distribution
Type     <= msec         Percent
GET       3.000        41.42
GET       3.100        44.23
GET       3.200        46.90
GET       3.300        49.33
GET       3.400        51.58
GET       3.500        53.58
GET       3.600        55.43
GET       3.700        57.26
GET       3.800        58.94
GET       3.900        60.44
GET       4.000        61.93
GET       4.100        63.12
GET       4.200        64.13
GET       4.300        65.02
GET       4.400        65.89
GET       4.500        66.71
GET       4.600        67.55
GET       4.700        68.22
GET       4.800        68.69
GET       4.900        69.24
GET       5.000        69.63
GET       5.100        70.05
GET       5.200        70.43
GET       5.300        70.86
GET       5.400        71.20
GET       5.500        71.53
GET       5.600        71.82
GET       5.700        72.09
GET       5.800        72.37
GET       5.900        72.69
GET       6.000        72.94
GET       6.100        73.26
GET       6.200        73.45
GET       6.300        73.74
GET       6.400        73.99
GET       6.500        74.21
GET       6.600        74.40
GET       6.700        74.63
GET       6.800        74.84
GET       6.900        75.01
GET       7.000        75.20
GET       7.100        75.38
GET       7.200        75.59
GET       7.300        75.74
GET       7.400        75.88
GET       7.500        76.06
GET       7.600        76.19
GET       7.700        76.33
GET       7.800        76.49
GET       7.900        76.75
GET       8.000        76.92
GET       8.100        77.11
GET       8.200        77.33
GET       8.300        77.57
GET       8.400        77.74
GET       8.500        77.85
GET       8.600        78.14
GET       8.700        78.40
GET       8.800        78.60
GET       8.900        78.82
GET       9.000        79.04
GET       9.100        79.24
GET       9.200        79.41
GET       9.300        79.62
GET       9.400        79.87
GET       9.500        80.11
GET       9.600        80.31
GET       9.700        80.50
GET       9.800        80.78
GET       9.900        80.96
GET      10.000        82.30
GET      11.000        84.91
GET      12.000        87.75
GET      13.000        90.32
GET      14.000        92.16
GET      15.000        93.68
GET      16.000        96.60
GET      17.000        97.83
GET      18.000        98.26
GET      19.000        98.53
GET      20.000        98.69
GET      21.000        98.78
GET      22.000        98.91
GET      23.000        98.98
GET      24.000        99.10
GET      25.000        99.22
GET      26.000        99.32
GET      27.000        99.48
GET      28.000        99.66
GET      29.000        99.79
GET      30.000        99.85
GET      31.000        99.88
GET      32.000        99.94
GET      33.000        99.96
GET      37.000        99.96
GET      39.000        99.97
GET      44.000        99.98
GET      45.000        99.99
GET      46.000        99.99
GET     190.000       100.00
---
