1         Threads
2         Connections per thread
80        Seconds


ALL STATS
========================================================================
Type        Ops/sec     Hits/sec   Misses/sec      Latency       KB/sec 
------------------------------------------------------------------------
Sets         157.49          ---          ---      6.35200       636.15 
Gets         157.46      1415.37         1.77      6.32200      5720.79 
Waits          0.00          ---          ---      0.00000          --- 
Totals       314.95      1415.37         1.77      6.33700      6356.94 


Request Latency Distribution
Type     <= msec         Percent
GET       4.200        57.90
GET       4.300        59.28
GET       4.400        60.67
GET       4.500        61.71
GET       4.600        62.72
GET       4.700        63.71
GET       4.800        64.58
GET       4.900        65.49
GET       5.000        66.17
GET       5.100        66.87
GET       5.200        67.54
GET       5.300        68.15
GET       5.400        68.51
GET       5.500        68.97
GET       5.600        69.45
GET       5.700        69.75
GET       5.800        70.10
GET       5.900        70.43
GET       6.000        70.80
GET       6.100        71.24
GET       6.200        71.63
GET       6.300        71.91
GET       6.400        72.19
GET       6.500        72.46
GET       6.600        72.77
GET       6.700        73.05
GET       6.800        73.30
GET       6.900        73.58
GET       7.000        73.87
GET       7.100        74.15
GET       7.200        74.37
GET       7.300        74.61
GET       7.400        74.82
GET       7.500        75.05
GET       7.600        75.21
GET       7.700        75.38
GET       7.800        75.51
GET       7.900        75.71
GET       8.000        75.91
GET       8.100        76.09
GET       8.200        76.26
GET       8.300        76.42
GET       8.400        76.61
GET       8.500        76.78
GET       8.600        76.95
GET       8.700        77.14
GET       8.800        77.31
GET       8.900        77.42
GET       9.000        77.66
GET       9.100        77.87
GET       9.200        78.05
GET       9.300        78.24
GET       9.400        78.53
GET       9.500        78.75
GET       9.600        78.88
GET       9.700        79.05
GET       9.800        79.33
GET       9.900        79.53
GET      10.000        80.83
GET      11.000        83.73
GET      12.000        86.66
GET      13.000        89.15
GET      14.000        90.84
GET      15.000        92.13
GET      16.000        95.60
GET      17.000        97.41
GET      18.000        97.94
GET      19.000        98.16
GET      20.000        98.36
GET      21.000        98.50
GET      22.000        98.62
GET      23.000        98.71
GET      24.000        98.79
GET      25.000        98.96
GET      26.000        99.14
GET      27.000        99.32
GET      28.000        99.45
GET      29.000        99.58
GET      30.000        99.63
GET      31.000        99.68
GET      32.000        99.79
GET      34.000        99.79
GET      35.000        99.81
GET      36.000        99.82
GET      38.000        99.83
GET      39.000        99.83
GET      40.000        99.84
GET      43.000        99.85
GET      52.000        99.86
GET      54.000        99.87
GET      55.000        99.87
GET      61.000        99.88
GET      64.000        99.90
GET      65.000        99.91
GET      67.000        99.92
GET      97.000        99.93
GET     100.000        99.94
GET     170.000        99.95
GET     210.000        99.96
GET     250.000        99.97
GET     390.000        99.98
GET     420.000        99.98
GET     440.000        99.99
GET     460.000       100.00
---
