2         Threads
32        Connections per thread
80        Seconds


ALL STATS
========================================================================
Type        Ops/sec     Hits/sec   Misses/sec      Latency       KB/sec 
------------------------------------------------------------------------
Sets           0.00          ---          ---      0.00000         0.00 
Gets        1045.66      1045.66         0.00     61.19500      4235.50 
Waits          0.00          ---          ---      0.00000          --- 
Totals      1045.66      1045.66         0.00     61.19500      4235.50 


Request Latency Distribution
Type     <= msec         Percent
GET      35.000        58.88
GET      36.000        58.90
GET      37.000        58.91
GET      41.000        58.92
GET      42.000        58.93
GET      43.000        58.95
GET      45.000        59.11
GET      46.000        60.54
GET      47.000        68.19
GET      48.000        68.72
GET      49.000        68.76
GET      50.000        68.78
GET      51.000        68.78
GET      57.000        68.79
GET      58.000        68.81
GET      59.000        68.82
GET      60.000        68.83
GET      61.000        68.97
GET      62.000        71.72
GET      63.000        74.83
GET      64.000        74.93
GET      65.000        74.93
GET      66.000        74.94
GET      68.000        74.95
GET      73.000        74.95
GET      75.000        74.95
GET      76.000        74.96
GET      77.000        75.19
GET      78.000        78.73
GET      79.000        79.49
GET      80.000        79.51
GET      81.000        79.52
GET      82.000        79.53
GET      83.000        79.53
GET      89.000        79.54
GET      91.000        79.55
GET      92.000        79.57
GET      93.000        80.24
GET      94.000        82.67
GET      95.000        82.76
GET      96.000        82.77
GET      97.000        82.77
GET      98.000        82.78
GET     100.000        82.79
GET     110.000        85.67
GET     120.000        86.70
GET     130.000        87.76
GET     140.000        89.67
GET     150.000        89.69
GET     160.000        91.21
GET     170.000        92.79
GET     180.000        92.80
GET     190.000        93.87
GET     200.000        94.92
GET     210.000        94.93
GET     220.000        95.64
GET     230.000        96.27
GET     240.000        96.30
GET     250.000        96.82
GET     260.000        96.87
GET     270.000        97.31
GET     280.000        97.60
GET     300.000        97.91
GET     310.000        98.15
GET     320.000        98.16
GET     330.000        98.33
GET     340.000        98.53
GET     350.000        98.55
GET     360.000        98.76
GET     370.000        98.87
GET     380.000        98.91
GET     390.000        99.09
GET     400.000        99.09
GET     410.000        99.19
GET     420.000        99.28
GET     440.000        99.38
GET     450.000        99.47
GET     470.000        99.55
GET     480.000        99.59
GET     490.000        99.59
GET     500.000        99.63
GET     510.000        99.64
GET     520.000        99.69
GET     530.000        99.71
GET     550.000        99.73
GET     560.000        99.75
GET     580.000        99.77
GET     590.000        99.79
GET     610.000        99.82
GET     620.000        99.83
GET     630.000        99.83
GET     640.000        99.85
GET     660.000        99.86
GET     670.000        99.86
GET     690.000        99.87
GET     700.000        99.88
GET     720.000        99.89
GET     730.000        99.90
GET     740.000        99.90
GET     750.000        99.91
GET     770.000        99.91
GET     780.000        99.92
GET     800.000        99.93
GET     810.000        99.94
GET     830.000        99.94
GET     840.000        99.95
GET     860.000        99.95
GET     870.000        99.95
GET     880.000        99.95
GET     910.000        99.96
GET     920.000        99.96
GET     950.000        99.97
GET     970.000        99.97
GET     980.000        99.97
GET    1000.000        99.98
GET    1100.000        99.99
GET    1200.000        99.99
GET    1300.000       100.00
GET    1500.000       100.00
GET    2400.000       100.00
---
