,WorkerId,RequestId,RequestType,ClientId,ServerId,MultiGetSize,NumKeysReturned,IsSuccessful,StartReceivingNano,EnqueueNano,DequeueNano,SentToServerNano,ReceivedFromServerNano,ReturnedToClientNano,QueueLength
312226,3,312225,SET,36,2,0,0,True,1544352377423089229,1544352377423115830,1544352377460395590,1544352377460524294,1544352377462245038,1544352377462263838,132
127868,5,127872,SET,143,2,0,0,True,1544352334437244473,1544352334437266974,1544352334469359859,1544352334469497063,1544352334470495290,1544352334470513491,128
328193,0,328192,SET,15,0,0,0,True,1544352381114718604,1544352381114744305,1544352381144857476,1544352381144993679,1544352381146210810,1544352381146227411,133
229230,4,229229,SET,132,1,0,0,True,1544352358070785275,1544352358070803075,1544352358099960449,1544352358100637767,1544352358101580392,1544352358101599092,131
321310,6,321311,SET,96,1,0,0,True,1544352379475675443,1544352379475691944,1544352379507117951,1544352379507244754,1544352379508131677,1544352379508150678,134
175948,1,175948,SET,116,0,0,0,True,1544352345684630467,1544352345684656368,1544352345718668589,1544352345718820594,1544352345719958324,1544352345719975225,131
274415,3,274416,SET,37,2,0,0,True,1544352368483958298,1544352368483984798,1544352368513579372,1544352368513875579,1544352368515021309,1544352368515037610,132
77402,0,77403,SET,53,2,0,0,True,1544352322760219298,1544352322760244799,1544352322787845176,1544352322787964079,1544352322789240115,1544352322789259816,131
213077,6,213073,SET,140,0,0,0,True,1544352354317989541,1544352354318014942,1544352354349226375,1544352354350198801,1544352354351721542,1544352354351738742,133
7261,1,7259,SET,52,1,0,0,True,1544352306770696612,1544352306770712812,1544352306788442725,1544352306788566429,1544352306790216977,1544352306790242578,83
214490,4,214491,SET,3,2,0,0,True,1544352354642218898,1544352354642238699,1544352354669482726,1544352354669602529,1544352354670544254,1544352354670563155,129
13597,1,13599,SET,39,2,0,0,True,1544352308204895543,1544352308204912644,1544352308232431737,1544352308232554341,1544352308233407366,1544352308233425666,129
201110,2,201114,SET,56,2,0,0,True,1544352351505587260,1544352351505614961,1544352351537785324,1544352351538073332,1544352351538821752,1544352351538837052,131
191419,5,191419,SET,94,0,0,0,True,1544352349269903376,1544352349269931477,1544352349294593141,1544352349294710544,1544352349296419390,1544352349296435890,130
239941,1,239942,SET,71,1,0,0,True,1544352360461203916,1544352360461246017,1544352360496310145,1544352360496426148,1544352360497947488,1544352360497964489,130
151063,2,151067,SET,134,1,0,0,True,1544352339935061343,1544352339935082944,1544352339963438420,1544352339963560823,1544352339964675353,1544352339964694554,128
94004,1,94004,SET,24,1,0,0,True,1544352326607356972,1544352326607373772,1544352326638355338,1544352326638475542,1544352326639784078,1544352326639801279,129
317494,7,317491,SET,114,0,0,0,True,1544352378594458289,1544352378594484390,1544352378625465187,1544352378625619791,1544352378626897524,1544352378627029627,131
163705,1,163702,SET,71,0,0,0,True,1544352342877350776,1544352342877368376,1544352342913987173,1544352342914112177,1544352342915000501,1544352342915018501,133
35756,3,35757,SET,88,2,0,0,True,1544352313092046542,1544352313092075143,1544352313122029599,1544352313122156103,1544352313123477141,1544352313123495441,133
81218,3,81220,SET,49,0,0,0,True,1544352323594668155,1544352323594692056,1544352323620124670,1544352323620314976,1544352323621337004,1544352323621353905,128
84027,0,84026,SET,15,1,0,0,True,1544352324266222111,1544352324266238711,1544352324302390825,1544352324302510829,1544352324304108873,1544352324304130474,132
64366,7,64366,SET,35,0,0,0,True,1544352319746605600,1544352319746632301,1544352319776083634,1544352319776204738,1544352319777328369,1544352319777423372,130
31024,1,31024,SET,141,0,0,0,True,1544352311948755107,1544352311948773107,1544352311990363700,1544352311990489404,1544352311992003547,1544352311992019948,131
148329,0,148329,SET,115,2,0,0,True,1544352339267469882,1544352339267486782,1544352339300209877,1544352339300326380,1544352339301421510,1544352339301440111,134
296908,7,296910,SET,6,2,0,0,True,1544352373760922594,1544352373760949594,1544352373796191908,1544352373796325511,1544352373797151433,1544352373797169633,127
46690,6,46691,SET,104,1,0,0,True,1544352315658249882,1544352315658265782,1544352315686685392,1544352315686856697,1544352315688022530,1544352315688042131,131
47809,5,47810,SET,65,1,0,0,True,1544352315904800005,1544352315904819206,1544352315931573168,1544352315931962879,1544352315932533595,1544352315932553796,127
293171,3,293169,SET,1,2,0,0,True,1544352372849291655,1544352372849309155,1544352372892647081,1544352372892770084,1544352372894308524,1544352372894325024,131
25035,5,25034,SET,132,1,0,0,True,1544352310626256352,1544352310626281453,1544352310651516878,1544352310651893989,1544352310652719113,1544352310652736913,133
98466,4,98466,SET,77,2,0,0,True,1544352327675502299,1544352327675517999,1544352327698876651,1544352327699004355,1544352327701052912,1544352327701074012,134
32510,1,32509,SET,77,0,0,0,True,1544352312352004456,1544352312352024057,1544352312380898683,1544352312381019687,1544352312382637833,1544352312382656534,131
300283,7,300284,SET,34,1,0,0,True,1544352374579109681,1544352374579126582,1544352374609878078,1544352374609997781,1544352374611154811,1544352374611171411,129
3433,1,3429,SET,40,2,0,0,True,1544352305869530427,1544352305869559828,1544352305875948713,1544352305876272823,1544352305877898770,1544352305877917270,36
145255,3,145254,SET,106,2,0,0,True,1544352338546249332,1544352338546266333,1544352338584947593,1544352338585122998,1544352338586644139,1544352338586694641,130
220472,2,220475,SET,132,1,0,0,True,1544352356026794721,1544352356026811822,1544352356061913756,1544352356062035159,1544352356064083514,1544352356064101914,134
286584,0,286580,SET,36,1,0,0,True,1544352371373583916,1544352371373600817,1544352371401370039,1544352371401489942,1544352371402626772,1544352371402646372,126
84152,5,84152,SET,53,1,0,0,True,1544352324295664337,1544352324295680937,1544352324332051257,1544352324332188461,1544352324333927210,1544352324333949410,135
129284,2,129285,SET,14,2,0,0,True,1544352334809387837,1544352334809419638,1544352334833542204,1544352334833691208,1544352334839491868,1544352334839544769,130
352633,6,352633,SET,117,0,0,0,True,1544352386878517091,1544352386878538592,1544352386884374540,1544352386884498544,1544352386885825977,1544352386885841878,34
350526,3,350524,SET,107,0,0,0,True,1544352386381263749,1544352386381289850,1544352386407168407,1544352386407379613,1544352386408983054,1544352386408999054,36
51709,1,51707,SET,89,1,0,0,True,1544352316820383146,1544352316820400946,1544352316843507404,1544352316843726910,1544352316850556904,1544352316850576005,133
251730,0,251731,SET,70,0,0,0,True,1544352363255397363,1544352363255424163,1544352363288156825,1544352363288283228,1544352363289197753,1544352363289241454,126
254939,1,254939,SET,111,1,0,0,True,1544352363982819712,1544352363982836813,1544352364019596479,1544352364019843186,1544352364020799411,1544352364020818311,131
6295,2,6293,SET,12,1,0,0,True,1544352306519120032,1544352306519151333,1544352306535910618,1544352306536044322,1544352306551310363,1544352306551335464,83
240968,1,240966,SET,117,2,0,0,True,1544352360723603156,1544352360723712159,1544352360757231046,1544352360757354849,1544352360758751586,1544352360758817288,134
23218,7,23222,SET,113,1,0,0,True,1544352310209891588,1544352310209916289,1544352310241367092,1544352310241538097,1544352310242558427,1544352310242576727,130
337655,6,337653,SET,39,2,0,0,True,1544352383318077878,1544352383318106179,1544352383352475656,1544352383352607860,1544352383354298103,1544352383354315503,132
307290,5,307289,SET,12,1,0,0,True,1544352376242327074,1544352376242383376,1544352376285629692,1544352376285884398,1544352376292240762,1544352376292260463,128
259252,5,259253,SET,67,1,0,0,True,1544352364978368579,1544352364978396880,1544352365006151409,1544352365006429817,1544352365007060633,1544352365007079034,126
94039,7,94042,SET,116,0,0,0,True,1544352326615518700,1544352326615542001,1544352326646839076,1544352326646974879,1544352326648003308,1544352326648023009,125
294049,6,294050,SET,37,1,0,0,True,1544352373077535178,1544352373077561678,1544352373103969363,1544352373104272971,1544352373105424701,1544352373105563104,131
227363,2,227363,SET,17,1,0,0,True,1544352357567593206,1544352357567610007,1544352357600748287,1544352357600924892,1544352357601777414,1544352357601796215,131
72681,6,72681,SET,69,2,0,0,True,1544352321741175305,1544352321741193806,1544352321770182423,1544352321770302627,1544352321771211152,1544352321771229353,132
305866,1,305865,SET,133,2,0,0,True,1544352375926921032,1544352375926937032,1544352375957154913,1544352375957552424,1544352375958812156,1544352375958830057,131
160815,6,160811,SET,117,1,0,0,True,1544352342184850826,1544352342185002030,1544352342211487951,1544352342211672956,1544352342212703384,1544352342212877989,134
325408,5,325407,SET,111,2,0,0,True,1544352380444313311,1544352380444330211,1544352380489585472,1544352380489704575,1544352380490493696,1544352380490524096,130
234796,5,234802,SET,13,0,0,0,True,1544352359345319376,1544352359345337776,1544352359370102232,1544352359370308438,1544352359371137560,1544352359371154560,129
233295,2,233294,SET,37,1,0,0,True,1544352358987826005,1544352358987842506,1544352359014016499,1544352359014156203,1544352359015661343,1544352359015677843,131
200295,6,200297,SET,108,1,0,0,True,1544352351322002235,1544352351322023536,1544352351349436071,1544352351349718479,1544352351350667404,1544352351350686105,133
329677,6,329677,SET,56,0,0,0,True,1544352381469235284,1544352381469291686,1544352381501716216,1544352381501842220,1544352381503629365,1544352381503646466,135
87812,0,87813,SET,42,2,0,0,True,1544352325137376339,1544352325137475442,1544352325172927235,1544352325173055638,1544352325174177470,1544352325174202871,131
210025,7,210022,SET,71,0,0,0,True,1544352353614536143,1544352353614634846,1544352353640173529,1544352353640566839,1544352353641657368,1544352353641675469,132
312160,4,312160,SET,82,0,0,0,True,1544352377405176367,1544352377405202868,1544352377442171521,1544352377442298024,1544352377443368352,1544352377443387652,133
163796,5,163801,SET,96,0,0,0,True,1544352342908360020,1544352342908377721,1544352342931554751,1544352342931689255,1544352342932432075,1544352342932449176,131
38107,5,38111,SET,80,1,0,0,True,1544352313656013163,1544352313656030264,1544352313686424033,1544352313686551036,1544352313687556565,1544352313687576566,128
182251,0,182251,SET,15,0,0,0,True,1544352347212624395,1544352347212642396,1544352347237206659,1544352347237343963,1544352347238704999,1544352347238723700,134
74593,3,74590,SET,16,0,0,0,True,1544352322130339771,1544352322130356271,1544352322160128909,1544352322160297814,1544352322161981161,1544352322162112265,132
260105,0,260104,SET,101,0,0,0,True,1544352365173743808,1544352365173771008,1544352365206132258,1544352365206248261,1544352365207586296,1544352365207602896,135
148908,7,148906,SET,126,0,0,0,True,1544352339395693689,1544352339395719690,1544352339429328909,1544352339429450912,1544352339432650800,1544352339432669801,129
230093,0,230092,SET,111,0,0,0,True,1544352358251143860,1544352358251169160,1544352358278038473,1544352358278208378,1544352358278893196,1544352358278910896,134
232850,6,232848,SET,39,2,0,0,True,1544352358877605981,1544352358877636782,1544352358921285640,1544352358921507346,1544352358922618075,1544352358922639276,130
63701,4,63696,SET,115,2,0,0,True,1544352319563013007,1544352319563035107,1544352319602520424,1544352319602641228,1544352319606252230,1544352319606270530,133
74749,3,74751,SET,72,2,0,0,True,1544352322165162851,1544352322165196552,1544352322196102822,1544352322196235425,1544352322197674966,1544352322197693666,132
23562,3,23563,SET,111,0,0,0,True,1544352310291569935,1544352310291626437,1544352310323787361,1544352310323940365,1544352310325039097,1544352310325057897,128
118620,3,118623,SET,52,2,0,0,True,1544352332315882854,1544352332315898555,1544352332343932631,1544352332344059734,1544352332344816955,1544352332344834356,131
40314,0,40313,SET,24,1,0,0,True,1544352314139176668,1544352314139195068,1544352314169144523,1544352314169372229,1544352314170375758,1544352314170395559,134
6180,5,6183,SET,34,2,0,0,True,1544352306498370131,1544352306498387532,1544352306513432567,1544352306513575371,1544352306514705004,1544352306514724505,80
140079,7,140081,SET,86,1,0,0,True,1544352337339185330,1544352337339210330,1544352337363756504,1544352337363882107,1544352337365730258,1544352337365747759,133
349400,6,349402,SET,141,0,0,0,True,1544352386143892714,1544352386143908714,1544352386149261550,1544352386149393054,1544352386150052270,1544352386150069271,36
106467,7,106465,SET,35,0,0,0,True,1544352329510082401,1544352329510137103,1544352329539769727,1544352329539887730,1544352329541333970,1544352329541354671,133
181452,3,181454,SET,58,1,0,0,True,1544352346987548518,1544352346987565218,1544352347017771034,1544352347017997240,1544352347018757261,1544352347018772761,130
84274,4,84277,SET,124,0,0,0,True,1544352324326340897,1544352324326366698,1544352324353169650,1544352324353352255,1544352324354098176,1544352324354114576,132
7949,4,7945,SET,64,0,0,0,True,1544352306939162187,1544352306939179987,1544352306961565435,1544352306961798442,1544352306965301143,1544352306965693955,84
31077,1,31077,SET,66,2,0,0,True,1544352311962941713,1544352311962971314,1544352312006374059,1544352312006603166,1544352312007450890,1544352312007468291,135
63140,5,63140,SET,89,1,0,0,True,1544352319409650168,1544352319409668168,1544352319438101973,1544352319438223276,1544352319440212333,1544352319440229433,133
232639,5,232641,SET,69,2,0,0,True,1544352358832633288,1544352358832654388,1544352358859848110,1544352358860132317,1544352358860975340,1544352358860994040,129
10466,4,10466,SET,136,1,0,0,True,1544352307559020096,1544352307559037197,1544352307584574734,1544352307584810441,1544352307585686867,1544352307585708167,129
158908,3,158908,SET,114,0,0,0,True,1544352341754536801,1544352341754552302,1544352341784151709,1544352341784271012,1544352341788478827,1544352341788498427,128
14426,5,14421,SET,20,2,0,0,True,1544352308364598149,1544352308364615549,1544352308393378379,1544352308393494482,1544352308394960424,1544352308394982725,133
244288,5,244289,SET,60,1,0,0,True,1544352361511012761,1544352361511038262,1544352361545543073,1544352361545744378,1544352361547729030,1544352361547744631,134
217410,7,217411,SET,4,0,0,0,True,1544352355326678359,1544352355326702360,1544352355359561636,1544352355359677739,1544352355360604764,1544352355360619164,132
270053,3,270055,SET,93,0,0,0,True,1544352367502230633,1544352367502281034,1544352367528952632,1544352367529081936,1544352367530027160,1544352367530046361,130
230316,2,230315,SET,40,1,0,0,True,1544352358299702248,1544352358299721149,1544352358329827847,1544352358329948451,1544352358331239485,1544352358331256985,131
87658,4,87660,SET,39,2,0,0,True,1544352325111267208,1544352325111293909,1544352325133903142,1544352325134021345,1544352325134791567,1544352325134809368,133
83694,4,83691,SET,115,2,0,0,True,1544352324184871829,1544352324184888229,1544352324210993362,1544352324211283570,1544352324212267297,1544352324212284498,133
274006,7,274006,SET,15,0,0,0,True,1544352368405733654,1544352368405761255,1544352368425664575,1544352368425780078,1544352368427136813,1544352368427153214,130
241788,7,241791,SET,13,2,0,0,True,1544352360905311162,1544352360905337763,1544352360930631632,1544352360930752635,1544352360935505961,1544352360935533762,131
184967,7,184964,SET,119,1,0,0,True,1544352347816902011,1544352347816918012,1544352347839755628,1544352347839892532,1544352347840794756,1544352347840811357,133
247625,6,247626,SET,114,2,0,0,True,1544352362297601120,1544352362297618221,1544352362327871118,1544352362328026122,1544352362328921446,1544352362328942846,126
342557,5,342556,SET,27,0,0,0,True,1544352384464648241,1544352384464674242,1544352384490281395,1544352384490461099,1544352384493165768,1544352384493183269,132
315895,6,315891,SET,56,2,0,0,True,1544352378247666967,1544352378247692867,1544352378277746841,1544352378277877044,1544352378280013499,1544352378280037500,134
145792,0,145794,SET,32,2,0,0,True,1544352338669933421,1544352338669960322,1544352338703854451,1544352338703971054,1544352338704860778,1544352338704879579,129
39481,5,39481,SET,136,0,0,0,True,1544352313961842705,1544352313961863206,1544352313985597184,1544352313985785190,1544352313986842820,1544352313986893422,134
165183,0,165185,SET,140,1,0,0,True,1544352343230855488,1544352343230881889,1544352343254232124,1544352343254365727,1544352343256579087,1544352343256597788,129
260192,3,260193,SET,48,2,0,0,True,1544352365192875610,1544352365192977512,1544352365224059428,1544352365224183531,1544352365225652570,1544352365225670270,130
299646,2,299644,SET,89,0,0,0,True,1544352374443305466,1544352374443332367,1544352374471632399,1544352374471891106,1544352374473138338,1544352374473155839,133
43009,6,43010,SET,57,1,0,0,True,1544352314772862050,1544352314772923252,1544352314796956137,1544352314797105642,1544352314798322776,1544352314798342077,131
159122,1,159122,SET,136,1,0,0,True,1544352341803299531,1544352341803321032,1544352341835556510,1544352341835679614,1544352341836645540,1544352341836662841,133
135275,1,135274,SET,5,0,0,0,True,1544352336177232503,1544352336177252303,1544352336206010094,1544352336206128397,1544352336215735061,1544352336215754062,131
252822,2,252822,SET,26,2,0,0,True,1544352363488610002,1544352363488635603,1544352363524849456,1544352363524972259,1544352363526234593,1544352363526258493,130
261735,6,261735,SET,127,2,0,0,True,1544352365534465874,1544352365534530876,1544352365568830476,1544352365568958979,1544352365571014833,1544352365571035334,133
51621,2,51623,SET,47,1,0,0,True,1544352316800623984,1544352316800640985,1544352316828661981,1544352316828781785,1544352316829995919,1544352316830014220,130
187721,0,187726,SET,90,0,0,0,True,1544352348425003312,1544352348425028413,1544352348453103169,1544352348453245373,1544352348454362103,1544352348454380304,128
207206,4,207205,SET,111,0,0,0,True,1544352352956351140,1544352352956367140,1544352352995065477,1544352352995186280,1544352352996523916,1544352352996540516,127
149002,1,149002,SET,68,0,0,0,True,1544352339419219133,1544352339419236133,1544352339460535263,1544352339460659366,1544352339461646593,1544352339461664394,132
108351,2,108354,SET,32,2,0,0,True,1544352329944861794,1544352329944886994,1544352329975389143,1544352329975511646,1544352329976256767,1544352329976284268,127
114887,7,114891,SET,27,2,0,0,True,1544352331455929631,1544352331455948032,1544352331487841116,1544352331487959019,1544352331489171953,1544352331489188853,130
283149,2,283149,SET,121,2,0,0,True,1544352370547729124,1544352370547745725,1544352370578430924,1544352370578825534,1544352370580200470,1544352370580221370,129
319746,0,319744,SET,44,0,0,0,True,1544352379110478261,1544352379110495262,1544352379143037298,1544352379143164901,1544352379144273530,1544352379144290130,129
178653,0,178653,SET,100,2,0,0,True,1544352346315824251,1544352346315861052,1544352346348371231,1544352346348491935,1544352346349464261,1544352346349482062,133
57320,6,57316,SET,13,0,0,0,True,1544352318102345341,1544352318102370742,1544352318142278373,1544352318142613482,1544352318143997322,1544352318144016022,135
189811,2,189809,SET,124,1,0,0,True,1544352348919394839,1544352348919421540,1544352348948799232,1544352348948932936,1544352348950443576,1544352348950458177,132
187644,2,187641,SET,105,2,0,0,True,1544352348410207413,1544352348410233214,1544352348438835185,1544352348438971988,1544352348439844812,1544352348439863312,131
110840,4,110839,SET,6,0,0,0,True,1544352330541891173,1544352330541919374,1544352330571182887,1544352330571794404,1544352330572658228,1544352330572675528,131
286717,1,286716,SET,77,2,0,0,True,1544352371402226161,1544352371402242262,1544352371427768925,1544352371427917529,1544352371433468274,1544352371433485774,130
240585,7,240590,SET,116,1,0,0,True,1544352360613720250,1544352360613736251,1544352360654451227,1544352360654733935,1544352360656814490,1544352360656830990,130
98151,5,98150,SET,21,1,0,0,True,1544352327612087129,1544352327612103630,1544352327641595653,1544352327641714556,1544352327643158496,1544352327643454004,131
109091,5,109093,SET,51,0,0,0,True,1544352330116903373,1544352330116919974,1544352330141851866,1544352330141965569,1544352330143297406,1544352330143314106,128
31383,2,31379,SET,11,1,0,0,True,1544352312055656070,1544352312055683971,1544352312089686445,1544352312090033755,1544352312091422294,1544352312091449595,133
146143,7,146144,SET,96,1,0,0,True,1544352338758870658,1544352338758896359,1544352338796906900,1544352338797079905,1544352338798135934,1544352338798154135,133
297099,4,297099,SET,98,2,0,0,True,1544352373810668283,1544352373810685084,1544352373839669735,1544352373839795638,1544352373840679361,1544352373840696262,127
195395,2,195390,SET,54,2,0,0,True,1544352350185249204,1544352350185275204,1544352350210102571,1544352350210808490,1544352350211552610,1544352350211571111,134
84943,3,84943,SET,47,0,0,0,True,1544352324482239170,1544352324482264071,1544352324512782827,1544352324512935131,1544352324513982360,1544352324514003361,111
193968,1,193967,SET,110,1,0,0,True,1544352349866261326,1544352349866401130,1544352349891430604,1544352349891548907,1544352349892619836,1544352349892636436,133
146676,0,146676,SET,38,2,0,0,True,1544352338887249176,1544352338887264976,1544352338918314227,1544352338918443430,1544352338919941471,1544352338919961072,134
204746,3,204746,SET,40,1,0,0,True,1544352352381052130,1544352352381068631,1544352352411933458,1544352352412069861,1544352352413306194,1544352352413325595,129
77933,4,77929,SET,136,0,0,0,True,1544352322866141079,1544352322866173880,1544352322893739556,1544352322894481577,1544352322895530107,1544352322895548607,129
150272,4,150274,SET,121,0,0,0,True,1544352339757975899,1544352339757993300,1544352339786977893,1544352339787258000,1544352339788447433,1544352339788466933,128
17170,0,17167,SET,9,0,0,0,True,1544352308902302054,1544352308902327855,1544352308927164471,1544352308927286774,1544352308928824319,1544352308928845719,129
277044,4,277044,SET,138,2,0,0,True,1544352369084907892,1544352369084924693,1544352369121416645,1544352369121531348,1544352369122836182,1544352369122853782,129
308157,7,308155,SET,9,0,0,0,True,1544352376476537018,1544352376476562419,1544352376504897750,1544352376505128556,1544352376506468391,1544352376506486691,135
185044,2,185045,SET,110,1,0,0,True,1544352347831463904,1544352347831480305,1544352347860474988,1544352347860600691,1544352347862513643,1544352347862530143,130
247926,5,247926,SET,140,2,0,0,True,1544352362357733306,1544352362357750006,1544352362399521907,1544352362399645811,1544352362404630142,1544352362404648042,131
302383,0,302386,SET,3,0,0,0,True,1544352375090043603,1544352375090059803,1544352375121174407,1544352375121338312,1544352375122245635,1544352375122277336,130
141219,0,141220,SET,75,0,0,0,True,1544352337591799263,1544352337591822863,1544352337622437103,1544352337622554207,1544352337623313727,1544352337623331228,131
75116,3,75116,SET,121,1,0,0,True,1544352322235824840,1544352322235840940,1544352322263271512,1544352322263391415,1544352322264505747,1544352322264523647,130
66675,0,66675,SET,67,2,0,0,True,1544352320293348453,1544352320293367554,1544352320323114794,1544352320323279998,1544352320323925217,1544352320323946817,131
235958,2,235958,SET,131,1,0,0,True,1544352359624461570,1544352359624495871,1544352359646792162,1544352359646933065,1544352359647652484,1544352359647666785,132
282111,3,282107,SET,27,1,0,0,True,1544352370320311802,1544352370320328802,1544352370352795348,1544352370352920851,1544352370354027280,1544352370354043780,135
60576,4,60576,SET,58,2,0,0,True,1544352318830247969,1544352318830272470,1544352318856956526,1544352318857173032,1544352318858162560,1544352318858179960,131
45307,5,45309,SET,134,2,0,0,True,1544352315318349200,1544352315318490904,1544352315354392026,1544352315354510930,1544352315355468357,1544352315355494058,131
316322,0,316320,SET,94,2,0,0,True,1544352378335829035,1544352378335855936,1544352378361832904,1544352378362029709,1544352378364744979,1544352378364771880,132
75928,5,75928,SET,56,0,0,0,True,1544352322427480434,1544352322427505334,1544352322457912790,1544352322458210198,1544352322459434833,1544352322459454333,128
195577,1,195582,SET,107,2,0,0,True,1544352350230605122,1544352350230629723,1544352350260269019,1544352350260392623,1544352350261369949,1544352350261387950,130
20756,4,20759,SET,35,1,0,0,True,1544352309720728318,1544352309720762919,1544352309749417043,1544352309749534747,1544352309750741281,1544352309750758882,131
12224,7,12221,SET,20,1,0,0,True,1544352307916627326,1544352307916660327,1544352307948461846,1544352307949522677,1544352307950285399,1544352307950304399,129
79202,5,79201,SET,9,0,0,0,True,1544352323162633616,1544352323162679718,1544352323189247864,1544352323189467170,1544352323190534400,1544352323190550901,129
20946,7,20935,SET,56,0,0,0,True,1544352309757119765,1544352309757146866,1544352309787702145,1544352309787855950,1544352309792391280,1544352309792409081,132
291610,2,291612,SET,81,2,0,0,True,1544352372502986364,1544352372503003464,1544352372532691635,1544352372532822938,1544352372534021270,1544352372534041870,130
70978,7,70981,SET,110,0,0,0,True,1544352321338828262,1544352321338853263,1544352321381290459,1544352321381411663,1544352321382766401,1544352321382783301,126
12557,1,12558,SET,59,2,0,0,True,1544352307993766555,1544352307993792256,1544352308016366907,1544352308016614914,1544352308017785648,1544352308017804648,130
107711,1,107710,SET,39,0,0,0,True,1544352329808419099,1544352329808444599,1544352329835413950,1544352329835531153,1544352329836778988,1544352329836796188,132
106657,6,106654,SET,119,0,0,0,True,1544352329555471163,1544352329555488664,1544352329598041247,1544352329598173351,1544352329604274821,1544352329604322422,134
228746,5,228745,SET,57,0,0,0,True,1544352357961361570,1544352357961378270,1544352357990181136,1544352357990425942,1544352357991575473,1544352357991594373,134
176031,2,176031,SET,104,2,0,0,True,1544352345708705320,1544352345708772821,1544352345737372196,1544352345737502500,1544352345739099743,1544352345739118043,130
272658,1,272659,SET,28,0,0,0,True,1544352368072646953,1544352368072760456,1544352368105624815,1544352368105741118,1544352368106712243,1544352368106729944,127
