1         Threads
24        Connections per thread
80        Seconds


ALL STATS
========================================================================
Type        Ops/sec     Hits/sec   Misses/sec      Latency       KB/sec 
------------------------------------------------------------------------
Sets        2980.37          ---          ---      8.04900     12039.04 
Gets           0.00         0.00         0.00      0.00000         0.00 
Waits          0.00          ---          ---      0.00000          --- 
Totals      2980.37         0.00         0.00      8.04900     12039.04 


Request Latency Distribution
Type     <= msec         Percent
SET       9.300        57.40
SET       9.400        60.02
SET       9.500        62.76
SET       9.600        65.59
SET       9.700        68.19
SET       9.800        70.78
SET       9.900        73.21
SET      10.000        83.53
SET      11.000        92.36
SET      12.000        95.98
SET      13.000        97.49
SET      14.000        98.19
SET      15.000        98.57
SET      16.000        98.81
SET      17.000        99.03
SET      18.000        99.23
SET      19.000        99.45
SET      20.000        99.57
SET      21.000        99.61
SET      22.000        99.65
SET      23.000        99.68
SET      24.000        99.70
SET      25.000        99.71
SET      26.000        99.72
SET      27.000        99.73
SET      28.000        99.73
SET      29.000        99.74
SET      30.000        99.74
SET      31.000        99.75
SET      32.000        99.75
SET      33.000        99.75
SET      34.000        99.75
SET      35.000        99.75
SET      36.000        99.76
SET      37.000        99.76
SET      38.000        99.76
SET      39.000        99.76
SET      40.000        99.76
SET      41.000        99.77
SET      42.000        99.77
SET      43.000        99.77
SET      44.000        99.77
SET      45.000        99.77
SET      46.000        99.78
SET      47.000        99.78
SET      48.000        99.78
SET      49.000        99.78
SET      50.000        99.78
SET      51.000        99.78
SET      52.000        99.78
SET      53.000        99.78
SET      54.000        99.79
SET      55.000        99.79
SET      56.000        99.79
SET      57.000        99.79
SET      59.000        99.79
SET      61.000        99.79
SET      62.000        99.79
SET      63.000        99.79
SET      65.000        99.79
SET      66.000        99.79
SET      69.000        99.79
SET      70.000        99.80
SET      71.000        99.80
SET      72.000        99.80
SET      73.000        99.80
SET      75.000        99.80
SET      76.000        99.80
SET      78.000        99.80
SET      79.000        99.80
SET      80.000        99.80
SET      81.000        99.80
SET      82.000        99.80
SET      83.000        99.81
SET      84.000        99.81
SET      85.000        99.81
SET      86.000        99.81
SET      87.000        99.81
SET      88.000        99.81
SET      90.000        99.81
SET      91.000        99.82
SET      92.000        99.82
SET      93.000        99.82
SET      94.000        99.83
SET      95.000        99.83
SET      96.000        99.83
SET      97.000        99.83
SET      98.000        99.84
SET      99.000        99.84
SET     100.000        99.86
SET     110.000        99.87
SET     120.000        99.88
SET     130.000        99.88
SET     140.000        99.88
SET     150.000        99.89
SET     160.000        99.89
SET     170.000        99.89
SET     180.000        99.90
SET     190.000        99.90
SET     200.000        99.91
SET     210.000        99.91
SET     220.000        99.91
SET     230.000        99.91
SET     240.000        99.91
SET     260.000        99.91
SET     270.000        99.92
SET     280.000        99.92
SET     290.000        99.92
SET     300.000        99.92
SET     310.000        99.92
SET     320.000        99.92
SET     330.000        99.92
SET     350.000        99.92
SET     360.000        99.93
SET     370.000        99.93
SET     380.000        99.93
SET     390.000        99.93
SET     400.000        99.94
SET     410.000        99.94
SET     430.000        99.94
SET     440.000        99.94
SET     450.000        99.94
SET     460.000        99.94
SET     470.000        99.94
SET     480.000        99.95
SET     490.000        99.95
SET     500.000        99.96
SET     510.000        99.96
SET     520.000        99.96
SET     530.000        99.96
SET     540.000        99.96
SET     560.000        99.96
SET     570.000        99.97
SET     580.000        99.97
SET     600.000        99.97
SET     610.000        99.97
SET     620.000        99.97
SET     630.000        99.97
SET     640.000        99.98
SET     650.000        99.98
SET     660.000        99.98
SET     670.000        99.98
SET     680.000        99.98
SET     690.000        99.98
SET     750.000        99.98
SET     760.000        99.99
SET     780.000        99.99
SET     790.000        99.99
SET     850.000        99.99
SET     860.000        99.99
SET     870.000        99.99
SET     880.000       100.00
SET     920.000       100.00
SET     980.000       100.00
SET    1000.000       100.00
SET    1100.000       100.00
SET    1300.000       100.00
---
---
