1         Threads
16        Connections per thread
80        Seconds


ALL STATS
========================================================================
Type        Ops/sec     Hits/sec   Misses/sec      Latency       KB/sec 
------------------------------------------------------------------------
Sets        2375.04          ---          ---      6.73300      9593.86 
Gets           0.00         0.00         0.00      0.00000         0.00 
Waits          0.00          ---          ---      0.00000          --- 
Totals      2375.04         0.00         0.00      6.73300      9593.86 


Request Latency Distribution
Type     <= msec         Percent
SET       9.900        81.60
SET      10.000        88.55
SET      11.000        95.02
SET      12.000        97.64
SET      13.000        98.60
SET      14.000        99.00
SET      15.000        99.23
SET      16.000        99.35
SET      17.000        99.45
SET      18.000        99.55
SET      19.000        99.65
SET      20.000        99.71
SET      21.000        99.75
SET      22.000        99.77
SET      23.000        99.78
SET      24.000        99.80
SET      25.000        99.81
SET      26.000        99.81
SET      27.000        99.81
SET      28.000        99.81
SET      29.000        99.82
SET      30.000        99.83
SET      32.000        99.83
SET      34.000        99.83
SET      36.000        99.83
SET      37.000        99.84
SET      39.000        99.84
SET      40.000        99.84
SET      41.000        99.84
SET      43.000        99.84
SET      44.000        99.84
SET      45.000        99.85
SET      48.000        99.85
SET      49.000        99.85
SET      50.000        99.85
SET      51.000        99.85
SET      53.000        99.85
SET      54.000        99.85
SET      57.000        99.85
SET      58.000        99.85
SET      59.000        99.86
SET      62.000        99.86
SET      63.000        99.86
SET      64.000        99.86
SET      65.000        99.86
SET      66.000        99.87
SET      68.000        99.87
SET      69.000        99.87
SET      70.000        99.87
SET      71.000        99.87
SET      72.000        99.87
SET      74.000        99.88
SET      75.000        99.88
SET      76.000        99.88
SET      77.000        99.88
SET      78.000        99.88
SET      79.000        99.88
SET      80.000        99.89
SET      81.000        99.89
SET      82.000        99.89
SET      83.000        99.89
SET      85.000        99.90
SET      86.000        99.90
SET      87.000        99.90
SET      88.000        99.90
SET      90.000        99.90
SET      91.000        99.90
SET      93.000        99.91
SET      94.000        99.91
SET      95.000        99.91
SET      99.000        99.91
SET     100.000        99.91
SET     110.000        99.91
SET     120.000        99.92
SET     130.000        99.92
SET     140.000        99.93
SET     150.000        99.93
SET     170.000        99.93
SET     180.000        99.93
SET     190.000        99.94
SET     200.000        99.94
SET     210.000        99.94
SET     220.000        99.94
SET     240.000        99.94
SET     250.000        99.94
SET     260.000        99.94
SET     280.000        99.95
SET     290.000        99.95
SET     310.000        99.95
SET     320.000        99.95
SET     330.000        99.95
SET     340.000        99.95
SET     350.000        99.96
SET     360.000        99.96
SET     370.000        99.96
SET     380.000        99.96
SET     390.000        99.96
SET     400.000        99.97
SET     410.000        99.97
SET     420.000        99.97
SET     440.000        99.97
SET     450.000        99.97
SET     460.000        99.98
SET     470.000        99.98
SET     480.000        99.98
SET     490.000        99.98
SET     500.000        99.98
SET     510.000        99.98
SET     520.000        99.98
SET     530.000        99.98
SET     540.000        99.98
SET     550.000        99.99
SET     560.000        99.99
SET     570.000        99.99
SET     580.000        99.99
SET     590.000        99.99
SET     650.000        99.99
SET     660.000        99.99
SET     690.000        99.99
SET     700.000       100.00
SET     720.000       100.00
SET     770.000       100.00
SET     780.000       100.00
SET     860.000       100.00
SET    1000.000       100.00
SET    1300.000       100.00
---
---
