1         Threads
32        Connections per thread
80        Seconds


ALL STATS
========================================================================
Type        Ops/sec     Hits/sec   Misses/sec      Latency       KB/sec 
------------------------------------------------------------------------
Sets        1088.97          ---          ---     29.01800      4398.83 
Gets           0.00         0.00         0.00      0.00000         0.00 
Waits          0.00          ---          ---      0.00000          --- 
Totals      1088.97         0.00         0.00     29.01800      4398.83 


Request Latency Distribution
Type     <= msec         Percent
SET     990.000        99.65
SET    1000.000        99.68
SET    1100.000        99.74
SET    1200.000        99.80
SET    1300.000        99.84
SET    1400.000        99.85
SET    1500.000        99.88
SET    1600.000        99.90
SET    1700.000        99.93
SET    1800.000        99.95
SET    1900.000        99.97
SET    2000.000        99.98
SET    2100.000        99.99
SET    2200.000        99.99
SET    2300.000        99.99
SET    2600.000       100.00
SET    2700.000       100.00
SET    3400.000       100.00
SET    3600.000       100.00
---
---
