1         Threads
32        Connections per thread
80        Seconds


ALL STATS
========================================================================
Type        Ops/sec     Hits/sec   Misses/sec      Latency       KB/sec 
------------------------------------------------------------------------
Sets        1135.81          ---          ---     28.16700      4588.04 
Gets           0.00         0.00         0.00      0.00000         0.00 
Waits          0.00          ---          ---      0.00000          --- 
Totals      1135.81         0.00         0.00     28.16700      4588.04 


Request Latency Distribution
Type     <= msec         Percent
SET     370.000        99.11
SET     380.000        99.12
SET     390.000        99.13
SET     400.000        99.13
SET     410.000        99.14
SET     420.000        99.14
SET     430.000        99.15
SET     440.000        99.18
SET     450.000        99.19
SET     460.000        99.20
SET     470.000        99.20
SET     480.000        99.20
SET     490.000        99.21
SET     500.000        99.21
SET     510.000        99.22
SET     530.000        99.22
SET     550.000        99.23
SET     560.000        99.23
SET     570.000        99.24
SET     580.000        99.28
SET     590.000        99.29
SET     600.000        99.30
SET     610.000        99.31
SET     620.000        99.32
SET     630.000        99.33
SET     640.000        99.33
SET     650.000        99.34
SET     660.000        99.35
SET     670.000        99.35
SET     680.000        99.38
SET     690.000        99.41
SET     700.000        99.43
SET     710.000        99.45
SET     720.000        99.47
SET     730.000        99.47
SET     740.000        99.47
SET     750.000        99.48
SET     760.000        99.49
SET     770.000        99.50
SET     780.000        99.51
SET     790.000        99.52
SET     800.000        99.53
SET     810.000        99.53
SET     820.000        99.55
SET     830.000        99.55
SET     840.000        99.55
SET     850.000        99.56
SET     860.000        99.57
SET     870.000        99.58
SET     880.000        99.58
SET     890.000        99.58
SET     900.000        99.59
SET     910.000        99.60
SET     920.000        99.61
SET     930.000        99.62
SET     940.000        99.63
SET     950.000        99.64
SET     960.000        99.65
SET     970.000        99.65
SET     980.000        99.66
SET     990.000        99.66
SET    1000.000        99.70
SET    1100.000        99.77
SET    1200.000        99.81
SET    1300.000        99.84
SET    1400.000        99.86
SET    1500.000        99.89
SET    1600.000        99.90
SET    1700.000        99.93
SET    1800.000        99.96
SET    1900.000        99.97
SET    2000.000        99.97
SET    2100.000        99.99
SET    2200.000        99.99
SET    2400.000        99.99
SET    2600.000       100.00
SET    2700.000       100.00
SET    3400.000       100.00
SET    3500.000       100.00
---
---
