1         Threads
32        Connections per thread
80        Seconds


ALL STATS
========================================================================
Type        Ops/sec     Hits/sec   Misses/sec      Latency       KB/sec 
------------------------------------------------------------------------
Sets        1083.37          ---          ---     29.53200      4376.19 
Gets           0.00         0.00         0.00      0.00000         0.00 
Waits          0.00          ---          ---      0.00000          --- 
Totals      1083.37         0.00         0.00     29.53200      4376.19 


Request Latency Distribution
Type     <= msec         Percent
SET      56.000        98.06
SET      57.000        98.11
SET      58.000        98.14
SET      59.000        98.17
SET      60.000        98.20
SET      61.000        98.22
SET      62.000        98.23
SET      63.000        98.26
SET      64.000        98.28
SET      65.000        98.29
SET      66.000        98.31
SET      67.000        98.34
SET      68.000        98.35
SET      69.000        98.37
SET      70.000        98.38
SET      71.000        98.39
SET      72.000        98.40
SET      73.000        98.41
SET      74.000        98.42
SET      75.000        98.43
SET      76.000        98.44
SET      77.000        98.44
SET      78.000        98.45
SET      79.000        98.46
SET      80.000        98.47
SET      81.000        98.48
SET      82.000        98.48
SET      83.000        98.49
SET      84.000        98.49
SET      85.000        98.50
SET      86.000        98.51
SET      87.000        98.51
SET      88.000        98.51
SET      89.000        98.52
SET      90.000        98.52
SET      91.000        98.52
SET      92.000        98.53
SET      93.000        98.54
SET      94.000        98.54
SET      95.000        98.55
SET      96.000        98.55
SET      97.000        98.56
SET      98.000        98.56
SET      99.000        98.57
SET     100.000        98.58
SET     110.000        98.64
SET     120.000        98.72
SET     130.000        98.88
SET     140.000        98.93
SET     150.000        98.95
SET     160.000        98.97
SET     170.000        98.98
SET     180.000        98.99
SET     190.000        98.99
SET     200.000        99.00
SET     210.000        99.00
SET     220.000        99.01
SET     230.000        99.02
SET     240.000        99.04
SET     250.000        99.05
SET     260.000        99.06
SET     270.000        99.06
SET     280.000        99.06
SET     290.000        99.06
SET     310.000        99.06
SET     340.000        99.07
SET     350.000        99.07
SET     360.000        99.09
SET     370.000        99.09
SET     380.000        99.10
SET     390.000        99.11
SET     400.000        99.11
SET     410.000        99.11
SET     420.000        99.11
SET     430.000        99.12
SET     440.000        99.15
SET     450.000        99.16
SET     460.000        99.16
SET     480.000        99.17
SET     490.000        99.17
SET     500.000        99.17
SET     510.000        99.18
SET     530.000        99.18
SET     550.000        99.18
SET     560.000        99.19
SET     570.000        99.19
SET     580.000        99.24
SET     590.000        99.25
SET     600.000        99.26
SET     610.000        99.27
SET     620.000        99.28
SET     630.000        99.28
SET     640.000        99.29
SET     650.000        99.30
SET     660.000        99.31
SET     670.000        99.31
SET     680.000        99.34
SET     690.000        99.37
SET     700.000        99.40
SET     710.000        99.42
SET     720.000        99.42
SET     730.000        99.43
SET     740.000        99.44
SET     750.000        99.44
SET     760.000        99.46
SET     770.000        99.47
SET     780.000        99.47
SET     790.000        99.48
SET     800.000        99.49
SET     810.000        99.50
SET     820.000        99.51
SET     830.000        99.51
SET     840.000        99.53
SET     850.000        99.54
SET     860.000        99.55
SET     870.000        99.55
SET     880.000        99.56
SET     910.000        99.56
SET     920.000        99.57
SET     930.000        99.59
SET     940.000        99.60
SET     950.000        99.61
SET     960.000        99.61
SET     970.000        99.61
SET     980.000        99.62
SET     990.000        99.62
SET    1000.000        99.66
SET    1100.000        99.73
SET    1200.000        99.79
SET    1300.000        99.83
SET    1400.000        99.85
SET    1500.000        99.88
SET    1600.000        99.90
SET    1700.000        99.93
SET    1800.000        99.95
SET    1900.000        99.98
SET    2000.000        99.99
SET    2100.000        99.99
SET    2600.000       100.00
SET    2700.000       100.00
SET    3400.000       100.00
SET    3500.000       100.00
---
---
