1         Threads
2         Connections per thread
80        Seconds


ALL STATS
========================================================================
Type        Ops/sec     Hits/sec   Misses/sec      Latency       KB/sec 
------------------------------------------------------------------------
Sets         171.66          ---          ---      5.78400       693.39 
Gets         171.66      1542.31         2.59      5.84600      6233.88 
Waits          0.00          ---          ---      0.00000          --- 
Totals       343.31      1542.31         2.59      5.81500      6927.27 


Request Latency Distribution
Type     <= msec         Percent
SET       9.800        78.38
SET       9.900        78.75
SET      10.000        80.67
SET      11.000        83.84
SET      12.000        87.06
SET      13.000        91.52
SET      14.000        95.05
SET      15.000        98.03
SET      16.000        98.76
SET      17.000        99.02
SET      18.000        99.26
SET      19.000        99.39
SET      20.000        99.43
SET      21.000        99.51
SET      22.000        99.56
SET      23.000        99.58
SET      24.000        99.64
SET      25.000        99.68
SET      26.000        99.73
SET      27.000        99.79
SET      28.000        99.88
SET      29.000        99.92
SET      30.000        99.93
SET      31.000        99.94
SET      34.000        99.95
SET      38.000        99.96
SET      39.000        99.98
SET      47.000       100.00
---
GET       1.000         0.01
GET       1.100         0.09
GET       1.200         0.23
GET       1.300         0.52
GET       1.400         1.06
GET       1.500         1.80
GET       1.600         2.91
GET       1.700         4.53
GET       1.800         6.57
GET       1.900         8.62
GET       2.000        11.02
GET       2.100        13.81
GET       2.200        16.76
GET       2.300        19.86
GET       2.400        22.98
GET       2.500        26.25
GET       2.600        29.69
GET       2.700        32.63
GET       2.800        35.76
GET       2.900        38.94
GET       3.000        41.87
GET       3.100        44.41
GET       3.200        46.85
GET       3.300        49.38
GET       3.400        51.58
GET       3.500        53.44
GET       3.600        55.27
GET       3.700        56.81
GET       3.800        58.24
GET       3.900        59.49
GET       4.000        60.67
GET       4.100        61.82
GET       4.200        62.82
GET       4.300        63.82
GET       4.400        64.63
GET       4.500        65.32
GET       4.600        66.05
GET       4.700        66.61
GET       4.800        67.12
GET       4.900        67.66
GET       5.000        68.20
GET       5.100        68.71
GET       5.200        69.18
GET       5.300        69.56
GET       5.400        69.94
GET       5.500        70.33
GET       5.600        70.61
GET       5.700        70.82
GET       5.800        71.14
GET       5.900        71.34
GET       6.000        71.54
GET       6.100        71.81
GET       6.200        71.99
GET       6.300        72.18
GET       6.400        72.40
GET       6.500        72.67
GET       6.600        72.86
GET       6.700        72.97
GET       6.800        73.21
GET       6.900        73.42
GET       7.000        73.60
GET       7.100        73.77
GET       7.200        73.94
GET       7.300        74.13
GET       7.400        74.31
GET       7.500        74.47
GET       7.600        74.63
GET       7.700        74.87
GET       7.800        75.02
GET       7.900        75.13
GET       8.000        75.27
GET       8.100        75.47
GET       8.200        75.67
GET       8.300        75.83
GET       8.400        76.04
GET       8.500        76.29
GET       8.600        76.49
GET       8.700        76.72
GET       8.800        76.96
GET       8.900        77.16
GET       9.000        77.41
GET       9.100        77.65
GET       9.200        77.84
GET       9.300        78.05
GET       9.400        78.23
GET       9.500        78.50
GET       9.600        78.79
GET       9.700        79.04
GET       9.800        79.23
GET       9.900        79.45
GET      10.000        80.84
GET      11.000        83.60
GET      12.000        86.19
GET      13.000        88.79
GET      14.000        90.94
GET      15.000        92.66
GET      16.000        96.16
GET      17.000        97.28
GET      18.000        97.76
GET      19.000        98.01
GET      20.000        98.23
GET      21.000        98.38
GET      22.000        98.50
GET      23.000        98.61
GET      24.000        98.76
GET      25.000        98.91
GET      26.000        99.10
GET      27.000        99.26
GET      28.000        99.49
GET      29.000        99.63
GET      30.000        99.77
GET      31.000        99.83
GET      32.000        99.91
GET      33.000        99.94
GET      34.000        99.95
GET      35.000        99.96
GET      39.000        99.96
GET      40.000        99.97
GET      42.000        99.98
GET      44.000        99.99
GET      47.000        99.99
GET      48.000       100.00
---
