1         Threads
4         Connections per thread
80        Seconds


ALL STATS
========================================================================
Type        Ops/sec     Hits/sec   Misses/sec      Latency       KB/sec 
------------------------------------------------------------------------
Sets        1329.13          ---          ---      3.00600      5368.93 
Gets           0.00         0.00         0.00      0.00000         0.00 
Waits          0.00          ---          ---      0.00000          --- 
Totals      1329.13         0.00         0.00      3.00600      5368.93 


Request Latency Distribution
Type     <= msec         Percent
SET     230.000        99.92
SET     240.000        99.93
SET     250.000        99.93
SET     260.000        99.93
SET     270.000        99.94
SET     280.000        99.94
SET     290.000        99.94
SET     300.000        99.95
SET     310.000        99.95
SET     330.000        99.95
SET     360.000        99.95
SET     370.000        99.95
SET     380.000        99.96
SET     400.000        99.96
SET     410.000        99.96
SET     440.000        99.96
SET     450.000        99.96
SET     470.000        99.97
SET     490.000        99.97
SET     500.000        99.97
SET     510.000        99.97
SET     520.000        99.97
SET     530.000        99.98
SET     550.000        99.98
SET     560.000        99.98
SET     580.000        99.98
SET     590.000        99.98
SET     600.000        99.98
SET     610.000        99.98
SET     620.000        99.98
SET     630.000        99.98
SET     640.000        99.99
SET     650.000        99.99
SET     660.000        99.99
SET     670.000        99.99
SET     690.000        99.99
SET     720.000        99.99
SET     740.000        99.99
SET     770.000        99.99
SET     780.000        99.99
SET     790.000       100.00
SET     810.000       100.00
SET     820.000       100.00
SET     860.000       100.00
SET     940.000       100.00
SET     990.000       100.00
---
---
