,WorkerId,RequestId,RequestType,ClientId,ServerId,MultiGetSize,NumKeysReturned,IsSuccessful,StartReceivingNano,EnqueueNano,DequeueNano,SentToServerNano,ReceivedFromServerNano,ReturnedToClientNano,QueueLength
353802,18,353807,SET,173,0,0,0,True,1544737927835415046,1544737927835455847,1544737927846091349,1544737927846200254,1544737927847619307,1544737927847631308,141
710569,13,710577,SET,75,0,0,0,True,1544737966070944237,1544737966070962238,1544737966083140091,1544737966083225895,1544737966084636347,1544737966084646948,116
718537,12,718517,SET,41,0,0,0,True,1544737966837996522,1544737966838014023,1544737966852311756,1544737966852429760,1544737966859417820,1544737966859431921,144
391986,0,392011,SET,87,0,0,0,True,1544737931995793665,1544737931995811166,1544737932012613500,1544737932012699503,1544737932013410330,1544737932013428331,112
394940,19,394947,SET,45,0,0,0,True,1544737932304739922,1544737932304756622,1544737932332232759,1544737932332349563,1544737932333163194,1544737932333173894,118
90607,27,90618,SET,105,0,0,0,True,1544737899913089590,1544737899913105590,1544737899928860492,1544737899928949096,1544737899929624922,1544737899929642922,107
31666,24,31680,SET,74,0,0,0,True,1544737893640616269,1544737893640634470,1544737893653061546,1544737893653146749,1544737893659109178,1544737893659123078,140
70021,2,70029,SET,151,0,0,0,True,1544737897652128976,1544737897652155777,1544737897669273132,1544737897669357535,1544737897670271070,1544737897670282470,131
333112,19,333117,SET,179,0,0,0,True,1544737925595555354,1544737925595575554,1544737925607540807,1544737925607656411,1544737925609175669,1544737925609197170,96
464013,8,464009,SET,77,0,0,0,True,1544737939669482627,1544737939669498628,1544737939681002160,1544737939681086964,1544737939682809528,1544737939682825829,124
222903,2,222905,SET,38,0,0,0,True,1544737913955381372,1544737913955397973,1544737913971238575,1544737913971321878,1544737913973083545,1544737913973094245,123
738049,26,738043,SET,120,0,0,0,True,1544737968925465677,1544737968925553981,1544737968938267254,1544737968938389159,1544737968945657329,1544737968945675430,106
73934,21,73948,SET,112,0,0,0,True,1544737898037539413,1544737898037563114,1544737898053949140,1544737898054042444,1544737898054747271,1544737898054762871,143
661083,14,661066,SET,133,0,0,0,True,1544737960707652445,1544737960707669246,1544737960725831924,1544737960725918727,1544737960728040406,1544737960728059307,135
112727,29,112721,SET,117,0,0,0,True,1544737902327772491,1544737902327788992,1544737902339635844,1544737902339937355,1544737902341432612,1544737902341451013,119
726539,25,726544,SET,133,0,0,0,True,1544737967742064104,1544737967742089705,1544737967758066400,1544737967758156203,1544737967759340047,1544737967759351348,115
123026,12,123031,SET,15,0,0,0,True,1544737903422346258,1544737903422363058,1544737903427192642,1544737903427279946,1544737903428449990,1544737903428462691,155
32808,15,32807,SET,99,0,0,0,True,1544737893763278067,1544737893763294768,1544737893774872011,1544737893774952414,1544737893776481373,1544737893776506774,135
513611,10,513613,SET,98,0,0,0,True,1544737945038765670,1544737945038785270,1544737945050769920,1544737945050931626,1544737945053148310,1544737945053166310,129
328841,8,328853,SET,166,0,0,0,True,1544737925169487336,1544737925169503537,1544737925179928131,1544737925180014134,1544737925186445078,1544737925186494180,135
627846,26,627831,SET,129,0,0,0,True,1544737957143015846,1544737957143032846,1544737957158940941,1544737957159073746,1544737957160507000,1544737957161982555,126
414074,8,414079,SET,46,0,0,0,True,1544737934398433890,1544737934398450090,1544737934409568109,1544737934409654913,1544737934415891348,1544737934415905148,129
743997,16,744005,SET,172,0,0,0,True,1544737969592452708,1544737969592469109,1544737969599720279,1544737969599934987,1544737969601289837,1544737969601306938,67
515722,18,515656,SET,44,0,0,0,True,1544737945241320275,1544737945241336176,1544737945253219522,1544737945253300925,1544737945263310701,1544737945263328302,119
341606,25,341599,SET,141,0,0,0,True,1544737926534034547,1544737926534100150,1544737926545586684,1544737926545679288,1544737926552657851,1544737926552669252,120
563148,12,563137,SET,100,0,0,0,True,1544737950277985339,1544737950278000840,1544737950290052991,1544737950290453406,1544737950292306376,1544737950292340677,125
444990,28,445001,SET,84,0,0,0,True,1544737937708551513,1544737937708571214,1544737937720579466,1544737937721271292,1544737937722176126,1544737937722193427,92
316665,1,316663,SET,114,0,0,0,True,1544737923894900504,1544737923894917505,1544737923913048191,1544737923913263799,1544737923914974764,1544737923914992064,148
383664,2,383649,SET,104,0,0,0,True,1544737931079789692,1544737931079805993,1544737931091794746,1544737931091877449,1544737931099859650,1544737931099871150,106
589512,18,589519,SET,0,0,0,0,True,1544737953134363651,1544737953134380851,1544737953144641636,1544737953144735439,1544737953146091790,1544737953146110391,112
497041,7,497052,SET,67,0,0,0,True,1544737943214425633,1544737943214444334,1544737943226946004,1544737943227032507,1544737943228020744,1544737943228045845,127
532825,17,532782,SET,163,0,0,0,True,1544737947080856431,1544737947080874132,1544737947098029175,1544737947098198482,1544737947102644748,1544737947102660049,140
552991,16,552977,SET,30,0,0,0,True,1544737949265957498,1544737949265974798,1544737949291899370,1544737949291993274,1544737949298209207,1544737949298220307,136
36571,20,36580,SET,99,0,0,0,True,1544737894131630573,1544737894131648473,1544737894151503234,1544737894151639539,1544737894152467870,1544737894152480871,105
682615,12,682601,SET,128,0,0,0,True,1544737963062369542,1544737963062386942,1544737963074245885,1544737963074328688,1544737963076913884,1544737963076928485,128
639867,3,639877,SET,86,0,0,0,True,1544737958430267365,1544737958430283266,1544737958458294913,1544737958458436818,1544737958459525859,1544737958459539159,136
380133,0,380145,SET,149,0,0,0,True,1544737930728827542,1544737930728843343,1544737930746656215,1544737930746746519,1544737930747506448,1544737930747521848,145
651242,10,651243,SET,47,0,0,0,True,1544737959652644540,1544737959652663041,1544737959663386441,1544737959663544747,1544737959665283612,1544737959665295113,106
392915,0,392906,SET,178,0,0,0,True,1544737932091857990,1544737932091874991,1544737932106064926,1544737932106465841,1544737932107704788,1544737932107716388,137
