Per-Second Benchmark Data
Second,SET Requests,SET Average Latency,SET Total Bytes,GET Requests,GET Average Latency,GET Total Bytes,GET Misses,GET Hits,WAIT Requests,WAIT Average Latency
36,33,0.030319,136505,0,0.000000,0,0,0,0,0.000000
37,34,0.029641,140635,0,0.000000,0,0,0,0,0.000000
38,34,0.028586,140640,0,0.000000,0,0,0,0,0.000000
39,35,0.029386,144768,0,0.000000,0,0,0,0,0.000000
40,34,0.028701,140637,0,0.000000,0,0,0,0,0.000000
41,35,0.028950,144772,0,0.000000,0,0,0,0,0.000000
42,33,0.029884,136500,0,0.000000,0,0,0,0,0.000000
43,35,0.028915,144772,0,0.000000,0,0,0,0,0.000000
44,36,0.028119,148906,0,0.000000,0,0,0,0,0.000000
45,33,0.029501,136504,0,0.000000,0,0,0,0,0.000000
46,35,0.028589,144772,0,0.000000,0,0,0,0,0.000000
47,35,0.028585,144772,0,0.000000,0,0,0,0,0.000000
48,32,0.031481,132368,0,0.000000,0,0,0,0,0.000000
49,34,0.029505,140638,0,0.000000,0,0,0,0,0.000000
50,36,0.028176,148906,0,0.000000,0,0,0,0,0.000000
51,33,0.029735,136500,0,0.000000,0,0,0,0,0.000000
52,33,0.030237,136498,0,0.000000,0,0,0,0,0.000000
53,34,0.029498,140633,0,0.000000,0,0,0,0,0.000000
54,33,0.030080,136499,0,0.000000,0,0,0,0,0.000000
55,34,0.029375,140634,0,0.000000,0,0,0,0,0.000000
56,34,0.029271,140645,0,0.000000,0,0,0,0,0.000000
57,34,0.030121,140633,0,0.000000,0,0,0,0,0.000000
58,33,0.030115,136505,0,0.000000,0,0,0,0,0.000000
59,35,0.028946,144772,0,0.000000,0,0,0,0,0.000000
60,32,0.030928,132364,0,0.000000,0,0,0,0,0.000000
61,34,0.029258,140642,0,0.000000,0,0,0,0,0.000000
62,33,0.030115,136502,0,0.000000,0,0,0,0,0.000000
63,33,0.030801,136503,0,0.000000,0,0,0,0,0.000000
64,34,0.029380,140632,0,0.000000,0,0,0,0,0.000000
65,35,0.028119,144775,0,0.000000,0,0,0,0,0.000000
66,34,0.029447,140643,0,0.000000,0,0,0,0,0.000000
67,34,0.029880,140635,0,0.000000,0,0,0,0,0.000000
68,34,0.029449,140635,0,0.000000,0,0,0,0,0.000000
69,33,0.030299,136502,0,0.000000,0,0,0,0,0.000000
70,34,0.029421,140633,0,0.000000,0,0,0,0,0.000000
71,34,0.029137,140636,0,0.000000,0,0,0,0,0.000000
72,32,0.031473,132369,0,0.000000,0,0,0,0,0.000000
73,34,0.029234,140636,0,0.000000,0,0,0,0,0.000000
74,34,0.028991,140637,0,0.000000,0,0,0,0,0.000000
75,34,0.029302,140639,0,0.000000,0,0,0,0,0.000000
76,35,0.029215,144772,0,0.000000,0,0,0,0,0.000000
77,33,0.030222,136498,0,0.000000,0,0,0,0,0.000000
78,35,0.028300,144776,0,0.000000,0,0,0,0,0.000000
79,51,0.019788,210948,0,0.000000,0,0,0,0,0.000000
80,1,0.015254,4137,0,0.000000,0,0,0,0,0.000000

Full-Test GET Latency
Latency (<= msec),Percent

Full-Test SET Latency
Latency (<= msec),Percent
   9.800,0.04
  10.000,0.07
  11.000,0.14
  13.000,0.25
  14.000,0.47
  15.000,0.87
  16.000,1.41
  17.000,1.84
  18.000,2.64
  19.000,3.21
  20.000,4.04
  21.000,5.06
  22.000,6.83
  23.000,9.43
  24.000,12.28
  25.000,16.29
  26.000,23.37
  27.000,33.41
  28.000,48.10
  29.000,61.57
  30.000,71.36
  31.000,78.08
  32.000,82.63
  33.000,86.82
  34.000,90.36
  35.000,92.89
  36.000,94.94
  37.000,96.21
  38.000,97.00
  39.000,97.69
  40.000,98.19
  41.000,98.56
  42.000,98.84
  43.000,99.13
  44.000,99.42
  45.000,99.53
  46.000,99.71
  47.000,99.75
  48.000,99.78
  49.000,99.82
  50.000,99.93
  52.000,99.96
  63.000,100.00

Full-Test WAIT Latency
Latency (<= msec),Percent
