Per-Second Benchmark Data
Second,SET Requests,SET Average Latency,SET Total Bytes,GET Requests,GET Average Latency,GET Total Bytes,GET Misses,GET Hits,WAIT Requests,WAIT Average Latency
Latency (<= msec),Percent

Full-Test SET Latency
Latency (<= msec),Percent
   9.300,0.04
   9.500,0.07
  10.000,0.11
  12.000,0.25
  13.000,0.47
  14.000,0.65
  15.000,0.79
  16.000,1.37
  17.000,2.06
  18.000,2.63
  19.000,3.39
  20.000,4.22
  21.000,5.34
  22.000,7.18
  23.000,9.48
  24.000,12.23
  25.000,16.26
  26.000,23.33
  27.000,34.87
  28.000,48.83
  29.000,61.95
  30.000,72.05
  31.000,78.47
  32.000,82.87
  33.000,86.58
  34.000,89.97
  35.000,93.26
  36.000,95.17
  37.000,96.21
  38.000,96.79
  39.000,97.51
  40.000,98.02
  41.000,98.16
  42.000,98.59
  43.000,98.88
  44.000,99.13
  45.000,99.35
  46.000,99.64
  47.000,99.68
  48.000,99.71
  49.000,99.75
  50.000,99.78
  51.000,99.82
  52.000,99.86
  53.000,99.93
  55.000,100.00

Full-Test WAIT Latency
Latency (<= msec),Percent
