,WorkerId,RequestId,RequestType,ClientId,ServerId,MultiGetSize,NumKeysReturned,IsSuccessful,StartReceivingNano,EnqueueNano,DequeueNano,SentToServerNano,ReceivedFromServerNano,ReturnedToClientNano,QueueLength
102720,1,102721,SET,3,0,0,0,True,1544354849810209316,1544354849810231216,1544354849810264517,1544354849810410120,1544354849811034833,1544354849811047833,0
65527,5,65527,SET,0,0,0,0,True,1544354836685189505,1544354836685205505,1544354836685248106,1544354836685373909,1544354836686031722,1544354836686046823,0
187156,5,187154,SET,4,1,0,0,True,1544354878860049660,1544354878860070060,1544354878860105361,1544354878860234863,1544354878861880097,1544354878861895198,0
188419,3,188418,SET,3,2,0,0,True,1544354879311222675,1544354879311241675,1544354879311267276,1544354879311424479,1544354879312115593,1544354879312128894,0
121495,4,121495,SET,4,0,0,0,True,1544354856159189319,1544354856159217019,1544354856159250820,1544354856159436724,1544354856160188239,1544354856160226440,0
66687,1,66689,SET,0,1,0,0,True,1544354837099623385,1544354837099640385,1544354837099723887,1544354837099850990,1544354837100432702,1544354837100449602,0
85794,7,85794,SET,1,2,0,0,True,1544354843882237371,1544354843882260671,1544354843882316572,1544354843882470276,1544354843882996886,1544354843883010887,1
205189,0,205189,SET,1,0,0,0,True,1544354885408068530,1544354885408088731,1544354885408123031,1544354885408257634,1544354885409187453,1544354885409201054,0
105031,1,105032,SET,3,1,0,0,True,1544354850628881550,1544354850628901250,1544354850628927851,1544354850629051953,1544354850629662866,1544354850629676666,0
68336,1,68336,SET,4,1,0,0,True,1544354837690919526,1544354837690938426,1544354837690967127,1544354837691098030,1544354837692054049,1544354837692067950,1
94431,2,94426,SET,5,0,0,0,True,1544354846899086193,1544354846899111693,1544354846899174195,1544354846899300197,1544354846902083055,1544354846902099055,1
192782,2,192782,SET,0,1,0,0,True,1544354880923526462,1544354880923550462,1544354880923588563,1544354880923718666,1544354880924391780,1544354880924405780,0
118393,4,118394,SET,3,1,0,0,True,1544354855143588119,1544354855143608619,1544354855143624019,1544354855143762722,1544354855144798644,1544354855144812844,0
140768,7,140769,SET,4,2,0,0,True,1544354862764745071,1544354862764770971,1544354862764789772,1544354862764927975,1544354862765491686,1544354862765505987,0
174227,4,174227,SET,4,1,0,0,True,1544354874489520208,1544354874489542409,1544354874489573110,1544354874489726313,1544354874490481328,1544354874490496429,0
69755,4,69757,SET,1,0,0,0,True,1544354838212540624,1544354838212564125,1544354838212593925,1544354838212718528,1544354838218478547,1544354838218494247,0
106670,7,106670,SET,2,1,0,0,True,1544354851138131083,1544354851138151483,1544354851138174284,1544354851138300986,1544354851139041302,1544354851139051902,1
163290,3,163285,SET,5,0,0,0,True,1544354870775925004,1544354870775944404,1544354870776058106,1544354870776185809,1544354870779685381,1544354870779701382,0
78628,3,78628,SET,4,0,0,0,True,1544354841370371488,1544354841370392888,1544354841370409188,1544354841370609893,1544354841371500911,1544354841371515111,0
158256,1,158260,SET,2,0,0,0,True,1544354869044489835,1544354869044516435,1544354869044556036,1544354869044694939,1544354869045289951,1544354869045303652,0
3316,6,3311,SET,0,1,0,0,True,1544354814065605450,1544354814065630150,1544354814065670551,1544354814065835554,1544354814067310585,1544354814067330285,0
162125,7,162127,SET,0,0,0,0,True,1544354870383633800,1544354870383649400,1544354870383691301,1544354870383812503,1544354870384829425,1544354870384842525,1
105116,3,105116,SET,3,1,0,0,True,1544354850653621761,1544354850653640362,1544354850653665762,1544354850653791665,1544354850654471579,1544354850654486379,0
170044,7,170045,SET,0,1,0,0,True,1544354873028908342,1544354873028924442,1544354873028954543,1544354873029083245,1544354873030394372,1544354873030408973,0
219902,5,219902,SET,4,1,0,0,True,1544354890735330761,1544354890735351161,1544354890735379562,1544354890735518365,1544354890738922035,1544354890738936635,1
110858,2,110856,SET,4,2,0,0,True,1544354852517210406,1544354852517232806,1544354852517300908,1544354852517451811,1544354852518324929,1544354852518340229,0
7519,6,7520,SET,4,1,0,0,True,1544354815943123878,1544354815943146278,1544354815943214179,1544354815943349782,1544354815944319902,1544354815944336303,2
147736,1,147736,SET,4,0,0,0,True,1544354865254817932,1544354865254837432,1544354865254995735,1544354865255263041,1544354865256025556,1544354865256040557,0
108877,4,108876,SET,0,2,0,0,True,1544354851833311961,1544354851833334062,1544354851834996596,1544354851835143999,1544354851836217521,1544354851836233322,0
171594,6,171592,SET,2,0,0,0,True,1544354873563977893,1544354873564000693,1544354873564035094,1544354873564181397,1544354873565135017,1544354873565148817,1
108457,5,108456,SET,4,2,0,0,True,1544354851689050078,1544354851689069178,1544354851689102279,1544354851689244882,1544354851689991197,1544354851690006497,1
146330,2,146330,SET,3,1,0,0,True,1544354864741563825,1544354864741584526,1544354864741615926,1544354864741741829,1544354864744709390,1544354864744725390,0
34910,4,34912,SET,0,0,0,0,True,1544354825744300811,1544354825744320111,1544354825744342812,1544354825744467714,1544354825745918044,1544354825745932645,0
4322,3,4323,SET,5,2,0,0,True,1544354814458265591,1544354814458283392,1544354814458336793,1544354814458480096,1544354814459461216,1544354814459476316,1
189320,0,189322,SET,5,0,0,0,True,1544354879630672170,1544354879630688071,1544354879630740772,1544354879630866474,1544354879631973297,1544354879631987097,0
193421,5,193421,SET,3,1,0,0,True,1544354881161469774,1544354881161495675,1544354881161509475,1544354881161646878,1544354881162832302,1544354881162846502,0
154717,6,154719,SET,0,2,0,0,True,1544354867783026472,1544354867783043072,1544354867783073773,1544354867783201276,1544354867783942391,1544354867783955391,0
79857,1,79857,SET,2,2,0,0,True,1544354841811348814,1544354841811371415,1544354841811426716,1544354841811561319,1544354841812763344,1544354841812777644,1
131109,2,131111,SET,4,1,0,0,True,1544354859430161744,1544354859430177345,1544354859430239946,1544354859430405249,1544354859431225566,1544354859431239567,0
178445,3,178445,SET,3,1,0,0,True,1544354875932544610,1544354875932568410,1544354875932606911,1544354875932736914,1544354875933497829,1544354875933511430,1
103453,2,103454,SET,2,1,0,0,True,1544354850051346504,1544354850051376604,1544354850051414605,1544354850051553908,1544354850052304124,1544354850052318224,1
40518,1,40519,SET,4,0,0,0,True,1544354827760290076,1544354827760312677,1544354827760327177,1544354827760456780,1544354827761153694,1544354827761167794,0
49413,6,49412,SET,1,1,0,0,True,1544354830879941695,1544354830879961995,1544354830879995496,1544354830880135899,1544354830881099819,1544354830881115319,1
180423,7,180423,SET,0,2,0,0,True,1544354876647889982,1544354876647906582,1544354876647935083,1544354876648061085,1544354876648694598,1544354876648708599,1
191885,1,191884,SET,5,0,0,0,True,1544354880625175802,1544354880625198303,1544354880625244704,1544354880625380507,1544354880626213624,1544354880626227624,1
210979,7,210979,SET,1,0,0,0,True,1544354887415859166,1544354887415884267,1544354887415920367,1544354887416045270,1544354887416578981,1544354887416593981,0
33855,3,33855,SET,3,2,0,0,True,1544354825355597757,1544354825355614058,1544354825355678759,1544354825355813562,1544354825357313593,1544354825357328093,0
120750,6,120750,SET,0,2,0,0,True,1544354855924390364,1544354855924410364,1544354855924443065,1544354855924571468,1544354855925269382,1544354855925282982,0
5455,6,5454,SET,2,2,0,0,True,1544354814855729832,1544354814855755333,1544354814855801334,1544354814855936837,1544354814856973358,1544354814856988258,0
150933,5,150932,SET,3,1,0,0,True,1544354866428802291,1544354866428821791,1544354866428854692,1544354866428980394,1544354866429762010,1544354866429779811,2
148542,5,148541,SET,1,1,0,0,True,1544354865576640982,1544354865576665482,1544354865576700283,1544354865576824186,1544354865577934409,1544354865577947309,1
140163,6,140163,SET,0,2,0,0,True,1544354862568549716,1544354862568572316,1544354862568606017,1544354862568745220,1544354862569242830,1544354862569255630,0
39249,0,39252,SET,4,2,0,0,True,1544354827233690267,1544354827233709667,1544354827233755768,1544354827233890271,1544354827234697188,1544354827234712488,1
100616,7,100618,SET,4,0,0,0,True,1544354849061728333,1544354849062221043,1544354849062388247,1544354849062516849,1544354849063525170,1544354849063540070,1
51679,5,51679,SET,4,0,0,0,True,1544354831650007743,1544354831650032344,1544354831650067044,1544354831650327850,1544354831651069165,1544354831651084065,0
200539,0,200538,SET,4,2,0,0,True,1544354883734983798,1544354883735003098,1544354883735037399,1544354883735162802,1544354883735855616,1544354883735870016,0
102608,4,102608,SET,5,1,0,0,True,1544354849774459376,1544354849774482077,1544354849774574379,1544354849774723582,1544354849775417596,1544354849775432696,0
104818,2,104817,SET,1,2,0,0,True,1544354850575027636,1544354850575053136,1544354850575089237,1544354850575212740,1544354850575838053,1544354850575861153,0
68392,4,68392,SET,4,0,0,0,True,1544354837708509090,1544354837708531491,1544354837708564491,1544354837708690894,1544354837709826017,1544354837709839318,0
131097,1,131096,SET,2,1,0,0,True,1544354859423498107,1544354859423540308,1544354859423576408,1544354859423705111,1544354859425083239,1544354859425096640,0
180220,3,180220,SET,5,0,0,0,True,1544354876581974220,1544354876581996821,1544354876582032922,1544354876582167824,1544354876583015242,1544354876583030342,0
46141,6,46143,SET,0,2,0,0,True,1544354829767925763,1544354829767950163,1544354829767993064,1544354829768116467,1544354829768905283,1544354829768920083,0
216363,3,216363,SET,3,2,0,0,True,1544354889396477236,1544354889396498037,1544354889396565238,1544354889396726442,1544354889397197651,1544354889397211652,0
78551,5,78548,SET,1,1,0,0,True,1544354841336828493,1544354841336850494,1544354841336927795,1544354841337070398,1544354841338774734,1544354841338790934,0
137857,6,137855,SET,5,1,0,0,True,1544354861807636089,1544354861807659289,1544354861807696590,1544354861807822593,1544354861808827213,1544354861808841214,1
52416,5,52416,SET,4,2,0,0,True,1544354831943872529,1544354831943903330,1544354831943945931,1544354831944078834,1544354831944650945,1544354831944669346,0
42706,7,42705,SET,2,2,0,0,True,1544354828491673727,1544354828491725728,1544354828491761028,1544354828491913232,1544354828493246959,1544354828493264660,0
5310,1,5309,SET,1,1,0,0,True,1544354814794049453,1544354814794086854,1544354814794135655,1544354814794277158,1544354814795499584,1544354814795515484,0
218650,4,218650,SET,4,0,0,0,True,1544354890297555329,1544354890297574329,1544354890297598230,1544354890297725332,1544354890299511769,1544354890299525969,0
192730,0,192733,SET,3,0,0,0,True,1544354880908201245,1544354880908236246,1544354880909328469,1544354880909449771,1544354880909913881,1544354880909926781,0
208855,7,208856,SET,0,1,0,0,True,1544354886629910647,1544354886629948647,1544354886629976248,1544354886630104651,1544354886631745585,1544354886631759385,1
205588,7,205588,SET,5,0,0,0,True,1544354885551255085,1544354885551277086,1544354885551310187,1544354885551441389,1544354885554727757,1544354885554738957,1
51834,5,51830,SET,0,1,0,0,True,1544354831701295405,1544354831701312006,1544354831701657413,1544354831701781315,1544354831707344531,1544354831707360231,0
110175,2,110173,SET,2,0,0,0,True,1544354852277715953,1544354852277739253,1544354852277773754,1544354852277906756,1544354852278948478,1544354852278961678,1
192083,6,192083,SET,0,1,0,0,True,1544354880686258263,1544354880686314965,1544354880686470968,1544354880686623971,1544354880687510089,1544354880687553990,0
47498,1,47498,SET,1,1,0,0,True,1544354830248848324,1544354830248872924,1544354830248911325,1544354830249073628,1544354830249807544,1544354830249822544,1
40433,6,40433,SET,3,1,0,0,True,1544354827716447668,1544354827716467068,1544354827716496169,1544354827716640272,1544354827724976045,1544354827724991245,1
71469,6,71469,SET,4,2,0,0,True,1544354838874376025,1544354838874397925,1544354838874421526,1544354838874555428,1544354838876274664,1544354838876287964,0
188949,1,188945,SET,5,1,0,0,True,1544354879485801879,1544354879485818380,1544354879485852280,1544354879491806803,1544354879492810724,1544354879492825824,2
13646,6,13647,SET,5,2,0,0,True,1544354818101878430,1544354818101897631,1544354818101926931,1544354818102067034,1544354818102723648,1544354818102737748,1
158870,2,158869,SET,5,0,0,0,True,1544354869277748754,1544354869277764554,1544354869277820355,1544354869277971358,1544354869280544311,1544354869280559712,0
93790,6,93794,SET,1,1,0,0,True,1544354846653533913,1544354846653554113,1544354846653604214,1544354846653733017,1544354846654572634,1544354846654587934,0
45113,5,45112,SET,1,0,0,0,True,1544354829427779517,1544354829427802718,1544354829427836918,1544354829427995622,1544354829428956841,1544354829428971942,1
90342,4,90343,SET,1,0,0,0,True,1544354845413348253,1544354845413371553,1544354845413406454,1544354845413528856,1544354845417921347,1544354845417941848,0
36237,1,36238,SET,4,0,0,0,True,1544354826194568340,1544354826194587340,1544354826194613840,1544354826194741543,1544354826195446258,1544354826195460258,1
6827,7,6822,SET,2,2,0,0,True,1544354815580029850,1544354815580053150,1544354815580091551,1544354815580271655,1544354815586801990,1544354815586818690,0
212009,5,212009,SET,5,1,0,0,True,1544354887765880589,1544354887765901790,1544354887765970991,1544354887766103594,1544354887766784508,1544354887766798008,0
201040,3,201039,SET,5,2,0,0,True,1544354883914032894,1544354883914056894,1544354883914118695,1544354883914245298,1544354883915142717,1544354883915156317,1
88725,3,88724,SET,5,1,0,0,True,1544354844857851459,1544354844857874159,1544354844857915860,1544354844858072263,1544354844858831379,1544354844858844679,0
167743,3,167744,SET,4,1,0,0,True,1544354872270437175,1544354872270453876,1544354872270472076,1544354872270595878,1544354872271038588,1544354872271052288,0
182404,5,182404,SET,2,0,0,0,True,1544354877261842560,1544354877261864460,1544354877261885960,1544354877262013763,1544354877262808279,1544354877262829680,0
26531,7,26529,SET,4,2,0,0,True,1544354822637575037,1544354822637604738,1544354822637630039,1544354822637754641,1544354822638676360,1544354822638690861,1
36067,0,36066,SET,2,2,0,0,True,1544354826128139463,1544354826128160364,1544354826128189964,1544354826128328367,1544354826128782877,1544354826128797077,1
111653,4,111654,SET,5,2,0,0,True,1544354852761256153,1544354852761275653,1544354852761295354,1544354852761435457,1544354852761887266,1544354852761902466,0
27743,2,27744,SET,0,2,0,0,True,1544354823089244997,1544354823089261498,1544354823089300198,1544354823089433601,1544354823090868131,1544354823090884631,0
131730,7,131735,SET,3,1,0,0,True,1544354859690964436,1544354859690980936,1544354859691056838,1544354859691258942,1544354859692108759,1544354859692122860,0
73782,5,73782,SET,2,2,0,0,True,1544354839729874633,1544354839729897433,1544354839729931634,1544354839730064737,1544354839734212723,1544354839734229223,0
172648,4,172647,SET,2,2,0,0,True,1544354873915344650,1544354873915367650,1544354873915436952,1544354873915581155,1544354873916612176,1544354873916626977,1
75447,4,75448,SET,1,0,0,0,True,1544354840300316040,1544354840300350541,1544354840300390642,1544354840300516244,1544354840301217859,1544354840301236459,0
33848,2,33849,SET,4,2,0,0,True,1544354825353327610,1544354825353345111,1544354825353397212,1544354825353524214,1544354825354875942,1544354825354890843,1
183161,1,183159,SET,1,2,0,0,True,1544354877514690881,1544354877514713881,1544354877514754182,1544354877514929686,1544354877516142911,1544354877516158511,1
60204,4,60208,SET,0,0,0,0,True,1544354834777745312,1544354834777761213,1544354834777815714,1544354834777951817,1544354834779861456,1544354834779876356,1
192981,3,192981,SET,1,2,0,0,True,1544354881005234549,1544354881005254049,1544354881005273950,1544354881005396552,1544354881006109767,1544354881006123667,0
84815,5,84814,SET,0,0,0,0,True,1544354843553250963,1544354843553266663,1544354843553304164,1544354843553433567,1544354843554483688,1544354843554497489,2
108655,5,108657,SET,0,2,0,0,True,1544354851753623213,1544354851753642514,1544354851753670314,1544354851753799817,1544354851754959341,1544354851754973841,0
137507,2,137506,SET,0,0,0,0,True,1544354861664938039,1544354861664959340,1544354861666564173,1544354861666685375,1544354861667427891,1544354861667464892,0
46036,5,46037,SET,0,1,0,0,True,1544354829734206464,1544354829734222664,1544354829734271366,1544354829734411368,1544354829734962080,1544354829734977580,1
38896,5,38896,SET,5,0,0,0,True,1544354827109065085,1544354827109088486,1544354827109125887,1544354827109263589,1544354827109761500,1544354827109776500,1
27627,5,27628,SET,5,0,0,0,True,1544354823051751020,1544354823051767321,1544354823051819422,1544354823051946124,1544354823052993646,1544354823053012246,2
3191,5,3192,SET,0,2,0,0,True,1544354814022882464,1544354814022907564,1544354814022966365,1544354814023100468,1544354814023653280,1544354814023668480,0
111594,6,111594,SET,0,2,0,0,True,1544354852744474706,1544354852744502106,1544354852744544107,1544354852744672710,1544354852745292723,1544354852745306023,1
110003,2,110003,SET,2,1,0,0,True,1544354852212017794,1544354852212039994,1544354852212063295,1544354852212190097,1544354852212791510,1544354852212803710,0
184742,7,184743,SET,3,2,0,0,True,1544354878062345289,1544354878062381790,1544354878062449891,1544354878062595194,1544354878063045603,1544354878063059604,0
70582,4,70582,SET,2,0,0,0,True,1544354838543555876,1544354838543584477,1544354838543621378,1544354838543757981,1544354838544658899,1544354838544685000,0
36717,6,36718,SET,2,0,0,0,True,1544354826346884295,1544354826346904296,1544354826346936596,1544354826347062899,1544354826347532709,1544354826347549309,0
182263,1,182263,SET,2,0,0,0,True,1544354877218133957,1544354877218155657,1544354877218178258,1544354877218305061,1544354877218827371,1544354877218840672,0
178064,1,178064,SET,4,1,0,0,True,1544354875799443961,1544354875799466161,1544354875799500862,1544354875799626265,1544354875800392680,1544354875800409081,0
65011,3,65010,SET,1,2,0,0,True,1544354836511128001,1544354836511147802,1544354836511208103,1544354836511354206,1544354836512215124,1544354836512231224,2
214024,0,214024,SET,5,0,0,0,True,1544354888513809023,1544354888513828723,1544354888513857824,1544354888513987327,1544354888514770943,1544354888514784643,0
191990,4,191990,SET,4,1,0,0,True,1544354880659193605,1544354880659215705,1544354880659248406,1544354880659372908,1544354880659908519,1544354880659922020,0
210832,4,210834,SET,1,2,0,0,True,1544354887346277930,1544354887346302131,1544354887346904243,1544354887347019646,1544354887347897764,1544354887347910664,0
101202,3,101202,SET,4,2,0,0,True,1544354849271763778,1544354849271782278,1544354849271817679,1544354849271961582,1544354849272786099,1544354849272799499,1
179124,1,179124,SET,1,2,0,0,True,1544354876210009439,1544354876210033140,1544354876210153542,1544354876210285945,1544354876211092462,1544354876211116962,0
143444,6,143444,SET,3,1,0,0,True,1544354863702406350,1544354863702426150,1544354863702457251,1544354863702597254,1544354863704761999,1544354863704776599,1
132405,6,132403,SET,4,0,0,0,True,1544354859923988253,1544354859924004353,1544354859924044554,1544354859924181557,1544354859925715989,1544354859925729889,2
72681,7,72681,SET,0,2,0,0,True,1544354839303558809,1544354839303582509,1544354839303618710,1544354839303779313,1544354839304789334,1544354839304803534,0
54431,6,54431,SET,3,1,0,0,True,1544354832672913627,1544354832672929527,1544354832672969128,1544354832673099131,1544354832674414858,1544354832674433958,1
125328,6,125329,SET,4,0,0,0,True,1544354857473036784,1544354857473057584,1544354857473284089,1544354857473419991,1544354857474261509,1544354857474277309,1
14334,4,14332,SET,5,0,0,0,True,1544354818326062577,1544354818326086978,1544354818326125579,1544354818326272582,1544354818327407605,1544354818327421106,1
131307,0,131304,SET,4,2,0,0,True,1544354859524598797,1544354859524619397,1544354859524644198,1544354859524782500,1544354859526390834,1544354859526407834,1
199597,3,199597,SET,0,0,0,0,True,1544354883358977437,1544354883358993737,1544354883359025838,1544354883359160040,1544354883360126660,1544354883360143261,0
52536,5,52536,SET,4,2,0,0,True,1544354831992592238,1544354831992614339,1544354831992641139,1544354831992764842,1544354831993293153,1544354831993310353,0
135148,7,135148,SET,0,0,0,0,True,1544354860834873082,1544354860834889582,1544354860834928683,1544354860835057886,1544354860835654898,1544354860835668498,1
40301,6,40300,SET,4,0,0,0,True,1544354827651666426,1544354827651688726,1544354827651724527,1544354827651855930,1544354827652691047,1544354827652706247,0
160732,3,160732,SET,1,0,0,0,True,1544354869900548420,1544354869900570721,1544354869900603521,1544354869900745924,1544354869901896048,1544354869901912748,0
200578,7,200578,SET,3,0,0,0,True,1544354883748919386,1544354883748935886,1544354883750451517,1544354883750602620,1544354883751097631,1544354883751113531,0
173160,5,173162,SET,0,1,0,0,True,1544354874093107921,1544354874093132122,1544354874093161023,1544354874093285225,1544354874093831636,1544354874093846137,0
105117,6,105117,SET,1,2,0,0,True,1544354850654280675,1544354850654303876,1544354850654374277,1544354850654497880,1544354850655023590,1544354850655037891,0
23419,4,23418,SET,5,2,0,0,True,1544354821631801994,1544354821631824495,1544354821631869596,1544354821632015799,1544354821632643212,1544354821632660412,1
174182,2,174182,SET,2,1,0,0,True,1544354874477932969,1544354874477955770,1544354874477991870,1544354874478118573,1544354874478648084,1544354874478660984,1
100390,1,100391,SET,3,1,0,0,True,1544354848981085865,1544354848981105965,1544354848981135566,1544354848981267469,1544354848982168287,1544354848982184888,0
1295,3,1291,SET,2,0,0,0,True,1544354812889609864,1544354812889647065,1544354812889690766,1544354812889847869,1544354812897170721,1544354812897193321,0
67151,1,67151,SET,4,1,0,0,True,1544354837276815353,1544354837276832353,1544354837276843954,1544354837276965656,1544354837279163702,1544354837279179302,0
126476,6,126478,SET,5,0,0,0,True,1544354857844073555,1544354857844089955,1544354857844131956,1544354857844267259,1544354857844938973,1544354857844954573,0
82711,7,82709,SET,3,1,0,0,True,1544354842776825595,1544354842776844696,1544354842776878196,1544354842777013099,1544354842778138722,1544354842778155023,1
54330,7,54332,SET,0,1,0,0,True,1544354832643519618,1544354832643539919,1544354832643573819,1544354832643699222,1544354832644710243,1544354832644724243,0
118423,3,118422,SET,3,2,0,0,True,1544354855152156096,1544354855152173296,1544354855152225097,1544354855152362400,1544354855153974234,1544354855153987234,1
163170,0,163173,SET,0,2,0,0,True,1544354870742396211,1544354870742416411,1544354870742442512,1544354870742572815,1544354870743245329,1544354870743258729,0
197035,0,197035,SET,3,0,0,0,True,1544354882409317134,1544354882409337934,1544354882409388235,1544354882409519938,1544354882410870966,1544354882410885366,0
9032,5,9030,SET,4,2,0,0,True,1544354816499394010,1544354816499410710,1544354816499449011,1544354816499579714,1544354816500723738,1544354816500738738,1
16436,0,16436,SET,4,1,0,0,True,1544354819068275162,1544354819068292263,1544354819069044478,1544354819069177981,1544354819070004898,1544354819070019799,2
37523,6,37521,SET,5,2,0,0,True,1544354826629591552,1544354826629608052,1544354826629657153,1544354826629787156,1544354826630994681,1544354826631012281,1
197710,3,197707,SET,1,0,0,0,True,1544354882662408158,1544354882662432459,1544354882662587062,1544354882662870568,1544354882663954790,1544354882663968490,2
175104,0,175103,SET,2,1,0,0,True,1544354874800121523,1544354874800144324,1544354874800184124,1544354874800316627,1544354874801368749,1544354874801382949,1
220025,1,220024,SET,0,0,0,0,True,1544354890777277026,1544354890777292827,1544354890777327728,1544354890777455830,1544354890778474351,1544354890778489552,1
45447,5,45446,SET,2,1,0,0,True,1544354829533270802,1544354829533292803,1544354829533347004,1544354829533472806,1544354829533996617,1544354829534012118,0
223737,7,223736,SET,2,1,0,0,True,1544354892452833895,1544354892452857896,1544354892452907897,1544354892453036099,1544354892454027320,1544354892454039820,1
218534,5,218534,SET,2,1,0,0,True,1544354890253988830,1544354890254004830,1544354890254074632,1544354890254202634,1544354890254915649,1544354890254929749,1
148186,0,148185,SET,2,2,0,0,True,1544354865449753260,1544354865449779060,1544354865449830061,1544354865449962664,1544354865450905384,1544354865450920284,1
196698,0,196698,SET,4,2,0,0,True,1544354882291676405,1544354882291694106,1544354882291724306,1544354882291959011,1544354882292950632,1544354882292965732,1
134389,4,134389,SET,0,0,0,0,True,1544354860574807906,1544354860574827107,1544354860574855307,1544354860575006010,1544354860575838527,1544354860575851528,0
