Per-Second Benchmark Data
Second,SET Requests,SET Average Latency,SET Total Bytes,GET Requests,GET Average Latency,GET Total Bytes,GET Misses,GET Hits,WAIT Requests,WAIT Average Latency
77,0,0.000000,0,12,0.087206,49776,0,12,0,0.000000
78,0,0.000000,0,15,0.066652,62220,0,15,0,0.000000
79,0,0.000000,0,25,0.038232,103684,0,25,0,0.000000
80,0,0.000000,0,1,0.047645,4146,0,1,0,0.000000

Full-Test GET Latency
Latency (<= msec),Percent
  14.000,0.11
  15.000,1.22
  16.000,2.00
  17.000,2.22
  31.000,4.00
  32.000,5.34
  33.000,5.90
  34.000,6.01
  35.000,6.12
  42.000,6.23
  44.000,6.56
  45.000,6.90
  46.000,7.45
  47.000,8.57
  48.000,8.90
  49.000,9.01
  59.000,9.12
  60.000,9.23
  61.000,9.34
  62.000,12.35
  63.000,15.13
  64.000,15.80
  65.000,16.02
  76.000,16.24
  77.000,17.35
  78.000,30.92
  79.000,36.26
  80.000,36.71
  81.000,37.04
  82.000,37.26
  83.000,37.37
  88.000,37.60
  89.000,37.82
  90.000,37.93
  91.000,38.15
  92.000,38.60
  93.000,46.94
  94.000,67.74
  95.000,69.52
  96.000,69.97
  98.000,70.08
 100.000,70.97
 110.000,91.99
 120.000,95.66
 130.000,98.00
 140.000,99.78
 160.000,99.89
 230.000,100.00

Full-Test SET Latency
Latency (<= msec),Percent

Full-Test WAIT Latency
Latency (<= msec),Percent
