1         Threads
2         Connections per thread
80        Seconds


ALL STATS
========================================================================
Type        Ops/sec     Hits/sec   Misses/sec      Latency       KB/sec 
------------------------------------------------------------------------
Sets         446.99          ---          ---      2.61300      1805.59 
Gets         446.96       446.09         0.87      1.84600      1806.93 
Waits          0.00          ---          ---      0.00000          --- 
Totals       893.95       446.09         0.87      2.22900      3612.52 


Request Latency Distribution
Type     <= msec         Percent
GET       0.920         0.59
GET       0.930         0.70
GET       0.940         0.86
GET       0.950         1.05
GET       0.960         1.21
GET       0.970         1.39
GET       0.980         1.59
GET       0.990         1.83
GET       1.000         3.55
GET       1.100         8.29
GET       1.200        15.40
GET       1.300        25.00
GET       1.400        35.13
GET       1.500        45.65
GET       1.600        54.91
GET       1.700        62.96
GET       1.800        69.69
GET       1.900        75.06
GET       2.000        79.27
GET       2.100        82.96
GET       2.200        85.72
GET       2.300        87.75
GET       2.400        89.36
GET       2.500        90.67
GET       2.600        91.74
GET       2.700        92.58
GET       2.800        93.22
GET       2.900        93.77
GET       3.000        94.26
GET       3.100        94.62
GET       3.200        94.99
GET       3.300        95.28
GET       3.400        95.49
GET       3.500        95.71
GET       3.600        95.96
GET       3.700        96.15
GET       3.800        96.33
GET       3.900        96.48
GET       4.000        96.59
GET       4.100        96.72
GET       4.200        96.87
GET       4.300        96.99
GET       4.400        97.11
GET       4.500        97.21
GET       4.600        97.34
GET       4.700        97.43
GET       4.800        97.53
GET       4.900        97.62
GET       5.000        97.72
GET       5.100        97.80
GET       5.200        97.91
GET       5.300        98.02
GET       5.400        98.10
GET       5.500        98.17
GET       5.600        98.21
GET       5.700        98.28
GET       5.800        98.34
GET       5.900        98.43
GET       6.000        98.50
GET       6.100        98.57
GET       6.200        98.65
GET       6.300        98.72
GET       6.400        98.79
GET       6.500        98.86
GET       6.600        98.90
GET       6.700        98.94
GET       6.800        98.99
GET       6.900        99.03
GET       7.000        99.06
GET       7.100        99.11
GET       7.200        99.16
GET       7.300        99.20
GET       7.400        99.23
GET       7.500        99.28
GET       7.600        99.33
GET       7.700        99.37
GET       7.800        99.40
GET       7.900        99.43
GET       8.000        99.45
GET       8.100        99.48
GET       8.200        99.50
GET       8.300        99.53
GET       8.400        99.55
GET       8.500        99.57
GET       8.600        99.58
GET       8.700        99.61
GET       8.800        99.63
GET       8.900        99.66
GET       9.000        99.68
GET       9.100        99.69
GET       9.200        99.71
GET       9.300        99.75
GET       9.400        99.76
GET       9.500        99.77
GET       9.600        99.79
GET       9.700        99.80
GET       9.800        99.81
GET       9.900        99.82
GET      10.000        99.84
GET      11.000        99.88
GET      12.000        99.89
GET      13.000        99.90
GET      14.000        99.91
GET      16.000        99.91
GET      18.000        99.92
GET      19.000        99.95
GET      20.000        99.97
GET      22.000        99.97
GET      24.000        99.97
GET      25.000        99.98
GET      26.000        99.98
GET      28.000        99.98
GET      29.000        99.99
GET      31.000       100.00
---
