Per-Second Benchmark Data
Second,SET Requests,SET Average Latency,SET Total Bytes,GET Requests,GET Average Latency,GET Total Bytes,GET Misses,GET Hits,WAIT Requests,WAIT Average Latency
41,33,0.029711,136495,0,0.000000,0,0,0,0,0.000000
42,34,0.029651,140635,0,0.000000,0,0,0,0,0.000000
43,33,0.030294,136502,0,0.000000,0,0,0,0,0.000000
44,34,0.030000,140636,0,0.000000,0,0,0,0,0.000000
45,33,0.030404,136498,0,0.000000,0,0,0,0,0.000000
46,33,0.030055,136501,0,0.000000,0,0,0,0,0.000000
47,33,0.030137,136502,0,0.000000,0,0,0,0,0.000000
48,32,0.030755,132363,0,0.000000,0,0,0,0,0.000000
49,33,0.030323,136503,0,0.000000,0,0,0,0,0.000000
50,33,0.030602,136498,0,0.000000,0,0,0,0,0.000000
51,33,0.029765,136498,0,0.000000,0,0,0,0,0.000000
52,35,0.029468,144774,0,0.000000,0,0,0,0,0.000000
53,33,0.030078,136499,0,0.000000,0,0,0,0,0.000000
54,33,0.029800,136498,0,0.000000,0,0,0,0,0.000000
55,33,0.030719,136497,0,0.000000,0,0,0,0,0.000000
56,34,0.029520,140636,0,0.000000,0,0,0,0,0.000000
57,34,0.028915,140644,0,0.000000,0,0,0,0,0.000000
58,32,0.031642,132361,0,0.000000,0,0,0,0,0.000000
59,34,0.029444,140641,0,0.000000,0,0,0,0,0.000000
60,34,0.029410,140636,0,0.000000,0,0,0,0,0.000000
61,33,0.030550,136500,0,0.000000,0,0,0,0,0.000000
62,34,0.028821,140642,0,0.000000,0,0,0,0,0.000000
63,34,0.029580,140637,0,0.000000,0,0,0,0,0.000000
64,33,0.030448,136503,0,0.000000,0,0,0,0,0.000000
65,33,0.030420,136496,0,0.000000,0,0,0,0,0.000000
66,34,0.029144,140638,0,0.000000,0,0,0,0,0.000000
67,32,0.031101,132372,0,0.000000,0,0,0,0,0.000000
68,33,0.030389,136499,0,0.000000,0,0,0,0,0.000000
69,34,0.029657,140635,0,0.000000,0,0,0,0,0.000000
70,32,0.030969,132365,0,0.000000,0,0,0,0,0.000000
71,34,0.029592,140633,0,0.000000,0,0,0,0,0.000000
72,35,0.028780,144772,0,0.000000,0,0,0,0,0.000000
73,32,0.030899,132370,0,0.000000,0,0,0,0,0.000000
74,34,0.029686,140636,0,0.000000,0,0,0,0,0.000000
75,34,0.029003,140637,0,0.000000,0,0,0,0,0.000000
76,34,0.029848,140639,0,0.000000,0,0,0,0,0.000000
77,33,0.029673,136499,0,0.000000,0,0,0,0,0.000000
78,35,0.028912,144770,0,0.000000,0,0,0,0,0.000000
79,48,0.020831,198551,0,0.000000,0,0,0,0,0.000000
80,1,0.015943,4135,0,0.000000,0,0,0,0,0.000000

Full-Test GET Latency
Latency (<= msec),Percent

Full-Test SET Latency
Latency (<= msec),Percent
  11.000,0.04
  12.000,0.15
  13.000,0.33
  14.000,0.62
  15.000,1.02
  16.000,1.39
  17.000,1.79
  18.000,2.67
  19.000,3.26
  20.000,4.10
  21.000,5.23
  22.000,6.30
  23.000,8.46
  24.000,10.80
  25.000,14.90
  26.000,20.64
  27.000,30.01
  28.000,42.97
  29.000,56.48
  30.000,67.09
  31.000,74.05
  32.000,79.94
  33.000,84.26
  34.000,88.65
  35.000,92.35
  36.000,94.40
  37.000,95.68
  38.000,96.45
  39.000,97.36
  40.000,97.77
  41.000,98.28
  42.000,98.65
  43.000,98.98
  44.000,99.23
  45.000,99.38
  46.000,99.56
  47.000,99.71
  48.000,99.82
  49.000,99.89
  50.000,99.93
  51.000,99.96
  61.000,100.00

Full-Test WAIT Latency
Latency (<= msec),Percent
