1         Threads
2         Connections per thread
80        Seconds


ALL STATS
========================================================================
Type        Ops/sec     Hits/sec   Misses/sec      Latency       KB/sec 
------------------------------------------------------------------------
Sets         128.68          ---          ---      7.15700       519.80 
Gets         128.66      1541.83         2.04      8.35600      6231.50 
Waits          0.00          ---          ---      0.00000          --- 
Totals       257.34      1541.83         2.04      7.75600      6751.30 


Request Latency Distribution
Type     <= msec         Percent
GET       3.000        25.26
GET       3.100        27.85
GET       3.200        30.69
GET       3.300        33.19
GET       3.400        35.55
GET       3.500        37.81
GET       3.600        40.01
GET       3.700        42.26
GET       3.800        44.09
GET       3.900        45.76
GET       4.000        47.18
GET       4.100        48.58
GET       4.200        49.76
GET       4.300        51.00
GET       4.400        52.39
GET       4.500        53.52
GET       4.600        54.49
GET       4.700        55.24
GET       4.800        56.01
GET       4.900        56.79
GET       5.000        57.44
GET       5.100        58.13
GET       5.200        58.78
GET       5.300        59.26
GET       5.400        59.78
GET       5.500        60.24
GET       5.600        60.66
GET       5.700        61.13
GET       5.800        61.47
GET       5.900        61.69
GET       6.000        61.95
GET       6.100        62.29
GET       6.200        62.49
GET       6.300        62.68
GET       6.400        62.90
GET       6.500        63.17
GET       6.600        63.41
GET       6.700        63.66
GET       6.800        63.82
GET       6.900        64.05
GET       7.000        64.24
GET       7.100        64.43
GET       7.200        64.59
GET       7.300        64.71
GET       7.400        64.95
GET       7.500        65.15
GET       7.600        65.29
GET       7.700        65.47
GET       7.800        65.64
GET       7.900        65.74
GET       8.000        65.88
GET       8.100        66.00
GET       8.200        66.16
GET       8.300        66.37
GET       8.400        66.47
GET       8.500        66.63
GET       8.600        66.77
GET       8.700        66.94
GET       8.800        67.09
GET       8.900        67.21
GET       9.000        67.39
GET       9.100        67.51
GET       9.200        67.72
GET       9.300        67.89
GET       9.400        68.04
GET       9.500        68.13
GET       9.600        68.29
GET       9.700        68.53
GET       9.800        68.73
GET       9.900        68.96
GET      10.000        69.92
GET      11.000        72.17
GET      12.000        74.82
GET      13.000        77.60
GET      14.000        79.59
GET      15.000        80.67
GET      16.000        85.63
GET      17.000        90.20
GET      18.000        91.64
GET      19.000        92.12
GET      20.000        92.51
GET      21.000        92.77
GET      22.000        93.10
GET      23.000        93.38
GET      24.000        93.74
GET      25.000        94.06
GET      26.000        94.60
GET      27.000        95.26
GET      28.000        95.91
GET      29.000        96.62
GET      30.000        96.94
GET      31.000        97.32
GET      32.000        99.00
GET      33.000        99.24
GET      34.000        99.31
GET      35.000        99.32
GET      36.000        99.35
GET      38.000        99.36
GET      39.000        99.38
GET      40.000        99.41
GET      41.000        99.44
GET      42.000        99.49
GET      43.000        99.57
GET      44.000        99.65
GET      45.000        99.73
GET      46.000        99.75
GET      47.000        99.83
GET      48.000        99.91
GET      49.000        99.94
GET      50.000        99.96
GET      56.000        99.97
GET      58.000        99.98
GET      62.000        99.99
GET      63.000       100.00
---
