1         Threads
2         Connections per thread
80        Seconds


ALL STATS
========================================================================
Type        Ops/sec     Hits/sec   Misses/sec      Latency       KB/sec 
------------------------------------------------------------------------
Sets         124.01          ---          ---      7.35200       500.94 
Gets         123.99      1485.94         1.90      8.75400      6005.63 
Waits          0.00          ---          ---      0.00000          --- 
Totals       248.00      1485.94         1.90      8.05300      6506.57 


Request Latency Distribution
Type     <= msec         Percent
GET       5.200        56.16
GET       5.300        56.64
GET       5.400        56.97
GET       5.500        57.62
GET       5.600        58.17
GET       5.700        58.76
GET       5.800        59.07
GET       5.900        59.50
GET       6.000        59.89
GET       6.100        60.34
GET       6.200        60.62
GET       6.300        60.99
GET       6.400        61.26
GET       6.500        61.54
GET       6.600        61.71
GET       6.700        61.93
GET       6.800        62.16
GET       6.900        62.39
GET       7.000        62.66
GET       7.100        62.90
GET       7.200        63.18
GET       7.300        63.43
GET       7.400        63.64
GET       7.500        63.91
GET       7.600        64.06
GET       7.700        64.19
GET       7.800        64.37
GET       7.900        64.57
GET       8.000        64.82
GET       8.100        65.00
GET       8.200        65.24
GET       8.300        65.39
GET       8.400        65.52
GET       8.500        65.70
GET       8.600        65.85
GET       8.700        66.00
GET       8.800        66.17
GET       8.900        66.39
GET       9.000        66.68
GET       9.100        66.85
GET       9.200        66.98
GET       9.300        67.21
GET       9.400        67.44
GET       9.500        67.58
GET       9.600        67.75
GET       9.700        68.02
GET       9.800        68.23
GET       9.900        68.42
GET      10.000        69.44
GET      11.000        71.45
GET      12.000        74.03
GET      13.000        76.47
GET      14.000        78.21
GET      15.000        79.20
GET      16.000        84.36
GET      17.000        89.11
GET      18.000        90.66
GET      19.000        91.23
GET      20.000        91.78
GET      21.000        92.24
GET      22.000        92.58
GET      23.000        92.79
GET      24.000        93.00
GET      25.000        93.43
GET      26.000        93.90
GET      27.000        94.51
GET      28.000        95.34
GET      29.000        96.08
GET      30.000        96.38
GET      31.000        96.95
GET      32.000        98.51
GET      33.000        98.92
GET      34.000        99.06
GET      35.000        99.07
GET      36.000        99.15
GET      37.000        99.18
GET      38.000        99.24
GET      39.000        99.27
GET      40.000        99.29
GET      41.000        99.34
GET      42.000        99.40
GET      43.000        99.48
GET      44.000        99.55
GET      45.000        99.61
GET      46.000        99.66
GET      47.000        99.81
GET      48.000        99.92
GET      49.000        99.94
GET      51.000        99.96
GET      58.000        99.98
GET      63.000        99.99
GET      64.000       100.00
---
