1         Threads
2         Connections per thread
80        Seconds


ALL STATS
========================================================================
Type        Ops/sec     Hits/sec   Misses/sec      Latency       KB/sec 
------------------------------------------------------------------------
Sets         126.40          ---          ---      7.21300       510.58 
Gets         126.39      1514.65         1.97      8.57900      6121.65 
Waits          0.00          ---          ---      0.00000          --- 
Totals       252.78      1514.65         1.97      7.89600      6632.23 


Request Latency Distribution
Type     <= msec         Percent
GET       7.000        63.93
GET       7.100        64.10
GET       7.200        64.28
GET       7.300        64.48
GET       7.400        64.72
GET       7.500        64.88
GET       7.600        65.08
GET       7.700        65.28
GET       7.800        65.48
GET       7.900        65.63
GET       8.000        65.78
GET       8.100        65.95
GET       8.200        66.04
GET       8.300        66.21
GET       8.400        66.38
GET       8.500        66.52
GET       8.600        66.70
GET       8.700        66.87
GET       8.800        67.04
GET       8.900        67.21
GET       9.000        67.39
GET       9.100        67.51
GET       9.200        67.67
GET       9.300        67.86
GET       9.400        68.04
GET       9.500        68.22
GET       9.600        68.47
GET       9.700        68.61
GET       9.800        68.83
GET       9.900        69.13
GET      10.000        70.21
GET      11.000        72.36
GET      12.000        74.80
GET      13.000        77.11
GET      14.000        78.86
GET      15.000        80.05
GET      16.000        85.44
GET      17.000        89.90
GET      18.000        91.38
GET      19.000        91.85
GET      20.000        92.25
GET      21.000        92.63
GET      22.000        92.90
GET      23.000        93.17
GET      24.000        93.48
GET      25.000        93.94
GET      26.000        94.49
GET      27.000        95.11
GET      28.000        95.79
GET      29.000        96.45
GET      30.000        96.78
GET      31.000        97.33
GET      32.000        99.00
GET      33.000        99.33
GET      34.000        99.40
GET      35.000        99.46
GET      36.000        99.47
GET      37.000        99.52
GET      38.000        99.54
GET      39.000        99.58
GET      40.000        99.60
GET      41.000        99.63
GET      42.000        99.66
GET      43.000        99.69
GET      44.000        99.73
GET      45.000        99.75
GET      46.000        99.76
GET      47.000        99.88
GET      48.000        99.95
GET      49.000        99.96
GET      50.000        99.97
GET      55.000        99.98
GET      57.000        99.99
GET      60.000       100.00
---
