,WorkerId,RequestId,RequestType,ClientId,ServerId,MultiGetSize,NumKeysReturned,IsSuccessful,StartReceivingNano,EnqueueNano,DequeueNano,SentToServerNano,ReceivedFromServerNano,ReturnedToClientNano,QueueLength
62633,40,62633,GET,2,0,1,1,True,1544785715403342770,1544785715403349871,1544785715403373972,1544785715403400373,1544785715404080898,1544785715404109699,0
30861,13,30863,GET,1,0,1,1,True,1544785698933031667,1544785698933043967,1544785698933084069,1544785698933117970,1544785698933496784,1544785698933524285,0
104550,55,104550,GET,1,0,1,1,True,1544785739102598955,1544785739102608855,1544785739102652157,1544785739102683758,1544785739103088374,1544785739103117975,0
48309,62,48309,GET,2,0,1,1,True,1544785708192028004,1544785708192036705,1544785708192085107,1544785708192109508,1544785708192797233,1544785708192823835,1
133568,41,133568,GET,3,0,1,1,True,1544785760346044570,1544785760346050070,1544785760351525576,1544785760351562678,1544785760353532452,1544785760353565353,2
21233,17,21233,GET,2,0,1,1,True,1544785693914082670,1544785693914089570,1544785693914131172,1544785693914160873,1544785693915007305,1544785693915037806,0
83470,27,83470,GET,2,0,1,1,True,1544785725287500644,1544785725287509544,1544785725287551346,1544785725287578847,1544785725288133868,1544785725288169269,0
12897,13,12898,GET,2,0,1,1,True,1544785689864196867,1544785689864205868,1544785689864246769,1544785689864272570,1544785689864737088,1544785689864762789,0
61055,34,61056,GET,0,0,1,1,True,1544785714602616332,1544785714602619932,1544785714602749737,1544785714602787938,1544785714603323259,1544785714603349660,1
80645,1,80647,GET,1,0,1,1,True,1544785723953076873,1544785723953080873,1544785723953186777,1544785723953212978,1544785723953810500,1544785723953837101,0
14840,25,14839,GET,3,0,1,1,True,1544785690759077000,1544785690759086000,1544785690759150503,1544785690759175904,1544785690760308047,1544785690760334248,0
31388,10,31386,GET,2,0,1,1,True,1544785699271062241,1544785699271071342,1544785699271111643,1544785699271143544,1544785699272661702,1544785699272691103,3
101871,9,101872,GET,2,0,1,1,True,1544785737972482122,1544785737972490622,1544785737972594426,1544785737972633728,1544785737973420358,1544785737973453359,0
37864,43,37864,GET,2,0,1,1,True,1544785702700956250,1544785702700964351,1544785702701007752,1544785702701034653,1544785702701711579,1544785702701740780,1
109875,47,109875,GET,1,0,1,1,True,1544785741590122188,1544785741590131488,1544785741590177690,1544785741590203391,1544785741590616007,1544785741590643208,0
3803,60,3803,GET,2,0,1,1,True,1544785685335389524,1544785685335400125,1544785685335471328,1544785685335517429,1544785685336235556,1544785685336268458,0
87871,9,87872,GET,0,0,1,1,True,1544785731627663428,1544785731627667028,1544785731627794033,1544785731627814834,1544785731628417157,1544785731628444158,0
94165,59,94165,GET,1,0,1,1,True,1544785734489519216,1544785734489524916,1544785734489572418,1544785734489599219,1544785734490082337,1544785734490111038,0
94569,11,94569,GET,0,0,1,1,True,1544785734726900473,1544785734726913173,1544785734727064079,1544785734727100480,1544785734727625600,1544785734727659001,2
34265,34,34267,GET,2,0,1,1,True,1544785700764879892,1544785700764887893,1544785700764946195,1544785700764970696,1544785700766421451,1544785700766449852,0
1280,6,1280,GET,3,0,1,1,True,1544785681325653778,1544785681325665478,1544785681325765782,1544785681325826984,1544785681327992566,1544785681328035768,2
61250,13,61251,GET,3,0,1,1,True,1544785714705076601,1544785714705082202,1544785714705143404,1544785714705174305,1544785714705744727,1544785714705770828,1
72762,14,72762,GET,3,0,1,1,True,1544785720107489595,1544785720107499495,1544785720107543397,1544785720107574798,1544785720107938512,1544785720107964613,0
50456,42,50458,GET,3,0,1,1,True,1544785709120740786,1544785709120750387,1544785709120786988,1544785709120815189,1544785709121290007,1544785709121317908,1
1440,26,1440,GET,2,0,1,1,True,1544785681466666811,1544785681466681212,1544785681466730514,1544785681466770115,1544785681467278434,1544785681467308235,1
49194,41,49195,GET,1,0,1,1,True,1544785708590290549,1544785708590294749,1544785708590381552,1544785708590410053,1544785708590957774,1544785708590983275,0
7955,38,7954,GET,2,0,1,1,True,1544785687667394407,1544785687667407007,1544785687667434908,1544785687667459509,1544785687668228038,1544785687668255639,0
120403,9,120404,GET,2,0,1,1,True,1544785750227804737,1544785750227817737,1544785750227855639,1544785750227886240,1544785750228582966,1544785750228610267,0
22396,51,22396,GET,0,0,1,1,True,1544785694447415530,1544785694447421330,1544785694447478432,1544785694447505133,1544785694448086155,1544785694448115256,1
54846,47,54845,GET,2,0,1,1,True,1544785711336653586,1544785711336663186,1544785711336723688,1544785711336753089,1544785711337471916,1544785711337501418,0
93665,42,93663,GET,3,0,1,1,True,1544785734170400375,1544785734170411676,1544785734170453177,1544785734170478778,1544785734171657923,1544785734171715725,1
59753,56,59753,GET,2,0,1,1,True,1544785713947481791,1544785713947490791,1544785713947535393,1544785713947565794,1544785713948240220,1544785713948277221,1
74597,49,74596,GET,3,0,1,1,True,1544785720952110983,1544785720952119983,1544785720952165885,1544785720952193386,1544785720952885012,1544785720952915513,3
124784,39,124784,GET,2,0,1,1,True,1544785754617472836,1544785754617481937,1544785754617526538,1544785754617555540,1544785754618523376,1544785754618549577,0
76703,24,76703,GET,2,0,1,1,True,1544785721944829661,1544785721944836161,1544785721944893563,1544785721944924064,1544785721945620191,1544785721945647992,2
86913,28,86914,GET,3,0,1,1,True,1544785728055683426,1544785728055687326,1544785728055905435,1544785728055945036,1544785728062003965,1544785728062037466,1
5125,28,5125,GET,1,0,1,1,True,1544785685953835211,1544785685953845112,1544785685953907914,1544785685953942715,1544785685955122160,1544785685955147061,0
79045,32,79046,GET,0,0,1,1,True,1544785723154040110,1544785723154050610,1544785723154079411,1544785723154107012,1544785723154645633,1544785723154673934,2
121002,47,121002,GET,0,0,1,1,True,1544785750513197798,1544785750513203798,1544785750513265200,1544785750513294601,1544785750514056330,1544785750514084531,1
129921,34,129922,GET,0,0,1,1,True,1544785758585813925,1544785758585819625,1544785758586018433,1544785758586049234,1544785758586741060,1544785758586771861,1
58338,42,58340,GET,0,0,1,1,True,1544785713185472913,1544785713185476513,1544785713185656420,1544785713185687521,1544785713186170139,1544785713186199240,1
114158,1,114160,GET,3,0,1,0,False,1544785743745471483,1544785743745480283,1544785743745549786,1544785743745586387,1544785743746125908,1544785743746157209,0
132807,38,132809,GET,1,0,1,1,True,1544785759943647003,1544785759943651104,1544785759943780608,1544785759943809810,1544785759944491335,1544785759944518936,0
22985,13,22985,GET,0,0,1,1,True,1544785694773644861,1544785694773650361,1544785694774272885,1544785694774305886,1544785694782125582,1544785694782160483,1
124528,32,124527,GET,3,0,1,1,True,1544785754501205353,1544785754501214454,1544785754501270056,1544785754501294757,1544785754502096387,1544785754502123188,1
128055,42,128054,GET,1,0,1,1,True,1544785757694045111,1544785757694056212,1544785757694122514,1544785757694158716,1544785757695139953,1544785757695172454,1
4422,49,4423,GET,1,0,1,1,True,1544785685601482587,1544785685601487287,1544785685601597391,1544785685601631793,1544785685602130611,1544785685602155412,1
128678,44,128678,GET,0,0,1,1,True,1544785758019203668,1544785758019212668,1544785758019270070,1544785758019297971,1544785758019789290,1544785758019812891,0
123389,4,123389,GET,1,0,1,1,True,1544785754042193949,1544785754042199549,1544785754042256351,1544785754042286053,1544785754043249989,1544785754043277490,2
48861,0,48860,GET,0,0,1,1,True,1544785708429847888,1544785708429853188,1544785708429912791,1544785708429939992,1544785708430593616,1544785708430621817,1
33262,55,33262,GET,3,0,1,1,True,1544785700177141882,1544785700177150483,1544785700177190184,1544785700177218785,1544785700177792607,1544785700177822708,0
20484,31,20481,GET,2,0,1,1,True,1544785693469524965,1544785693469533965,1544785693469586767,1544785693469616569,1544785693477803278,1544785693477839279,2
94950,46,94951,GET,1,0,1,1,True,1544785734925733275,1544785734925742475,1544785734925775276,1544785734925799977,1544785734928300972,1544785734928327173,1
31799,10,31798,GET,2,0,1,1,True,1544785699481760404,1544785699481769704,1544785699481809306,1544785699481839907,1544785699483748979,1544785699483782180,1
16353,34,16353,GET,0,0,1,1,True,1544785691434614139,1544785691434618139,1544785691434807446,1544785691434832447,1544785691436289002,1544785691436321104,0
78899,20,78898,GET,1,0,1,1,True,1544785723092120072,1544785723092129973,1544785723092184875,1544785723092212576,1544785723093506825,1544785723093585828,1
40682,34,40682,GET,1,0,1,1,True,1544785704217114436,1544785704217121037,1544785704217165538,1544785704217193539,1544785704217905566,1544785704217932967,0
9029,16,9029,GET,0,0,1,1,True,1544785688200662070,1544785688200667870,1544785688200713472,1544785688200738973,1544785688201329495,1544785688201363197,2
77905,26,77905,GET,1,0,1,1,True,1544785722625660063,1544785722625669863,1544785722625749766,1544785722625786268,1544785722626388791,1544785722626421392,1
49039,30,49041,GET,0,0,1,0,False,1544785708524971681,1544785708524977082,1544785708525036984,1544785708525064485,1544785708525881616,1544785708525903417,1
110929,7,110928,GET,1,0,1,1,True,1544785742093072659,1544785742093081359,1544785742093127361,1544785742093154062,1544785742093795086,1544785742094056696,0
69167,24,69167,GET,2,0,1,1,True,1544785718467820087,1544785718467829787,1544785718467866488,1544785718467890589,1544785718468445910,1544785718468473711,0
16708,41,16708,GET,2,0,1,1,True,1544785691584225495,1544785691584234595,1544785691584275197,1544785691584309498,1544785691584973623,1544785691585009125,0
112235,39,112235,GET,3,0,1,1,True,1544785742749301811,1544785742749310211,1544785742749352613,1544785742749378114,1544785742749820330,1544785742749847531,1
111483,47,111482,GET,3,0,1,1,True,1544785742314827923,1544785742314837124,1544785742314881725,1544785742314915326,1544785742315875463,1544785742315906064,2
52099,58,52100,GET,0,0,1,1,True,1544785710004490168,1544785710004494069,1544785710004568871,1544785710004591672,1544785710005574709,1544785710005603510,0
117842,53,117842,GET,2,0,1,1,True,1544785748193585632,1544785748193598433,1544785748193654535,1544785748193695936,1544785748194294859,1544785748194324960,1
111977,29,111977,GET,3,0,1,1,True,1544785742624602207,1544785742624609508,1544785742624763713,1544785742624788314,1544785742625530642,1544785742625557743,0
131711,1,131711,GET,3,0,1,1,True,1544785759429835537,1544785759429846238,1544785759429897040,1544785759429921741,1544785759430385758,1544785759430412559,1
113983,46,113982,GET,0,0,1,1,True,1544785743629336903,1544785743629347003,1544785743629396305,1544785743629432506,1544785743630520247,1544785743630549749,2
14268,43,14268,GET,3,0,1,1,True,1544785690543300342,1544785690543310243,1544785690543347944,1544785690543372545,1544785690544140474,1544785690544169275,2
81723,14,81722,GET,3,0,1,1,True,1544785724419377775,1544785724419386975,1544785724419407076,1544785724419434577,1544785724421905370,1544785724421932971,1
33656,28,33654,GET,1,0,1,1,True,1544785700460228780,1544785700460237780,1544785700460284682,1544785700460314583,1544785700461320921,1544785700461350122,0
45525,44,45527,GET,0,0,1,1,True,1544785706569671417,1544785706569678317,1544785706570608052,1544785706570648754,1544785706571331479,1544785706571361781,0
2229,4,2229,GET,2,0,1,1,True,1544785682983091965,1544785682983103566,1544785682983158868,1544785682983219670,1544785682984200607,1544785682984235008,2
113994,62,113995,GET,0,0,1,1,True,1544785743640247114,1544785743640253415,1544785743640298516,1544785743640315917,1544785743641273953,1544785743641301454,0
665,62,665,GET,1,0,1,1,True,1544785680795073509,1544785680795081309,1544785680795209514,1544785680795273317,1544785680796056046,1544785680796186651,0
99406,50,99406,GET,0,0,1,1,True,1544785736805987614,1544785736805993615,1544785736806061817,1544785736806089818,1544785736806854447,1544785736806882948,0
8329,5,8328,GET,1,0,1,1,True,1544785687817844295,1544785687817857296,1544785687817935199,1544785687817972600,1544785687818757730,1544785687818788431,0
84681,22,84680,GET,2,0,1,1,True,1544785725844621873,1544785725844634673,1544785725844689575,1544785725844726177,1544785725851443230,1544785725851473731,0
94264,14,94263,GET,1,0,1,1,True,1544785734524352330,1544785734524361531,1544785734524409032,1544785734524440134,1544785734525077658,1544785734525105559,0
1394,26,1396,GET,0,0,1,1,True,1544785681448991743,1544785681448999243,1544785681449102547,1544785681449214951,1544785681450695307,1544785681450731508,0
127144,63,127146,GET,1,0,1,1,True,1544785757234401986,1544785757234407986,1544785757234482589,1544785757234517990,1544785757235132113,1544785757235159814,0
105245,56,105245,GET,0,0,1,1,True,1544785739430584428,1544785739430598728,1544785739430641830,1544785739430673831,1544785739432122286,1544785739432147187,0
45814,35,45813,GET,0,0,1,1,True,1544785706850029208,1544785706850082110,1544785706850119812,1544785706850150513,1544785706850896141,1544785706850924942,1
76359,55,76359,GET,0,0,1,1,True,1544785721764787164,1544785721764793464,1544785721764857066,1544785721764904468,1544785721765351385,1544785721765384686,0
86986,44,86983,GET,0,0,1,1,True,1544785728402571618,1544785728402581319,1544785728402642621,1544785728402698723,1544785728403872267,1544785728403905869,0
115281,9,115281,GET,3,0,1,1,True,1544785745073177257,1544785745073186358,1544785745073214759,1544785745073255060,1544785745073870684,1544785745073903885,0
48872,16,48871,GET,2,0,1,1,True,1544785708433869040,1544785708433874640,1544785708433955243,1544785708433992845,1544785708434862277,1544785708434888578,2
126229,46,126228,GET,3,0,1,1,True,1544785756709547101,1544785756709556702,1544785756709605303,1544785756709630704,1544785756710357232,1544785756710384333,1
69558,2,69558,GET,1,0,1,1,True,1544785718648125794,1544785718648134695,1544785718648172296,1544785718648198797,1544785718648819421,1544785718648914524,0
91772,17,91772,GET,1,0,1,1,True,1544785733268748954,1544785733268758554,1544785733268802356,1544785733268827957,1544785733269252373,1544785733269280674,0
7876,33,7876,GET,3,0,1,1,True,1544785687637314169,1544785687637323470,1544785687637339870,1544785687637386772,1544785687637942393,1544785687637969894,0
71000,50,71000,GET,3,0,1,1,True,1544785719380455445,1544785719380464545,1544785719380505347,1544785719380533248,1544785719381217274,1544785719381247775,0
110916,5,110918,GET,1,0,1,1,True,1544785742088674693,1544785742088684294,1544785742088735595,1544785742088761096,1544785742089526025,1544785742089553226,0
115893,31,115893,GET,2,0,1,1,True,1544785745441476947,1544785745441485347,1544785745441584551,1544785745441630253,1544785745442429983,1544785745442463684,0
37996,47,37995,GET,2,0,1,1,True,1544785702769722749,1544785702769735049,1544785702769967358,1544785702769995759,1544785702770710086,1544785702770746487,0
110137,50,110135,GET,3,0,1,1,True,1544785741693842200,1544785741693848001,1544785741693904503,1544785741693932804,1544785741694689932,1544785741694718133,1
124146,31,124146,GET,2,0,1,1,True,1544785754340474194,1544785754340486494,1544785754340545597,1544785754340576898,1544785754341010114,1544785754341036215,1
75965,33,75966,GET,0,0,1,1,True,1544785721570846542,1544785721570856542,1544785721570887844,1544785721570916145,1544785721571367062,1544785721571393363,0
125201,15,125201,GET,2,0,1,1,True,1544785756277825027,1544785756277837628,1544785756277920731,1544785756277958532,1544785756278467651,1544785756278499953,2
18672,27,18672,GET,2,0,1,1,True,1544785692613365100,1544785692613374501,1544785692613426303,1544785692613455004,1544785692613959823,1544785692613992124,0
84907,10,84908,GET,2,0,1,1,True,1544785725978553128,1544785725978562529,1544785725978613931,1544785725978640332,1544785725979189552,1544785725979218553,1
86904,55,86905,GET,0,0,1,1,True,1544785728035381160,1544785728035386960,1544785728035449863,1544785728035476664,1544785728052818318,1544785728052852919,2
77274,36,77272,GET,2,0,1,1,True,1544785722240285315,1544785722240294615,1544785722240414720,1544785722240452121,1544785722241581064,1544785722241613165,0
102142,39,102142,GET,2,0,1,1,True,1544785738163655534,1544785738163664334,1544785738163720637,1544785738163751838,1544785738164333460,1544785738164362761,1
79423,62,79424,GET,2,0,1,1,True,1544785723310755326,1544785723310759626,1544785723310835929,1544785723310861930,1544785723311608058,1544785723311634159,0
129949,55,129949,GET,1,0,1,1,True,1544785758599210730,1544785758599216530,1544785758599280632,1544785758599309334,1544785758600058362,1544785758600096763,1
130045,25,130045,GET,2,0,1,1,True,1544785758642997180,1544785758643006381,1544785758643131785,1544785758643161686,1544785758643757609,1544785758643937816,0
14809,56,14809,GET,1,0,1,1,True,1544785690748782611,1544785690748791911,1544785690748883415,1544785690748910016,1544785690749392034,1544785690749417735,0
89360,53,89361,GET,1,0,1,1,True,1544785732230982095,1544785732230987595,1544785732231042197,1544785732231069698,1544785732231601618,1544785732231628219,1
75411,25,75411,GET,3,0,1,1,True,1544785721276806741,1544785721276812141,1544785721276860443,1544785721276895545,1544785721277503768,1544785721277571470,1
37766,3,37766,GET,1,0,1,1,True,1544785702665421708,1544785702665427208,1544785702665488810,1544785702665523311,1544785702666109234,1544785702666138735,1
16958,57,16957,GET,3,0,1,1,True,1544785691696413636,1544785691696422737,1544785691696488639,1544785691696516040,1544785691697230367,1544785691697259168,2
90826,54,90826,GET,1,0,1,1,True,1544785732874942494,1544785732874946494,1544785732875092700,1544785732875117401,1544785732875836428,1544785732875862529,0
90232,47,90232,GET,0,0,1,1,True,1544785732649820799,1544785732649826300,1544785732650021507,1544785732650048108,1544785732650845538,1544785732650876339,0
36015,12,36016,GET,3,0,1,1,True,1544785701696721804,1544785701696730405,1544785701696765106,1544785701696791307,1544785701697423031,1544785701697451832,0
27601,12,27601,GET,3,0,1,1,True,1544785697273132734,1544785697273140534,1544785697273175535,1544785697273206037,1544785697275810235,1544785697275840836,0
75303,26,75303,GET,3,0,1,1,True,1544785721240036253,1544785721240044953,1544785721240166958,1544785721240203759,1544785721240799682,1544785721240828183,0
38510,17,38507,GET,2,0,1,1,True,1544785702997994174,1544785702998003074,1544785702998036476,1544785702998066177,1544785703000479168,1544785703000508869,0
51676,60,51676,GET,0,0,1,1,True,1544785709791744632,1544785709791750332,1544785709791843236,1544785709791874237,1544785709792496461,1544785709792524962,1
109166,21,109166,GET,3,0,1,1,True,1544785741237858701,1544785741237868101,1544785741238756335,1544785741238784836,1544785741239576366,1544785741239619467,1
31509,9,31510,GET,3,0,1,1,True,1544785699331005507,1544785699331015407,1544785699331041308,1544785699331067909,1544785699331539127,1544785699331567428,2
38087,13,38087,GET,1,0,1,1,True,1544785702805541902,1544785702805551102,1544785702805595804,1544785702805620805,1544785702807239266,1544785702807266167,0
60835,2,60837,GET,2,0,1,1,True,1544785714464332310,1544785714464342610,1544785714464385512,1544785714464414113,1544785714465690761,1544785714465729363,0
15657,19,15656,GET,1,0,1,1,True,1544785691072042232,1544785691072046532,1544785691072432847,1544785691072466148,1544785691073178975,1544785691073208676,1
15712,11,15712,GET,3,0,1,1,True,1544785691093729552,1544785691093742852,1544785691093777354,1544785691093799155,1544785691094189869,1544785691094216270,1
81853,7,81852,GET,1,0,1,1,True,1544785724467293483,1544785724467298884,1544785724467345885,1544785724467373986,1544785724468101314,1544785724468130215,0
7002,36,7002,GET,0,0,1,1,True,1544785687221551948,1544785687221561849,1544785687221640852,1544785687221679653,1544785687222167072,1544785687222198573,0
20416,1,20415,GET,2,0,1,1,True,1544785693440926684,1544785693440939085,1544785693441052889,1544785693441082190,1544785693441848719,1544785693441879920,1
126952,37,126949,GET,1,0,1,1,True,1544785757160565102,1544785757160577203,1544785757160705208,1544785757160733509,1544785757161378333,1544785757161406934,3
67709,22,67707,GET,3,0,1,1,True,1544785717787157286,1544785717787201187,1544785717787242989,1544785717787269790,1544785717787760209,1544785717787789210,1
17378,36,17378,GET,0,0,1,1,True,1544785691886448621,1544785691886454221,1544785691886497822,1544785691886526023,1544785691886942439,1544785691886973240,0
129418,33,129419,GET,3,0,1,1,True,1544785758321294354,1544785758321298355,1544785758321373157,1544785758321397758,1544785758321996781,1544785758322073284,0
76188,42,76187,GET,3,0,1,1,True,1544785721684981251,1544785721684991751,1544785721685071654,1544785721685109556,1544785721685996389,1544785721686027990,3
125761,37,125761,GET,3,0,1,1,True,1544785756530070636,1544785756530079836,1544785756530119938,1544785756530144139,1544785756531009471,1544785756531035172,0
119144,62,119144,GET,0,0,1,1,True,1544785749614042794,1544785749614051695,1544785749614132498,1544785749614156799,1544785749614940628,1544785749614966729,0
49884,20,49885,GET,0,0,1,1,True,1544785708871840384,1544785708871844384,1544785708871944788,1544785708871975189,1544785708872592013,1544785708872619414,0
127028,18,127029,GET,3,0,1,1,True,1544785757190308724,1544785757190314924,1544785757190437328,1544785757190463729,1544785757191116354,1544785757191142255,2
35574,21,35574,GET,1,0,1,1,True,1544785701479817208,1544785701479828109,1544785701479906912,1544785701479950513,1544785701480486833,1544785701480520635,1
117185,45,117187,GET,1,0,1,1,True,1544785747802548286,1544785747802554487,1544785747802602588,1544785747802628789,1544785747803253613,1544785747803282014,0
12806,31,12806,GET,0,0,1,1,True,1544785689828187106,1544785689828191106,1544785689828229007,1544785689828255508,1544785689828744627,1544785689828774628,0
115949,39,115949,GET,0,0,1,1,True,1544785745462372935,1544785745462376735,1544785745462457738,1544785745462482539,1544785745462951357,1544785745462979158,0
127394,33,127394,GET,0,0,1,1,True,1544785757339070431,1544785757339082531,1544785757339118733,1544785757339145334,1544785757339640752,1544785757339695355,0
66311,33,66310,GET,0,0,1,1,True,1544785717171117924,1544785717171123825,1544785717171166326,1544785717171184027,1544785717174237142,1544785717174269944,0
51649,37,51647,GET,1,0,1,1,True,1544785709773048426,1544785709773058426,1544785709773600347,1544785709773631048,1544785709777850407,1544785709777875508,2
22792,51,22792,GET,1,0,1,1,True,1544785694617054742,1544785694617063542,1544785694617245949,1544785694617277451,1544785694619073518,1544785694619102620,0
96741,34,96740,GET,3,0,1,1,True,1544785735611692556,1544785735611701356,1544785735611738057,1544785735611765659,1544785735612479685,1544785735612507387,0
67931,33,67931,GET,3,0,1,1,True,1544785717868636962,1544785717868646463,1544785717868700265,1544785717868726466,1544785717869230485,1544785717869258886,0
113905,26,113906,GET,0,0,1,1,True,1544785743516597951,1544785743516608351,1544785743516923563,1544785743516951264,1544785743517623289,1544785743517652990,1
48611,61,48608,GET,2,0,1,1,True,1544785708325537448,1544785708325546448,1544785708325598250,1544785708325624951,1544785708326680791,1544785708326850597,3
36215,4,36215,GET,2,0,1,1,True,1544785701815730801,1544785701815742302,1544785701815783803,1544785701815811404,1544785701816203619,1544785701816231420,2
129959,21,129959,GET,1,0,1,1,True,1544785758603536893,1544785758603546993,1544785758606161692,1544785758606190593,1544785758606946821,1544785758606976923,3
37115,63,37116,GET,1,0,1,1,True,1544785702309295851,1544785702309305352,1544785702309342253,1544785702309365454,1544785702309930975,1544785702309959576,0
69732,57,69731,GET,2,0,1,1,True,1544785718724368873,1544785718724373573,1544785718724415375,1544785718724440876,1544785718725172204,1544785718725199405,0
1153,18,1154,GET,0,0,1,1,True,1544785681222388372,1544785681222406673,1544785681222451174,1544785681222499876,1544785681223319407,1544785681223350808,0
83119,19,83119,GET,2,0,1,1,True,1544785725137470981,1544785725137480081,1544785725137527683,1544785725137554584,1544785725138253310,1544785725138282411,0
84303,9,84303,GET,0,0,1,1,True,1544785725668913541,1544785725668919941,1544785725669035045,1544785725669069746,1544785725669902078,1544785725669932579,1
47651,8,47650,GET,3,0,1,1,True,1544785707800780025,1544785707800788225,1544785707800886829,1544785707800912430,1544785707801515953,1544785707801544854,0
74845,18,74845,GET,1,0,1,1,True,1544785721044997390,1544785721045001190,1544785721045114794,1544785721045139095,1544785721045869823,1544785721045899924,0
120798,62,120795,GET,1,0,1,1,True,1544785750394689329,1544785750394700430,1544785750394854935,1544785750394882237,1544785750395661566,1544785750395690467,1
66410,59,66409,GET,2,0,1,1,True,1544785717227761363,1544785717227772564,1544785717227852367,1544785717227890268,1544785717228656997,1544785717228691898,2
98716,31,98715,GET,0,0,1,1,True,1544785736471324788,1544785736471330489,1544785736471373390,1544785736471399291,1544785736472987651,1544785736473014252,0
78907,32,78904,GET,3,0,1,1,True,1544785723095485499,1544785723095493900,1544785723095544101,1544785723095579103,1544785723096394834,1544785723096424035,3
125638,59,125638,GET,0,0,1,1,True,1544785756481952822,1544785756481961722,1544785756482053426,1544785756482089627,1544785756482758152,1544785756482853556,0
49483,14,49484,GET,0,0,1,1,True,1544785708716233106,1544785708716236806,1544785708716317009,1544785708716344210,1544785708719254720,1544785708719285122,1
60250,10,60250,GET,2,0,1,1,True,1544785714143525395,1544785714143535895,1544785714143610298,1544785714143647699,1544785714144523732,1544785714144557634,0
92175,58,92177,GET,1,0,1,1,True,1544785733434887123,1544785733434893723,1544785733434950525,1544785733434975826,1544785733435485645,1544785733435511646,0
10634,48,10634,GET,1,0,1,1,True,1544785688856271759,1544785688856277259,1544785688856440565,1544785688856476767,1544785688858028525,1544785688858062927,0
15621,48,15620,GET,0,0,1,1,True,1544785691059042341,1544785691059055641,1544785691059098943,1544785691059126844,1544785691060229085,1544785691060259887,0
132792,43,132792,GET,2,0,1,1,True,1544785759935765106,1544785759935770707,1544785759935886811,1544785759935913712,1544785759936355929,1544785759936385730,0
111525,25,111525,GET,1,0,1,1,True,1544785742332119575,1544785742332128876,1544785742332182978,1544785742332213779,1544785742332947307,1544785742332974408,1
112548,42,112547,GET,0,0,1,1,True,1544785742890497636,1544785742890506137,1544785742890547938,1544785742890575439,1544785742891288566,1544785742891317267,1
61162,18,61161,GET,3,0,1,1,True,1544785714666888059,1544785714666897160,1544785714666942961,1544785714666970762,1544785714667801594,1544785714667830095,2
12716,11,12715,GET,2,0,1,1,True,1544785689794936849,1544785689794944649,1544785689794986351,1544785689795012452,1544785689795914886,1544785689795940387,1
50882,46,50882,GET,2,0,1,1,True,1544785709374176059,1544785709374185160,1544785709374244462,1544785709374271663,1544785709376239337,1544785709376268438,0
