,WorkerId,RequestId,RequestType,ClientId,ServerId,MultiGetSize,NumKeysReturned,IsSuccessful,StartReceivingNano,EnqueueNano,DequeueNano,SentToServerNano,ReceivedFromServerNano,ReturnedToClientNano,QueueLength
72123,0,72138,GET,1,0,1,1,True,1544858478479274739,1544858478479278039,1544858478479350139,1544858478479364040,1544858478493889571,1544858478493910871,0
80937,7,80939,GET,8,0,1,1,True,1544858484291599985,1544858484291602585,1544858484291786386,1544858484291806686,1544858484306117517,1544858484306139417,9
51356,9,51362,GET,12,0,1,1,True,1544858464822395146,1544858464822397546,1544858464822525146,1544858464822540846,1544858464837327478,1544858464837351279,5
85330,28,85343,GET,3,0,1,1,True,1544858487135665675,1544858487135667875,1544858487135763675,1544858487135776375,1544858487150116807,1544858487150138407,0
63514,3,63504,GET,18,0,1,1,True,1544858472806596402,1544858472806608302,1544858472806665202,1544858472806689102,1544858472821833035,1544858472821850535,1
5959,12,5961,GET,1,0,1,1,True,1544858437308956816,1544858437308959916,1544858437309075416,1544858437309096516,1544858437311056020,1544858437311077920,2
34225,28,34227,GET,0,0,1,1,True,1544858453557137875,1544858453557140275,1544858453557207775,1544858453557233075,1544858453571720207,1544858453571736007,2
123581,31,123578,GET,2,0,1,1,True,1544858512120409004,1544858512120412304,1544858512120433704,1544858512120445004,1544858512134782535,1544858512134797735,1
57298,8,57286,GET,13,0,1,1,True,1544858468728888437,1544858468728893537,1544858468728988137,1544858468728999737,1544858468743707469,1544858468743722769,5
123290,4,123285,GET,11,0,1,1,True,1544858511931855693,1544858511931857893,1544858511932411894,1544858511932435294,1544858511947203926,1544858511947221726,11
38247,18,38250,GET,0,0,1,1,True,1544858456213562643,1544858456213565043,1544858456213655644,1544858456213667544,1544858456227998175,1544858456228014575,3
61415,9,61425,GET,6,0,1,1,True,1544858471417076081,1544858471417078381,1544858471417179381,1544858471417198481,1544858471431132511,1544858471431212412,1
29583,27,29592,GET,22,0,1,1,True,1544858450525812593,1544858450525814993,1544858450525973694,1544858450525983694,1544858450540464825,1544858450540485125,9
36739,31,36750,GET,0,0,1,1,True,1544858455213631272,1544858455213637272,1544858455213795172,1544858455213815872,1544858455227902303,1544858455227918203,1
27749,4,27745,GET,10,0,1,1,True,1544858449337972815,1544858449337976715,1544858449338047715,1544858449338071415,1544858449352918047,1544858449352935547,5
109040,4,109041,GET,20,0,1,1,True,1544858502604341162,1544858502604343462,1544858502604588163,1544858502604601463,1544858502619033594,1544858502619050495,6
97679,20,97695,GET,2,0,1,1,True,1544858495214230664,1544858495214233064,1544858495214534965,1544858495214545365,1544858495228206894,1544858495228228295,0
57117,21,57119,GET,8,0,1,1,True,1544858468619249898,1544858468619252498,1544858468619833000,1544858468619857800,1544858468634154731,1544858468634205531,8
82498,11,82504,GET,4,0,1,1,True,1544858485307778597,1544858485307785597,1544858485309954302,1544858485309975502,1544858485322037528,1544858485322054828,2
12414,5,12398,GET,7,0,1,1,True,1544858439682082363,1544858439682086463,1544858439682106563,1544858439682120063,1544858439696597694,1544858439696613194,0
128635,13,128633,GET,11,0,1,1,True,1544858515525811929,1544858515525814229,1544858515525826229,1544858515525850629,1544858515526894132,1544858515526932232,0
11622,23,11616,GET,6,0,1,1,True,1544858439354076951,1544858439354081451,1544858439354101551,1544858439354114851,1544858439368587183,1544858439368608583,4
77861,29,77856,GET,15,0,1,1,True,1544858482259967765,1544858482259970765,1544858482260053065,1544858482260071865,1544858482274915597,1544858482274940197,1
94777,5,94778,GET,6,0,1,1,True,1544858493292365679,1544858493292369679,1544858493292386879,1544858493292396979,1544858493306330809,1544858493306345209,3
8683,29,8683,GET,8,0,1,1,True,1544858438228618510,1544858438228621410,1544858438228677410,1544858438228688410,1544858438229264612,1544858438229280012,1
66294,4,66290,GET,15,0,1,1,True,1544858474635124878,1544858474635132878,1544858474635152578,1544858474635182078,1544858474649882110,1544858474649923010,1
122183,23,122196,GET,4,0,1,1,True,1544858511214878929,1544858511214881329,1544858511215098330,1544858511215108630,1544858511228145858,1544858511228167058,1
66819,26,66807,GET,15,0,1,1,True,1544858474978703425,1544858474978710225,1544858474978729926,1544858474978745426,1544858474993677958,1544858474993693658,0
101095,6,101092,GET,16,0,1,1,True,1544858497432088795,1544858497432092495,1544858497432140895,1544858497432182695,1544858497446989227,1544858497447012127,0
120195,13,120180,GET,1,0,1,1,True,1544858509901067265,1544858509901073265,1544858509901115365,1544858509901135865,1544858509915882798,1544858509915898298,10
69991,23,69974,GET,15,0,1,1,True,1544858477057047246,1544858477057067046,1544858477057137246,1544858477057159746,1544858477072083378,1544858477072107678,6
3463,22,3470,GET,12,0,1,1,True,1544858436462849681,1544858436462852381,1544858436462971781,1544858436462999081,1544858436463404582,1544858436463422882,1
20515,19,20515,GET,3,0,1,1,True,1544858444588912608,1544858444588914908,1544858444592238315,1544858444592260115,1544858444618231972,1544858444618256472,1
108164,0,108161,GET,8,0,1,1,True,1544858502041528636,1544858502041535236,1544858502041558536,1544858502041575436,1544858502056377868,1544858502056395469,1
105906,31,105905,GET,20,0,1,1,True,1544858500557299402,1544858500557301902,1544858500557888804,1544858500557908104,1544858500572042835,1544858500572060835,9
85594,15,85597,GET,4,0,1,1,True,1544858487307649450,1544858487307651750,1544858487307757950,1544858487307767450,1544858487321970981,1544858487321989481,0
28442,1,28414,GET,17,0,1,1,True,1544858449775661065,1544858449775668565,1544858449775722665,1544858449775743965,1544858449805963531,1544858449805979731,7
90428,16,90419,GET,10,0,1,1,True,1544858490462971018,1544858490462974618,1544858490462999318,1544858490463014218,1544858490478073851,1544858490478088951,0
101081,12,101087,GET,12,0,1,1,True,1544858497417932264,1544858497417938964,1544858497418004464,1544858497418034264,1544858497431328493,1544858497431344093,0
68477,19,68483,GET,4,0,1,1,True,1544858476057345171,1544858476057347771,1544858476057381171,1544858476057396771,1544858476072017403,1544858476072035003,4
23370,11,23370,GET,7,0,1,1,True,1544858446432072408,1544858446432076608,1544858446432085808,1544858446432101208,1544858446446689840,1544858446446704140,1
43599,27,43581,GET,12,0,1,1,True,1544858459730336682,1544858459730339082,1544858459730381782,1544858459730398482,1544858459744696813,1544858459744711713,1
14005,4,14007,GET,0,0,1,1,True,1544858440479390592,1544858440479396692,1544858440479417492,1544858440479431992,1544858440493855224,1544858440493871724,0
10730,21,10737,GET,23,0,1,1,True,1544858438984833850,1544858438984836650,1544858438984903650,1544858438984916350,1544858438993481169,1544858438993503169,0
91478,3,91470,GET,18,0,1,1,True,1544858491135101582,1544858491135103982,1544858491135243782,1544858491135263582,1544858491150167714,1544858491150183815,11
13502,3,13488,GET,21,0,1,1,True,1544858440212878014,1544858440212880514,1544858440213069914,1544858440213079814,1544858440228043147,1544858440228057647,2
95614,21,95620,GET,19,0,1,1,True,1544858493854443803,1544858493854446003,1544858493855196404,1544858493855206904,1544858493868738834,1544858493868761434,10
90762,0,90763,GET,8,0,1,1,True,1544858490682372496,1544858490682375596,1544858490682519096,1544858490682529696,1544858490696998728,1544858490697015428,1
98640,4,98636,GET,18,0,1,1,True,1544858495838194723,1544858495838201523,1544858495838238823,1544858495838253923,1544858495853001955,1544858495853021355,0
82850,24,82846,GET,13,0,1,1,True,1544858485541468005,1544858485541475606,1544858485541550706,1544858485541563506,1544858485556207938,1544858485556223038,9
65488,7,65481,GET,4,0,1,1,True,1544858474089238791,1544858474089241291,1544858474089342191,1544858474089364291,1544858474118820556,1544858474118840156,1
12505,23,12504,GET,17,0,1,1,True,1544858439729060765,1544858439729063365,1544858439729169465,1544858439729181365,1544858439729705566,1544858439729720466,9
114932,1,114924,GET,17,0,1,1,True,1544858506479087206,1544858506479094006,1544858506481635012,1544858506481664812,1544858506494171039,1544858506494184639,15
41644,23,41650,GET,6,0,1,1,True,1544858458463550930,1544858458463553530,1544858458463587431,1544858458463602031,1544858458477907862,1544858458477928262,4
86304,25,86307,GET,1,0,1,1,True,1544858487763802642,1544858487763808442,1544858487763921143,1544858487763963843,1544858487775079967,1544858487775094167,4
127716,23,127719,GET,2,0,1,1,True,1544858514839088332,1544858514839090732,1544858514839155532,1544858514839168232,1544858514853332163,1544858514853351363,5
50267,16,50258,GET,13,0,1,1,True,1544858464087840750,1544858464087847250,1544858464087878850,1544858464087898250,1544858464103099083,1544858464103128783,2
125440,10,125437,GET,22,0,1,1,True,1544858513356670399,1544858513356672899,1544858513356940000,1544858513356951700,1544858513384461660,1544858513384486160,5
84927,1,84932,GET,1,0,1,1,True,1544858486869894097,1544858486869899797,1544858486870204897,1544858486870214497,1544858486884319928,1544858486884336728,8
29608,9,29584,GET,11,0,1,1,True,1544858450525359992,1544858450525362392,1544858450525503593,1544858450525525393,1544858450555998659,1544858450556022059,1
62455,17,62461,GET,10,0,1,1,True,1544858472104260075,1544858472104262475,1544858472104585276,1544858472104596176,1544858472118962807,1544858472118979807,5
16915,18,16908,GET,15,0,1,1,True,1544858442275537189,1544858442275545089,1544858442275576989,1544858442275597789,1544858442290419121,1544858442290436821,0
39244,2,39231,GET,22,0,1,1,True,1544858456869319468,1544858456869321868,1544858456869429268,1544858456869452468,1544858456884270600,1544858456884287200,14
128756,1,128758,GET,23,0,1,1,True,1544858515626162748,1544858515626165348,1544858515626342349,1544858515626355549,1544858515634489066,1544858515634503966,3
123425,0,123419,GET,23,0,1,1,True,1544858512015396675,1544858512015398975,1544858512015729676,1544858512015741976,1544858512040739530,1544858512040761030,1
44812,26,44801,GET,21,0,1,1,True,1544858460494292842,1544858460494295342,1544858460495191244,1544858460495211544,1544858460509328175,1544858460509342375,10
128050,27,128054,GET,1,0,1,1,True,1544858515057484708,1544858515057492408,1544858515057875809,1544858515057894709,1544858515072160040,1544858515072181640,12
55232,20,55216,GET,13,0,1,1,True,1544858467369038881,1544858467369041681,1544858467369104081,1544858467369123581,1544858467384422814,1544858467384438514,5
52398,2,52417,GET,18,0,1,1,True,1544858465511245243,1544858465511249543,1544858465511268243,1544858465511281743,1544858465524983073,1544858465525006473,0
117478,2,117478,GET,15,0,1,1,True,1544858508135283216,1544858508135287116,1544858508135366516,1544858508135385716,1544858508150098548,1544858508150119248,1
15711,31,15702,GET,8,0,1,1,True,1544858441462930726,1544858441462933126,1544858441463102926,1544858441463124626,1544858441478081359,1544858441478095459,6
46940,18,46925,GET,8,0,1,1,True,1544858461885110564,1544858461885113364,1544858461885263664,1544858461885277264,1544858461900065296,1544858461900089496,8
77819,0,77809,GET,18,0,1,1,True,1544858482228662496,1544858482228664996,1544858482228741997,1544858482228758397,1544858482243778029,1544858482243796529,11
81972,7,81961,GET,10,0,1,1,True,1544858484965437552,1544858484965445052,1544858484965533152,1544858484965568352,1544858484978139479,1544858484978159580,0
31397,16,31384,GET,1,0,1,1,True,1544858451714180273,1544858451714183073,1544858451714219073,1544858451714239174,1544858451743463937,1544858451743486537,1
77764,0,77765,GET,22,0,1,1,True,1544858482197703629,1544858482197705929,1544858482197772729,1544858482197796629,1544858482212322961,1544858482212387261,5
51272,14,51286,GET,18,0,1,1,True,1544858464761805514,1544858464761807914,1544858464761899215,1544858464761919715,1544858464774987443,1544858464775003643,0
41015,3,41005,GET,14,0,1,1,True,1544858458041292513,1544858458041294913,1544858458041529614,1544858458041559114,1544858458057487148,1544858458057505648,6
100467,2,100458,GET,8,0,1,1,True,1544858497009986475,1544858497009988875,1544858497010089875,1544858497010111075,1544858497025182208,1544858497025205508,8
76229,1,76239,GET,5,0,1,0,False,1544858481167328787,1544858481167332187,1544858481167621188,1544858481167635588,1544858481181230617,1544858481181243017,1
67596,6,67613,GET,3,0,1,1,True,1544858475495232749,1544858475495234849,1544858475495308349,1544858475495322649,1544858475509220879,1544858475509238979,3
70348,4,70344,GET,4,0,1,1,True,1544858477292308157,1544858477292310657,1544858477292404758,1544858477292428058,1544858477306295088,1544858477306311188,1
41455,2,41452,GET,8,0,1,1,True,1544858458338135558,1544858458338139958,1544858458338273258,1544858458338294958,1544858458352911790,1544858458352926690,9
72464,18,72463,GET,21,0,1,1,True,1544858478697427814,1544858478697430514,1544858478697478414,1544858478697528814,1544858478712460347,1544858478712485047,2
89330,23,89333,GET,9,0,1,1,True,1544858489744872455,1544858489744874855,1544858489744924655,1544858489744937855,1544858489759272186,1544858489759292186,6
115911,5,115912,GET,11,0,1,1,True,1544858507119902203,1544858507119904703,1544858507120072603,1544858507120083503,1544858507134709635,1544858507134724035,1
67967,7,67957,GET,13,0,1,1,True,1544858475728794357,1544858475728797357,1544858475728948157,1544858475728967257,1544858475743740589,1544858475743755789,8
59680,26,59694,GET,16,0,1,1,True,1544858470275802900,1544858470275805300,1544858470275947800,1544858470275959000,1544858470290533932,1544858470290569232,5
63112,29,63120,GET,13,0,1,1,True,1544858472541422325,1544858472541424525,1544858472541571226,1544858472541588626,1544858472556162258,1544858472556178758,7
126509,19,126508,GET,1,0,1,1,True,1544858514044574799,1544858514044577199,1544858514044612299,1544858514044623799,1544858514061454636,1544858514061471036,0
53039,1,53039,GET,19,0,1,1,True,1544858465931677757,1544858465931680657,1544858465931736257,1544858465931759057,1544858465946550489,1544858465946577289,4
1615,16,1617,GET,7,0,1,1,True,1544858435865536485,1544858435865540285,1544858435866536088,1544858435866567388,1544858435867286689,1544858435867309889,4
79077,21,79076,GET,8,0,1,1,True,1544858483059115803,1544858483059118903,1544858483059149503,1544858483059161704,1544858483071915031,1544858483071933431,0
41698,8,41699,GET,2,0,1,1,True,1544858458494684798,1544858458494687198,1544858458494723798,1544858458494737898,1544858458509419230,1544858458509440830,2
6453,20,6449,GET,11,0,1,1,True,1544858437467265659,1544858437467269059,1544858437467403459,1544858437467426259,1544858437478226283,1544858437478248883,4
122589,17,122586,GET,15,0,1,1,True,1544858511478704605,1544858511478724605,1544858511478772805,1544858511478788505,1544858511493760638,1544858511493782738,7
101563,10,101540,GET,15,0,1,1,True,1544858497729076441,1544858497729084241,1544858497729138842,1544858497729196842,1544858497743981474,1544858497744006574,10
33404,14,33395,GET,13,0,1,1,True,1544858453010187087,1544858453010192687,1544858453012003091,1544858453012024291,1544858453024948219,1544858453024964419,12
70105,15,70106,GET,13,0,1,1,True,1544858477135245416,1544858477135250016,1544858477135371516,1544858477135381216,1544858477149888948,1544858477149902748,0
74292,1,74304,GET,6,0,1,1,True,1544858479901193633,1544858479901197633,1544858479901216133,1544858479901227933,1544858479915784964,1544858479915803064,4
46661,5,46666,GET,16,0,1,1,True,1544858461715651295,1544858461715653595,1544858461715727196,1544858461715739296,1544858461727959822,1544858461727976822,2
119074,20,119080,GET,1,0,1,1,True,1544858509166845765,1544858509166848165,1544858509166933565,1544858509166943565,1544858509181356296,1544858509181375196,6
58539,6,58537,GET,3,0,1,1,True,1544858469541603403,1544858469541605503,1544858469541650504,1544858469541664404,1544858469542320405,1544858469542335905,2
116420,12,116419,GET,11,0,1,1,True,1544858507463163651,1544858507463176651,1544858507463257151,1544858507463283151,1544858507478353584,1544858507478375584,0
130114,30,130116,GET,20,0,1,1,True,1544858517088491737,1544858517088494137,1544858517089569940,1544858517089587640,1544858517090167441,1544858517090188941,0
52439,1,52429,GET,9,0,1,1,True,1544858465525707175,1544858465525712875,1544858465526060775,1544858465526082075,1544858465540691807,1544858465540708907,7
68830,3,68826,GET,20,0,1,1,True,1544858476291421080,1544858476291423580,1544858476293204684,1544858476293223884,1544858476306269813,1544858476306284413,13
36988,19,36991,GET,20,0,1,1,True,1544858455370175812,1544858455370178312,1544858455370299512,1544858455370310212,1544858455384335143,1544858455384349543,1
62764,1,62765,GET,9,0,1,1,True,1544858472306955616,1544858472306957916,1544858472307112516,1544858472307123416,1544858472321778248,1544858472321796848,2
13838,30,13840,GET,17,0,1,1,True,1544858440400457021,1544858440400459521,1544858440400483021,1544858440400500321,1544858440401081222,1544858440401113822,5
19357,11,19352,GET,14,0,1,1,True,1544858443822215544,1544858443822219144,1544858443822417745,1544858443822440745,1544858443837377977,1544858443837394277,1
100249,12,100248,GET,23,0,1,1,True,1544858496869302569,1544858496869309169,1544858496869364869,1544858496869378969,1544858496884246901,1544858496884265401,0
109249,31,109253,GET,5,0,1,1,True,1544858502744847969,1544858502744850069,1544858502745364070,1544858502745375470,1544858502759461700,1544858502759477400,2
5506,0,5504,GET,0,0,1,1,True,1544858437150970973,1544858437150976873,1544858437151050973,1544858437151074273,1544858437151701375,1544858437151716175,7
14071,14,14086,GET,3,0,1,1,True,1544858440511739462,1544858440511741762,1544858440512146863,1544858440512163663,1544858440524700590,1544858440524722990,3
16890,6,16884,GET,10,0,1,1,True,1544858442259390454,1544858442259397854,1544858442259474754,1544858442259521554,1544858442274997187,1544858442275016688,1
12901,29,12903,GET,3,0,1,1,True,1544858439903043042,1544858439903051142,1544858439903088342,1544858439903110042,1544858439915391769,1544858439915407469,2
109564,4,109565,GET,0,0,1,1,True,1544858502955306427,1544858502955308627,1544858502955382127,1544858502955399627,1544858502962500643,1544858502962515843,2
35450,10,35439,GET,16,0,1,1,True,1544858454354093105,1544858454354098205,1544858454354303606,1544858454354325006,1544858454368815937,1544858454368831237,7
93947,21,93940,GET,22,0,1,1,True,1544858492744769986,1544858492744772686,1544858492744796187,1544858492744808487,1544858492759475818,1544858492759490219,3
63673,0,63676,GET,8,0,1,1,True,1544858472931698974,1544858472931702174,1544858472931793474,1544858472931815474,1544858472932558376,1544858472932578276,1
28406,14,28405,GET,3,0,1,1,True,1544858449760293832,1544858449760296532,1544858449760321832,1544858449760334632,1544858449774937763,1544858449774960264,1
65745,18,65731,GET,1,0,1,1,True,1544858474260884264,1544858474260892364,1544858474265616775,1544858474265630775,1544858474291485931,1544858474291504031,10
75691,5,75675,GET,9,0,1,1,True,1544858480806515002,1544858480806521202,1544858480806548302,1544858480806563702,1544858480821896436,1544858480821910636,0
50559,18,50556,GET,21,0,1,1,True,1544858464275559258,1544858464275566958,1544858464275855058,1544858464275867058,1544858464291341092,1544858464291357592,8
10597,17,10595,GET,10,0,1,1,True,1544858438932264936,1544858438932267536,1544858438932426337,1544858438932438137,1544858438933205238,1544858438933223338,13
15575,3,15596,GET,7,0,1,1,True,1544858441385424158,1544858441385427058,1544858441385580158,1544858441385589258,1544858441399728189,1544858441399747589,0
104139,7,104131,GET,13,0,1,1,True,1544858499416707718,1544858499416710718,1544858499416718418,1544858499416745518,1544858499431477650,1544858499431496550,3
39665,5,39666,GET,5,0,1,1,True,1544858457151017980,1544858457151020380,1544858457151087880,1544858457151098880,1544858457165539311,1544858457165554011,0
99689,24,99688,GET,13,0,1,1,True,1544858496494578053,1544858496494580253,1544858496495054154,1544858496495075554,1544858496509435585,1544858496509449585,6
4454,16,4454,GET,11,0,1,1,True,1544858436799550311,1544858436799557811,1544858436799583211,1544858436799606911,1544858436806878427,1544858436806909527,0
54559,22,54557,GET,8,0,1,1,True,1544858466931562530,1544858466931564830,1544858466931617030,1544858466931634630,1544858466946813763,1544858466946839463,2
38585,18,38580,GET,19,0,1,1,True,1544858456431874318,1544858456431876618,1544858456432095918,1544858456432108018,1544858456446721050,1544858456446735950,6
123058,2,123074,GET,23,0,1,1,True,1544858511792672889,1544858511792675389,1544858511792987490,1544858511792998990,1544858511798317901,1544858511798359702,1
105525,25,105523,GET,9,0,1,1,True,1544858500306821457,1544858500306834657,1544858500306969557,1544858500306980257,1544858500322019790,1544858500322035190,1
124280,13,124280,GET,20,0,1,1,True,1544858512588418524,1544858512588426524,1544858512588446224,1544858512588458824,1544858512603205056,1544858512603221056,0
2108,18,2105,GET,6,0,1,1,True,1544858436019499819,1544858436019503819,1544858436019588319,1544858436019616919,1544858436020204921,1544858436020227521,0
78799,27,78796,GET,6,0,1,1,True,1544858482870189792,1544858482870195792,1544858482870226892,1544858482870245192,1544858482884412023,1544858482884427123,1
38899,4,38895,GET,2,0,1,1,True,1544858456635724860,1544858456635727360,1544858456639818469,1544858456639833369,1544858456649960091,1544858456649976491,6
65417,10,65417,GET,11,0,1,1,True,1544858474056857221,1544858474056859521,1544858474057025221,1544858474057044521,1544858474071880353,1544858474071902353,8
69250,3,69247,GET,13,0,1,1,True,1544858476572703292,1544858476572715292,1544858476572764992,1544858476572781292,1544858476587588625,1544858476587611225,4
98215,17,98207,GET,15,0,1,1,True,1544858495556865510,1544858495556867810,1544858495557042611,1544858495557053211,1544858495571969643,1544858495571985343,6
75282,15,75283,GET,0,0,1,1,True,1544858480541558826,1544858480541563226,1544858480541583826,1544858480541595726,1544858480556253858,1544858480556270258,1
47693,17,47687,GET,7,0,1,1,True,1544858462385756451,1544858462385764451,1544858462385834751,1544858462385846951,1544858462399963882,1544858462399979982,9
31533,4,31520,GET,13,0,1,1,True,1544858451807692476,1544858451807700676,1544858451807732776,1544858451807752677,1544858451824128812,1544858451824143612,5
104919,3,104921,GET,23,0,1,1,True,1544858499901475974,1544858499901489174,1544858499901850874,1544858499901869675,1544858499915750905,1544858499915771705,6
87746,2,87752,GET,17,0,1,1,True,1544858488697873676,1544858488697876476,1544858488697929576,1544858488697944276,1544858488712652808,1544858488712695008,5
106282,17,106281,GET,16,0,1,1,True,1544858500807341647,1544858500807343947,1544858500807522348,1544858500807534348,1544858500822031679,1544858500822047479,5
48929,24,48922,GET,1,0,1,1,True,1544858463198067016,1544858463198069616,1544858463198095116,1544858463198109416,1544858463212569048,1544858463212590348,1
3716,13,3718,GET,2,0,1,1,True,1544858436543151455,1544858436543161555,1544858436543303555,1544858436543329255,1544858436543810256,1544858436543825156,1
39753,7,39760,GET,0,0,1,1,True,1544858457213595215,1544858457213597515,1544858457213638216,1544858457213654316,1544858457227942147,1544858457227958447,5
46577,12,46592,GET,0,0,1,1,True,1544858461667078090,1544858461667085690,1544858461667121190,1544858461667141690,1544858461681010320,1544858461681034320,3
970,13,969,GET,2,0,1,1,True,1544858435575377456,1544858435575390956,1544858435575423156,1544858435575455656,1544858435576315958,1544858435576339558,2
65121,1,65122,GET,1,0,1,1,True,1544858473854152180,1544858473854155280,1544858473854180780,1544858473854195380,1544858473868863212,1544858473868878712,1
38917,8,38919,GET,0,0,1,1,True,1544858456650966593,1544858456650972893,1544858456651004694,1544858456651015494,1544858456674971546,1544858456675014646,4
88136,9,88145,GET,2,0,1,1,True,1544858488948386721,1544858488948389221,1544858488948792722,1544858488948812022,1544858488962427352,1544858488962442052,2
107793,0,107810,GET,7,0,1,1,True,1544858501807870127,1544858501807878027,1544858501807980127,1544858501808002327,1544858501821849058,1544858501821872458,3
20181,7,20179,GET,10,0,1,1,True,1544858444384561165,1544858444384563765,1544858444384647865,1544858444384667565,1544858444399808598,1544858444399824998,5
117019,21,117025,GET,4,0,1,1,True,1544858507824184038,1544858507824186438,1544858507824336738,1544858507824356338,1544858507837670867,1544858507837688367,1
1454,3,1453,GET,4,0,1,1,True,1544858435818760584,1544858435818764084,1544858435818862184,1544858435818912484,1544858435819781986,1544858435819805186,2
49423,13,49407,GET,10,0,1,1,True,1544858463525345027,1544858463525348027,1544858463525405228,1544858463525423928,1544858463540661061,1544858463540683361,0
70297,3,70291,GET,6,0,1,1,True,1544858477260378188,1544858477260380888,1544858477260436788,1544858477260457988,1544858477274857419,1544858477274872820,5
51468,15,51466,GET,12,0,1,1,True,1544858464885718284,1544858464885720684,1544858464885842484,1544858464885855684,1544858464900038815,1544858464900056315,3
86226,4,86238,GET,2,0,1,1,True,1544858487713677533,1544858487713680033,1544858487713718133,1544858487713731533,1544858487728048365,1544858487728088465,1
27789,2,27792,GET,15,0,1,1,True,1544858449369039582,1544858449369047482,1544858449369089582,1544858449369105783,1544858449384234815,1544858449384258215,1
