Per-Second Benchmark Data
Second,SET Requests,SET Average Latency,SET Total Bytes,GET Requests,GET Average Latency,GET Total Bytes,GET Misses,GET Hits,WAIT Requests,WAIT Average Latency
79,0,0.000000,0,29,0.033926,120286,0,29,0,0.000000
80,0,0.000000,0,1,0.031938,4148,0,1,0,0.000000

Full-Test GET Latency
Latency (<= msec),Percent
  15.000,0.06
  17.000,0.24
  20.000,0.29
  26.000,0.41
  28.000,0.53
  29.000,0.77
  30.000,1.06
  31.000,2.89
  32.000,8.01
  33.000,10.02
  34.000,10.55
  35.000,10.78
  36.000,11.02
  37.000,11.26
  38.000,11.31
  39.000,11.49
  40.000,11.61
  41.000,11.67
  42.000,12.08
  43.000,12.55
  44.000,13.02
  45.000,14.38
  46.000,23.51
  47.000,76.78
  48.000,83.91
  49.000,84.91
  50.000,85.44
  51.000,85.86
  52.000,86.27
  53.000,86.56
  54.000,86.62
  55.000,86.74
  56.000,87.09
  57.000,87.27
  58.000,87.45
  59.000,87.98
  60.000,88.92
  61.000,93.46
  62.000,98.59
  63.000,99.53
  64.000,99.65
  65.000,99.71
  66.000,99.76
  68.000,99.82
  71.000,99.88
  79.000,100.00

Full-Test SET Latency
Latency (<= msec),Percent

Full-Test WAIT Latency
Latency (<= msec),Percent
