Per-Second Benchmark Data
Second,SET Requests,SET Average Latency,SET Total Bytes,GET Requests,GET Average Latency,GET Total Bytes,GET Misses,GET Hits,WAIT Requests,WAIT Average Latency
47,52,0.019267,215087,0,0.000000,0,0,0,0,0.000000
48,52,0.019239,215093,0,0.000000,0,0,0,0,0.000000
49,53,0.019088,219230,0,0.000000,0,0,0,0,0.000000
50,51,0.019549,210960,0,0.000000,0,0,0,0,0.000000
51,50,0.019875,206814,0,0.000000,0,0,0,0,0.000000
52,51,0.019463,210959,0,0.000000,0,0,0,0,0.000000
53,53,0.018850,219217,0,0.000000,0,0,0,0,0.000000
54,55,0.018445,227501,0,0.000000,0,0,0,0,0.000000
55,48,0.020785,198550,0,0.000000,0,0,0,0,0.000000
56,52,0.019044,215087,0,0.000000,0,0,0,0,0.000000
57,51,0.019597,210952,0,0.000000,0,0,0,0,0.000000
58,50,0.020108,206820,0,0.000000,0,0,0,0,0.000000
59,51,0.019708,210956,0,0.000000,0,0,0,0,0.000000
60,51,0.019638,210960,0,0.000000,0,0,0,0,0.000000
61,49,0.020476,202674,0,0.000000,0,0,0,0,0.000000
62,52,0.018758,215098,0,0.000000,0,0,0,0,0.000000
63,50,0.020088,206819,0,0.000000,0,0,0,0,0.000000
64,52,0.019439,215094,0,0.000000,0,0,0,0,0.000000
65,51,0.019704,210958,0,0.000000,0,0,0,0,0.000000
66,52,0.018966,215094,0,0.000000,0,0,0,0,0.000000
67,53,0.018989,219234,0,0.000000,0,0,0,0,0.000000
68,52,0.019398,215090,0,0.000000,0,0,0,0,0.000000
69,51,0.019346,210967,0,0.000000,0,0,0,0,0.000000
70,51,0.019529,210957,0,0.000000,0,0,0,0,0.000000
71,49,0.020302,202680,0,0.000000,0,0,0,0,0.000000
72,51,0.020049,210955,0,0.000000,0,0,0,0,0.000000
73,53,0.018849,219228,0,0.000000,0,0,0,0,0.000000
74,51,0.019577,210955,0,0.000000,0,0,0,0,0.000000
75,51,0.019669,210961,0,0.000000,0,0,0,0,0.000000
76,50,0.019971,206821,0,0.000000,0,0,0,0,0.000000
77,51,0.019346,210957,0,0.000000,0,0,0,0,0.000000
78,54,0.018765,223359,0,0.000000,0,0,0,0,0.000000
79,74,0.013333,306088,0,0.000000,0,0,0,0,0.000000
80,1,0.018463,4136,0,0.000000,0,0,0,0,0.000000

Full-Test GET Latency
Latency (<= msec),Percent

Full-Test SET Latency
Latency (<= msec),Percent
   4.700,0.02
   5.400,0.05
   5.500,0.10
   5.900,0.12
   6.100,0.14
   7.400,0.22
   7.700,0.24
   7.900,0.27
   8.000,0.29
   8.500,0.31
   9.200,0.36
   9.300,0.39
   9.400,0.46
   9.700,0.53
   9.900,0.58
  10.000,0.89
  11.000,1.52
  12.000,2.97
  13.000,5.22
  14.000,10.75
  15.000,20.63
  16.000,32.74
  17.000,44.26
  18.000,51.94
  19.000,57.26
  20.000,61.68
  21.000,67.41
  22.000,74.46
  23.000,81.37
  24.000,87.68
  25.000,91.79
  26.000,94.59
  27.000,96.06
  28.000,97.12
  29.000,97.80
  30.000,98.31
  31.000,98.65
  32.000,98.89
  33.000,99.28
  34.000,99.52
  35.000,99.71
  36.000,99.76
  37.000,99.78
  38.000,99.88
  39.000,99.93
  41.000,99.95
  46.000,99.98
 250.000,100.00

Full-Test WAIT Latency
Latency (<= msec),Percent
