1         Threads
8         Connections per thread
80        Seconds


ALL STATS
========================================================================
Type        Ops/sec     Hits/sec   Misses/sec      Latency       KB/sec 
------------------------------------------------------------------------
Sets        1838.19          ---          ---      4.34900      7425.27 
Gets           0.00         0.00         0.00      0.00000         0.00 
Waits          0.00          ---          ---      0.00000          --- 
Totals      1838.19         0.00         0.00      4.34900      7425.27 


Request Latency Distribution
Type     <= msec         Percent
SET       7.200        75.67
SET       7.300        76.12
SET       7.400        76.67
SET       7.500        77.35
SET       7.600        78.16
SET       7.700        79.01
SET       7.800        79.92
SET       7.900        80.92
SET       8.000        82.02
SET       8.100        83.22
SET       8.200        84.44
SET       8.300        85.73
SET       8.400        86.98
SET       8.500        88.30
SET       8.600        89.57
SET       8.700        90.73
SET       8.800        91.81
SET       8.900        92.76
SET       9.000        93.63
SET       9.100        94.35
SET       9.200        94.93
SET       9.300        95.48
SET       9.400        95.93
SET       9.500        96.30
SET       9.600        96.63
SET       9.700        96.93
SET       9.800        97.16
SET       9.900        97.36
SET      10.000        98.11
SET      11.000        98.82
SET      12.000        99.15
SET      13.000        99.34
SET      14.000        99.45
SET      15.000        99.50
SET      16.000        99.54
SET      17.000        99.59
SET      18.000        99.63
SET      19.000        99.65
SET      20.000        99.66
SET      21.000        99.67
SET      22.000        99.68
SET      23.000        99.69
SET      24.000        99.70
SET      25.000        99.70
SET      26.000        99.71
SET      27.000        99.71
SET      31.000        99.71
SET      32.000        99.71
SET      33.000        99.71
SET      34.000        99.71
SET      35.000        99.71
SET      36.000        99.71
SET      38.000        99.72
SET      39.000        99.72
SET      41.000        99.72
SET      42.000        99.72
SET      45.000        99.72
SET      46.000        99.72
SET      47.000        99.72
SET      48.000        99.72
SET      49.000        99.72
SET      50.000        99.73
SET      51.000        99.73
SET      52.000        99.73
SET      53.000        99.73
SET      54.000        99.73
SET      56.000        99.73
SET      57.000        99.74
SET      59.000        99.74
SET      60.000        99.74
SET      61.000        99.74
SET      62.000        99.74
SET      63.000        99.74
SET      64.000        99.75
SET      65.000        99.75
SET      66.000        99.75
SET      67.000        99.76
SET      68.000        99.76
SET      69.000        99.76
SET      70.000        99.76
SET      71.000        99.77
SET      72.000        99.77
SET      73.000        99.77
SET      74.000        99.77
SET      75.000        99.78
SET      76.000        99.78
SET      77.000        99.79
SET      78.000        99.79
SET      79.000        99.79
SET      80.000        99.79
SET      81.000        99.79
SET      82.000        99.79
SET      83.000        99.80
SET      84.000        99.80
SET      85.000        99.80
SET      86.000        99.80
SET      87.000        99.80
SET      88.000        99.80
SET      92.000        99.80
SET      93.000        99.80
SET      94.000        99.80
SET      95.000        99.81
SET      98.000        99.81
SET     100.000        99.81
SET     110.000        99.82
SET     120.000        99.82
SET     130.000        99.83
SET     140.000        99.84
SET     150.000        99.85
SET     160.000        99.86
SET     170.000        99.86
SET     180.000        99.86
SET     190.000        99.87
SET     200.000        99.88
SET     210.000        99.88
SET     220.000        99.89
SET     230.000        99.89
SET     240.000        99.89
SET     250.000        99.90
SET     280.000        99.90
SET     290.000        99.90
SET     300.000        99.90
SET     310.000        99.90
SET     320.000        99.90
SET     330.000        99.91
SET     340.000        99.92
SET     350.000        99.94
SET     360.000        99.94
SET     370.000        99.95
SET     380.000        99.95
SET     390.000        99.95
SET     400.000        99.95
SET     410.000        99.95
SET     420.000        99.96
SET     430.000        99.96
SET     440.000        99.96
SET     450.000        99.97
SET     460.000        99.97
SET     470.000        99.98
SET     480.000        99.98
SET     490.000        99.98
SET     500.000        99.98
SET     510.000        99.98
SET     520.000        99.98
SET     540.000        99.98
SET     550.000        99.99
SET     560.000        99.99
SET     580.000        99.99
SET     590.000        99.99
SET     600.000        99.99
SET     650.000        99.99
SET     660.000        99.99
SET     680.000       100.00
SET     690.000       100.00
SET     710.000       100.00
SET     720.000       100.00
SET     760.000       100.00
SET     790.000       100.00
SET     960.000       100.00
---
---
