1         Threads
8         Connections per thread
80        Seconds


ALL STATS
========================================================================
Type        Ops/sec     Hits/sec   Misses/sec      Latency       KB/sec 
------------------------------------------------------------------------
Sets        2029.80          ---          ---      3.89000      8199.27 
Gets           0.00         0.00         0.00      0.00000         0.00 
Waits          0.00          ---          ---      0.00000          --- 
Totals      2029.80         0.00         0.00      3.89000      8199.27 


Request Latency Distribution
Type     <= msec         Percent
SET     350.000        99.94
SET     360.000        99.94
SET     370.000        99.95
SET     380.000        99.95
SET     390.000        99.95
SET     410.000        99.95
SET     420.000        99.95
SET     430.000        99.95
SET     450.000        99.96
SET     460.000        99.96
SET     470.000        99.96
SET     480.000        99.96
SET     500.000        99.96
SET     510.000        99.96
SET     550.000        99.97
SET     560.000        99.97
SET     570.000        99.97
SET     580.000        99.98
SET     590.000        99.98
SET     620.000        99.98
SET     630.000        99.98
SET     640.000        99.98
SET     650.000        99.98
SET     660.000        99.99
SET     700.000        99.99
SET     710.000        99.99
SET     720.000        99.99
SET     730.000        99.99
SET     740.000        99.99
SET     750.000        99.99
SET     770.000        99.99
SET     830.000        99.99
SET     850.000        99.99
SET     920.000       100.00
SET     980.000       100.00
SET    1000.000       100.00
SET    1200.000       100.00
SET    1400.000       100.00
---
---
