1         Threads
8         Connections per thread
80        Seconds


ALL STATS
========================================================================
Type        Ops/sec     Hits/sec   Misses/sec      Latency       KB/sec 
------------------------------------------------------------------------
Sets        1944.71          ---          ---      4.16300      7855.55 
Gets           0.00         0.00         0.00      0.00000         0.00 
Waits          0.00          ---          ---      0.00000          --- 
Totals      1944.71         0.00         0.00      4.16300      7855.55 


Request Latency Distribution
Type     <= msec         Percent
SET      27.000        99.80
SET      30.000        99.81
SET      31.000        99.81
SET      33.000        99.81
SET      34.000        99.81
SET      35.000        99.81
SET      36.000        99.81
SET      40.000        99.81
SET      49.000        99.81
SET      51.000        99.81
SET      53.000        99.81
SET      54.000        99.81
SET      60.000        99.82
SET      61.000        99.82
SET      62.000        99.82
SET      65.000        99.82
SET      66.000        99.83
SET      67.000        99.83
SET      68.000        99.83
SET      69.000        99.84
SET      70.000        99.84
SET      71.000        99.84
SET      72.000        99.85
SET      73.000        99.85
SET      74.000        99.85
SET      75.000        99.85
SET      77.000        99.85
SET      81.000        99.86
SET      82.000        99.86
SET      83.000        99.86
SET      84.000        99.86
SET      85.000        99.86
SET      86.000        99.86
SET      87.000        99.86
SET      90.000        99.86
SET      91.000        99.86
SET      92.000        99.86
SET      93.000        99.87
SET      94.000        99.87
SET      95.000        99.87
SET      96.000        99.87
SET      97.000        99.87
SET      99.000        99.88
SET     100.000        99.88
SET     130.000        99.88
SET     140.000        99.88
SET     150.000        99.88
SET     160.000        99.88
SET     170.000        99.89
SET     180.000        99.89
SET     190.000        99.90
SET     200.000        99.90
SET     210.000        99.91
SET     240.000        99.91
SET     250.000        99.91
SET     260.000        99.91
SET     270.000        99.92
SET     280.000        99.92
SET     320.000        99.92
SET     330.000        99.92
SET     340.000        99.92
SET     350.000        99.93
SET     360.000        99.93
SET     380.000        99.93
SET     390.000        99.93
SET     400.000        99.93
SET     410.000        99.93
SET     420.000        99.93
SET     430.000        99.94
SET     450.000        99.94
SET     460.000        99.94
SET     470.000        99.94
SET     480.000        99.95
SET     500.000        99.95
SET     510.000        99.95
SET     540.000        99.95
SET     550.000        99.96
SET     570.000        99.96
SET     580.000        99.97
SET     590.000        99.97
SET     600.000        99.97
SET     610.000        99.97
SET     620.000        99.97
SET     630.000        99.97
SET     640.000        99.98
SET     660.000        99.98
SET     670.000        99.98
SET     690.000        99.98
SET     700.000        99.98
SET     710.000        99.98
SET     730.000        99.98
SET     740.000        99.98
SET     750.000        99.99
SET     760.000        99.99
SET     790.000        99.99
SET     800.000        99.99
SET     860.000        99.99
SET     920.000        99.99
SET     930.000        99.99
SET    1000.000        99.99
SET    1100.000       100.00
SET    1200.000       100.00
SET    1400.000       100.00
SET    1500.000       100.00
---
---
