Per-Second Benchmark Data
Second,SET Requests,SET Average Latency,SET Total Bytes,GET Requests,GET Average Latency,GET Total Bytes,GET Misses,GET Hits,WAIT Requests,WAIT Average Latency
66,38,0.026225,157178,0,0.000000,0,0,0,0,0.000000
67,39,0.025782,161318,0,0.000000,0,0,0,0,0.000000
68,33,0.030254,136504,0,0.000000,0,0,0,0,0.000000
69,36,0.027282,148901,0,0.000000,0,0,0,0,0.000000
70,36,0.028097,148907,0,0.000000,0,0,0,0,0.000000
71,33,0.029945,136501,0,0.000000,0,0,0,0,0.000000
72,35,0.029065,144777,0,0.000000,0,0,0,0,0.000000
73,37,0.026869,153043,0,0.000000,0,0,0,0,0.000000
74,37,0.027311,153043,0,0.000000,0,0,0,0,0.000000
75,41,0.023980,169592,0,0.000000,0,0,0,0,0.000000
76,42,0.024017,173726,0,0.000000,0,0,0,0,0.000000
77,39,0.024778,161317,0,0.000000,0,0,0,0,0.000000
78,44,0.023407,182007,0,0.000000,0,0,0,0,0.000000
79,56,0.018020,231633,0,0.000000,0,0,0,0,0.000000
80,1,0.021595,4136,0,0.000000,0,0,0,0,0.000000

Full-Test GET Latency
Latency (<= msec),Percent

Full-Test SET Latency
Latency (<= msec),Percent
  10.000,0.03
  11.000,0.09
  12.000,0.19
  13.000,0.38
  14.000,0.54
  15.000,1.20
  16.000,2.46
  17.000,3.95
  18.000,7.17
  19.000,11.24
  20.000,16.68
  21.000,23.59
  22.000,31.78
  23.000,40.56
  24.000,48.58
  25.000,56.44
  26.000,64.15
  27.000,71.35
  28.000,77.29
  29.000,81.78
  30.000,85.82
  31.000,88.85
  32.000,91.31
  33.000,93.21
  34.000,94.60
  35.000,95.77
  36.000,96.49
  37.000,97.19
  38.000,97.88
  39.000,98.36
  40.000,98.74
  41.000,99.05
  42.000,99.27
  43.000,99.37
  44.000,99.53
  46.000,99.59
  47.000,99.78
  49.000,99.84
  50.000,99.91
  52.000,99.97
  62.000,100.00

Full-Test WAIT Latency
Latency (<= msec),Percent
