Per-Second Benchmark Data
Second,SET Requests,SET Average Latency,SET Total Bytes,GET Requests,GET Average Latency,GET Total Bytes,GET Misses,GET Hits,WAIT Requests,WAIT Average Latency
36,40,0.025113,165455,0,0.000000,0,0,0,0,0.000000
37,37,0.026902,153046,0,0.000000,0,0,0,0,0.000000
38,39,0.025560,161316,0,0.000000,0,0,0,0,0.000000
39,39,0.025771,161318,0,0.000000,0,0,0,0,0.000000
40,39,0.025918,161324,0,0.000000,0,0,0,0,0.000000
41,39,0.025205,161318,0,0.000000,0,0,0,0,0.000000
42,40,0.025255,165456,0,0.000000,0,0,0,0,0.000000
43,37,0.027049,153040,0,0.000000,0,0,0,0,0.000000
44,39,0.025533,161318,0,0.000000,0,0,0,0,0.000000
45,38,0.026461,157185,0,0.000000,0,0,0,0,0.000000
46,37,0.026782,153041,0,0.000000,0,0,0,0,0.000000
47,39,0.025877,161316,0,0.000000,0,0,0,0,0.000000
48,37,0.026581,153050,0,0.000000,0,0,0,0,0.000000
49,39,0.026119,161316,0,0.000000,0,0,0,0,0.000000
50,39,0.025412,161324,0,0.000000,0,0,0,0,0.000000
51,39,0.025754,161318,0,0.000000,0,0,0,0,0.000000
52,38,0.026149,157183,0,0.000000,0,0,0,0,0.000000
53,39,0.025689,161321,0,0.000000,0,0,0,0,0.000000
54,39,0.025887,161322,0,0.000000,0,0,0,0,0.000000
55,38,0.025864,157180,0,0.000000,0,0,0,0,0.000000
56,40,0.025065,165456,0,0.000000,0,0,0,0,0.000000
57,38,0.026366,157189,0,0.000000,0,0,0,0,0.000000
58,37,0.027341,153045,0,0.000000,0,0,0,0,0.000000
59,39,0.025587,161318,0,0.000000,0,0,0,0,0.000000
60,38,0.026056,157179,0,0.000000,0,0,0,0,0.000000
61,38,0.025990,157182,0,0.000000,0,0,0,0,0.000000
62,38,0.026541,157184,0,0.000000,0,0,0,0,0.000000
63,38,0.026132,157183,0,0.000000,0,0,0,0,0.000000
64,38,0.026473,157185,0,0.000000,0,0,0,0,0.000000
65,39,0.025946,161321,0,0.000000,0,0,0,0,0.000000
66,39,0.025451,161315,0,0.000000,0,0,0,0,0.000000
67,39,0.025560,161318,0,0.000000,0,0,0,0,0.000000
68,38,0.026682,157185,0,0.000000,0,0,0,0,0.000000
69,37,0.026524,153038,0,0.000000,0,0,0,0,0.000000
70,39,0.026181,161314,0,0.000000,0,0,0,0,0.000000
71,38,0.026032,157188,0,0.000000,0,0,0,0,0.000000
72,39,0.025794,161321,0,0.000000,0,0,0,0,0.000000
73,39,0.025359,161312,0,0.000000,0,0,0,0,0.000000
74,38,0.026465,157187,0,0.000000,0,0,0,0,0.000000
75,39,0.025346,161311,0,0.000000,0,0,0,0,0.000000
76,38,0.026485,157181,0,0.000000,0,0,0,0,0.000000
77,38,0.026696,157184,0,0.000000,0,0,0,0,0.000000
78,42,0.023220,173736,0,0.000000,0,0,0,0,0.000000
79,59,0.017303,244038,0,0.000000,0,0,0,0,0.000000
80,1,0.017476,4136,0,0.000000,0,0,0,0,0.000000

Full-Test GET Latency
Latency (<= msec),Percent

Full-Test SET Latency
Latency (<= msec),Percent
   7.200,0.03
   7.700,0.09
   8.500,0.13
   8.700,0.16
   8.800,0.19
   9.300,0.22
   9.400,0.25
   9.500,0.28
   9.800,0.31
   9.900,0.38
  10.000,0.44
  11.000,0.66
  12.000,0.97
  13.000,1.63
  14.000,2.29
  15.000,2.95
  16.000,3.99
  17.000,5.09
  18.000,6.88
  19.000,8.10
  20.000,9.92
  21.000,13.25
  22.000,20.53
  23.000,31.30
  24.000,43.11
  25.000,56.30
  26.000,67.82
  27.000,76.67
  28.000,83.17
  29.000,87.50
  30.000,91.05
  31.000,93.47
  32.000,95.23
  33.000,96.92
  34.000,97.71
  35.000,98.37
  36.000,98.74
  37.000,98.87
  38.000,99.06
  39.000,99.22
  40.000,99.34
  41.000,99.56
  42.000,99.69
  43.000,99.81
  44.000,99.94
  47.000,99.97
  97.000,100.00

Full-Test WAIT Latency
Latency (<= msec),Percent
