1         Threads
2         Connections per thread
80        Seconds


ALL STATS
========================================================================
Type        Ops/sec     Hits/sec   Misses/sec      Latency       KB/sec 
------------------------------------------------------------------------
Sets         128.28          ---          ---      7.12700       518.20 
Gets         128.27      1537.45         1.81      8.43400      6213.81 
Waits          0.00          ---          ---      0.00000          --- 
Totals       256.56      1537.45         1.81      7.78100      6732.01 


Request Latency Distribution
Type     <= msec         Percent
GET       6.200        61.64
GET       6.300        61.98
GET       6.400        62.18
GET       6.500        62.44
GET       6.600        62.69
GET       6.700        62.92
GET       6.800        63.16
GET       6.900        63.38
GET       7.000        63.61
GET       7.100        63.75
GET       7.200        63.99
GET       7.300        64.10
GET       7.400        64.31
GET       7.500        64.48
GET       7.600        64.70
GET       7.700        64.87
GET       7.800        65.19
GET       7.900        65.33
GET       8.000        65.47
GET       8.100        65.63
GET       8.200        65.84
GET       8.300        65.98
GET       8.400        66.13
GET       8.500        66.25
GET       8.600        66.40
GET       8.700        66.55
GET       8.800        66.79
GET       8.900        66.95
GET       9.000        67.13
GET       9.100        67.25
GET       9.200        67.37
GET       9.300        67.54
GET       9.400        67.66
GET       9.500        67.83
GET       9.600        68.12
GET       9.700        68.30
GET       9.800        68.42
GET       9.900        68.56
GET      10.000        69.66
GET      11.000        72.64
GET      12.000        75.15
GET      13.000        77.31
GET      14.000        79.67
GET      15.000        80.94
GET      16.000        85.36
GET      17.000        89.78
GET      18.000        91.07
GET      19.000        91.63
GET      20.000        92.04
GET      21.000        92.43
GET      22.000        92.79
GET      23.000        93.05
GET      24.000        93.44
GET      25.000        93.77
GET      26.000        94.43
GET      27.000        95.23
GET      28.000        96.00
GET      29.000        96.58
GET      30.000        97.08
GET      31.000        97.53
GET      32.000        98.91
GET      33.000        99.16
GET      34.000        99.23
GET      35.000        99.25
GET      36.000        99.28
GET      37.000        99.32
GET      38.000        99.35
GET      39.000        99.36
GET      40.000        99.40
GET      41.000        99.46
GET      42.000        99.51
GET      43.000        99.55
GET      44.000        99.65
GET      45.000        99.69
GET      46.000        99.71
GET      47.000        99.81
GET      48.000        99.95
GET      50.000        99.96
GET      54.000        99.97
GET      59.000        99.98
GET      63.000       100.00
---
