Per-Second Benchmark Data
Second,SET Requests,SET Average Latency,SET Total Bytes,GET Requests,GET Average Latency,GET Total Bytes,GET Misses,GET Hits,WAIT Requests,WAIT Average Latency
  33.000,77.33
  34.000,82.13
  35.000,85.83
  36.000,88.97
  37.000,90.93
  38.000,92.67
  39.000,93.92
  40.000,94.56
  41.000,95.54
  42.000,96.41
  43.000,96.90
  44.000,97.54
  45.000,98.04
  46.000,98.53
  47.000,98.94
  48.000,99.09
  49.000,99.24
  50.000,99.47
  51.000,99.66
  52.000,99.74
  53.000,99.85
  54.000,99.89
  63.000,99.92
  66.000,99.96
  70.000,100.00

Full-Test WAIT Latency
Latency (<= msec),Percent
