,WorkerId,RequestId,RequestType,ClientId,ServerId,MultiGetSize,NumKeysReturned,IsSuccessful,StartReceivingNano,EnqueueNano,DequeueNano,SentToServerNano,ReceivedFromServerNano,ReturnedToClientNano,QueueLength
54937,61,54939,SET,0,2,0,0,True,1544814708269505348,1544814708269526149,1544814708269555850,1544814708269703555,1544814708270487681,1544814708270506482,0
31389,12,31390,SET,4,0,0,0,True,1544814696725467373,1544814696725493774,1544814696725509475,1544814696725649680,1544814696726513310,1544814696726535010,0
31699,35,31695,MULTI-GET,3,2,3,3,True,1544814696937035375,1544814696937043776,1544814696937129779,1544814696937200081,1544814696938254118,1544814696938691333,0
37790,62,37794,SET,2,2,0,0,True,1544814699956074547,1544814699956094248,1544814699956129549,1544814699956294154,1544814699957113783,1544814699957132384,0
116199,43,116199,MULTI-GET,0,2,3,3,True,1544814737988977451,1544814737988990351,1544814737989026052,1544814737989085054,1544814737989958782,1544814737990172988,0
4203,19,4200,MULTI-GET,2,2,3,3,True,1544814683009177377,1544814683009191977,1544814683009240779,1544814683009294081,1544814683015139793,1544814683015346901,0
123370,60,123370,SET,1,0,0,0,True,1544814741451730161,1544814741451773563,1544814741451812364,1544814741452147674,1544814741452947300,1544814741452966000,0
11468,53,11467,MULTI-GET,2,0,3,3,True,1544814687068777664,1544814687068790764,1544814687068830865,1544814687068875567,1544814687069819101,1544814687070026508,1
30483,25,30485,SET,0,1,0,0,True,1544814696324394741,1544814696324412241,1544814696324455643,1544814696324589447,1544814696325501679,1544814696325517280,0
104651,37,104651,MULTI-GET,5,1,3,3,True,1544814732299050396,1544814732299111498,1544814732299146900,1544814732299191801,1544814732300173932,1544814732300496943,0
115694,38,115695,SET,0,2,0,0,True,1544814737723587255,1544814737723607556,1544814737723624056,1544814737723757860,1544814737724716991,1544814737724732691,0
80215,40,80220,SET,2,2,0,0,True,1544814720562405451,1544814720562437952,1544814720562469853,1544814720562611257,1544814720563306980,1544814720563332581,0
51809,53,51810,SET,1,2,0,0,True,1544814706638233809,1544814706638258310,1544814706638289011,1544814706638428216,1544814706639193642,1544814706639208742,0
140303,28,140305,SET,2,0,0,0,True,1544814750188584899,1544814750188625400,1544814750188657101,1544814750188798206,1544814750189420125,1544814750189431025,0
17360,12,17361,SET,0,2,0,0,True,1544814689926385500,1544814689926406701,1544814689926432302,1544814689926565906,1544814689927386636,1544814689927402736,0
105131,54,105130,MULTI-GET,1,0,3,3,True,1544814732469481648,1544814732469488749,1544814732469531350,1544814732469577451,1544814732473159166,1544814732473373873,0
81802,42,81801,MULTI-GET,3,2,3,3,True,1544814721311443566,1544814721311451167,1544814721311482668,1544814721311538570,1544814721312730209,1544814721312975617,0
9846,43,9847,SET,5,0,0,0,True,1544814686269187400,1544814686269208001,1544814686269236102,1544814686269371307,1544814686270655453,1544814686270671354,0
117789,63,117790,SET,5,0,0,0,True,1544814738817431703,1544814738817455504,1544814738818075823,1544814738818211327,1544814738818985052,1544814738819003452,3
90883,16,90883,SET,2,0,0,0,True,1544814725721418699,1544814725721442699,1544814725721484701,1544814725721623305,1544814725722516334,1544814725722533335,1
50574,9,50575,SET,3,0,0,0,True,1544814706125352336,1544814706125372137,1544814706125492841,1544814706125686448,1544814706126460974,1544814706126480075,0
40008,1,40007,MULTI-GET,4,1,3,3,True,1544814700956215766,1544814700956238567,1544814700956301269,1544814700956359971,1544814700957219201,1544814700957425708,0
34102,51,34102,MULTI-GET,2,0,3,3,True,1544814698047002406,1544814698047010206,1544814698047047007,1544814698047087809,1544814698048123845,1544814698048338852,1
149912,2,149911,MULTI-GET,5,0,3,3,True,1544814754723164019,1544814754723171419,1544814754723214220,1544814754723271622,1544814754725181580,1544814754725397387,0
27033,36,27032,MULTI-GET,3,1,3,3,True,1544814694852958235,1544814694852966736,1544814694853555156,1544814694853608858,1544814694854690096,1544814694854900904,1
159148,63,159148,MULTI-GET,0,0,3,3,True,1544814759064779762,1544814759064788262,1544814759064823363,1544814759064867664,1544814759065760891,1544814759065963197,0
87558,29,87558,SET,5,2,0,0,True,1544814724110356259,1544814724110380560,1544814724110453462,1544814724111839807,1544814724114218085,1544814724114236085,0
146029,44,146029,MULTI-GET,2,0,3,3,True,1544814752776868405,1544814752776876605,1544814752776909106,1544814752776955608,1544814752777830135,1544814752778030941,0
144719,17,144720,SET,5,2,0,0,True,1544814752209028298,1544814752209053199,1544814752209110201,1544814752209257105,1544814752212903017,1544814752212929318,0
140463,41,140463,SET,5,2,0,0,True,1544814750265315661,1544814750265344362,1544814750265381763,1544814750265529867,1544814750266478797,1544814750266495097,0
110629,41,110629,SET,4,0,0,0,True,1544814735260274253,1544814735260290954,1544814735261077679,1544814735261227484,1544814735262041709,1544814735262059210,2
139279,52,139276,SET,5,0,0,0,True,1544814749553283217,1544814749553301018,1544814749553388420,1544814749553527025,1544814749564755971,1544814749564783772,1
63945,0,63944,SET,0,1,0,0,True,1544814712457397912,1544814712457415213,1544814712458639954,1544814712458773858,1544814712459822394,1544814712459842294,1
78081,26,78081,SET,0,2,0,0,True,1544814719570605690,1544814719570626691,1544814719570651692,1544814719570838298,1544814719571600923,1544814719571612224,0
8874,47,8874,SET,3,2,0,0,True,1544814685808946620,1544814685808971921,1544814685809008423,1544814685809141427,1544814685809911655,1544814685809927756,1
67216,63,67217,MULTI-GET,0,1,3,3,True,1544814714165504807,1544814714165517508,1544814714165572710,1544814714165630812,1544814714166499641,1544814714166708347,0
44007,6,44007,SET,1,2,0,0,True,1544814702903546206,1544814702903568107,1544814702903598308,1544814702903764114,1544814702904900253,1544814702904917154,0
10296,8,10295,MULTI-GET,0,1,3,3,True,1544814686463921707,1544814686463930707,1544814686463964809,1544814686464007710,1544814686465459062,1544814686465706671,0
19308,29,19309,MULTI-GET,5,0,3,3,True,1544814690936774751,1544814690936781051,1544814690936819253,1544814690936868954,1544814690937934492,1544814690938146100,0
40833,32,40836,SET,2,2,0,0,True,1544814701372661745,1544814701372688846,1544814701372745548,1544814701372883653,1544814701373738882,1544814701373767083,0
53938,53,53938,MULTI-GET,0,0,3,3,True,1544814707766348774,1544814707766357175,1544814707766426677,1544814707766483079,1544814707768014631,1544814707768903161,0
75709,13,75709,MULTI-GET,2,0,3,3,True,1544814718469709845,1544814718469718846,1544814718469821149,1544814718469883551,1544814718470672677,1544814718470879884,0
23822,47,23822,MULTI-GET,0,1,3,3,True,1544814693241476870,1544814693241482770,1544814693241541972,1544814693241588574,1544814693242647511,1544814693242852818,1
51044,59,51044,SET,5,1,0,0,True,1544814706326676595,1544814706326700096,1544814706326723597,1544814706326857101,1544814706327555825,1544814706327567525,0
75345,18,75345,SET,1,2,0,0,True,1544814718329048496,1544814718329071896,1544814718329085197,1544814718329213401,1544814718337757884,1544814718337777684,0
157679,47,157679,MULTI-GET,0,1,3,3,True,1544814758386915330,1544814758386923430,1544814758386991432,1544814758387053534,1544814758387989863,1544814758388201469,0
13090,34,13090,MULTI-GET,4,0,3,3,True,1544814687862391438,1544814687862401438,1544814687862456940,1544814687862504242,1544814687863194466,1544814687863395474,1
143173,19,143173,MULTI-GET,4,0,3,3,True,1544814751440557106,1544814751440566106,1544814751440604107,1544814751440648209,1544814751441820945,1544814751442153755,2
131643,3,131644,SET,4,0,0,0,True,1544814745600947734,1544814745600967135,1544814745601076538,1544814745601226643,1544814745603159103,1544814745603174904,1
86252,22,86248,MULTI-GET,4,0,3,3,True,1544814723449100370,1544814723449109470,1544814723449146572,1544814723449194373,1544814723450631420,1544814723450836527,0
148718,12,148720,SET,2,0,0,0,True,1544814754173918249,1544814754173947250,1544814754174002852,1544814754174147856,1544814754180012635,1544814754180031136,0
76158,43,76158,SET,2,2,0,0,True,1544814718636000742,1544814718636023343,1544814718636058644,1544814718636210749,1544814718637117979,1544814718637134580,0
50007,60,50006,MULTI-GET,2,1,3,3,True,1544814705901461400,1544814705901470400,1544814705901549903,1544814705901600405,1544814705902425933,1544814705902683942,1
145358,4,145357,SET,4,0,0,0,True,1544814752451439229,1544814752451463730,1544814752451514131,1544814752451650536,1544814752452497762,1544814752452512562,1
97133,22,97132,SET,2,0,0,0,True,1544814728831270079,1544814728831296680,1544814728831366082,1544814728831655691,1544814728832705425,1544814728832730826,1
85639,23,85639,MULTI-GET,4,0,3,3,True,1544814723230259623,1544814723230268223,1544814723230306224,1544814723230352126,1544814723231402860,1544814723231607467,0
141206,58,141206,MULTI-GET,0,1,3,3,True,1544814750610003870,1544814750610009570,1544814750610053771,1544814750610102173,1544814750611032602,1544814750611231508,0
199,8,199,SET,0,0,0,0,True,1544814679592472150,1544814679592514751,1544814679592611555,1544814679592814162,1544814679594694731,1544814679594719632,0
136873,54,136875,SET,4,2,0,0,True,1544814748395582773,1544814748395608474,1544814748395645975,1544814748395793280,1544814748396558003,1544814748396573504,0
72984,41,72984,MULTI-GET,5,2,3,3,True,1544814717036896205,1544814717036902405,1544814717036970908,1544814717037011409,1544814717038090945,1544814717038311652,0
79048,24,79047,MULTI-GET,0,2,3,3,True,1544814720010580698,1544814720010588698,1544814720010612699,1544814720010671901,1544814720011616832,1544814720011828839,0
9627,35,9627,SET,0,2,0,0,True,1544814686178344332,1544814686178369233,1544814686178402834,1544814686178536339,1544814686179362368,1544814686179377869,0
152639,18,152638,MULTI-GET,3,0,3,3,True,1544814756027237972,1544814756027252372,1544814756027284673,1544814756027328975,1544814756028132599,1544814756028357506,1
86202,34,86202,MULTI-GET,2,2,3,3,True,1544814723432269920,1544814723432278521,1544814723432312022,1544814723432355423,1544814723432976043,1544814723433177050,0
74340,6,74340,MULTI-GET,0,2,3,3,True,1544814717827797313,1544814717827805813,1544814717827839214,1544814717827887416,1544814717828681442,1544814717828886449,0
96745,13,96745,SET,4,0,0,0,True,1544814728686056291,1544814728686081192,1544814728686114693,1544814728686248697,1544814728687123425,1544814728687138726,0
68641,0,68642,SET,2,1,0,0,True,1544814714798985454,1544814714799010255,1544814714799069057,1544814714799215562,1544814714799915385,1544814714799931486,0
67242,7,67242,MULTI-GET,5,2,3,3,True,1544814714175274233,1544814714175283234,1544814714175316135,1544814714175362836,1544814714176544576,1544814714176774183,0
89819,19,89819,SET,0,1,0,0,True,1544814725266153799,1544814725266177600,1544814725266208201,1544814725266346606,1544814725267004527,1544814725267019327,0
110925,37,110927,MULTI-GET,4,1,3,3,True,1544814735383834279,1544814735383844380,1544814735383869881,1544814735383915782,1544814735384655106,1544814735384892013,0
29298,18,29298,SET,2,2,0,0,True,1544814695828901889,1544814695828926489,1544814695828961391,1544814695829097895,1544814695829902924,1544814695829918724,0
46815,47,46817,MULTI-GET,1,1,3,3,True,1544814704272311689,1544814704272315589,1544814704272424093,1544814704272468794,1544814704273238220,1544814704273442828,0
75475,42,75475,SET,4,0,0,0,True,1544814718386318689,1544814718386371491,1544814718386478694,1544814718386617499,1544814718387321222,1544814718387335322,0
68359,28,68360,SET,5,1,0,0,True,1544814714668503999,1544814714668528299,1544814714668559400,1544814714668694705,1544814714669372228,1544814714669386628,0
16559,51,16561,SET,5,0,0,0,True,1544814689615924924,1544814689615943725,1544814689615988826,1544814689616113531,1544814689616956761,1544814689616974862,0
147144,3,147144,SET,5,2,0,0,True,1544814753357370979,1544814753357449581,1544814753357486082,1544814753357636287,1544814753359829154,1544814753359845054,0
77934,21,77932,MULTI-GET,4,0,3,3,True,1544814719482657990,1544814719482664090,1544814719482728993,1544814719482796195,1544814719488454781,1544814719488673989,0
19689,13,19690,SET,2,0,0,0,True,1544814691161402526,1544814691161425827,1544814691161460628,1544814691161587333,1544814691162366160,1544814691162379661,0
90359,20,90360,SET,1,2,0,0,True,1544814725514110460,1544814725514130760,1544814725514153361,1544814725514291166,1544814725515323799,1544814725515338900,0
38617,2,38616,MULTI-GET,5,2,3,3,True,1544814700386960564,1544814700386968464,1544814700387019466,1544814700387064668,1544814700388036501,1544814700388308611,1
82358,26,82358,MULTI-GET,1,1,3,3,True,1544814721553701517,1544814721553707117,1544814721553823721,1544814721553869622,1544814721554820953,1544814721555027960,0
115784,51,115784,MULTI-GET,0,1,3,3,True,1544814737752653674,1544814737752660975,1544814737752693476,1544814737752743577,1544814737754066319,1544814737754273426,0
105622,27,105622,MULTI-GET,0,0,3,3,True,1544814732733252086,1544814732733264186,1544814732733302088,1544814732733351289,1544814732734394123,1544814732734609930,1
148029,4,148032,SET,1,2,0,0,True,1544814753768928970,1544814753768949370,1544814753769681993,1544814753769878699,1544814753770531319,1544814753770544419,0
45576,45,45576,SET,5,2,0,0,True,1544814703628411004,1544814703628437005,1544814703628530508,1544814703628680713,1544814703629718349,1544814703629860054,0
55949,42,55949,MULTI-GET,0,1,3,3,True,1544814708700023839,1544814708700032940,1544814708700064841,1544814708700112942,1544814708701194479,1544814708701410286,0
24996,45,24996,MULTI-GET,2,2,3,3,True,1544814693825103659,1544814693825112459,1544814693825144360,1544814693825190662,1544814693825975289,1544814693826232198,0
1506,14,1506,MULTI-GET,2,2,3,3,True,1544814681221753229,1544814681221760029,1544814681221860333,1544814681221923935,1544814681223025576,1544814681223247784,0
50742,60,50742,SET,3,2,0,0,True,1544814706205695573,1544814706205719774,1544814706208379465,1544814706208503369,1544814706209814514,1544814706209832114,2
149004,1,149003,MULTI-GET,0,1,3,3,True,1544814754330024315,1544814754330041016,1544814754330132319,1544814754330174920,1544814754332606494,1544814754332821701,1
27363,27,27363,MULTI-GET,4,2,3,3,True,1544814694984700870,1544814694984709670,1544814694984786473,1544814694984849175,1544814694985892412,1544814694986102619,2
31239,44,31239,MULTI-GET,0,2,3,3,True,1544814696672421717,1544814696672430718,1544814696672470019,1544814696672529621,1544814696673532656,1544814696673742563,1
35730,36,35723,SET,2,1,0,0,True,1544814698871924011,1544814698871947612,1544814698872919046,1544814698873053550,1544814698878255231,1544814698878271232,1
2481,63,2475,MULTI-GET,3,2,3,3,True,1544814681844998283,1544814681845013984,1544814681845060285,1544814681845120988,1544814681852842269,1544814681853074478,0
129646,50,129648,SET,5,2,0,0,True,1544814744622756189,1544814744622790491,1544814744622868293,1544814744623036598,1544814744625714282,1544814744625732382,0
124381,17,124380,MULTI-GET,4,2,3,3,True,1544814742000284565,1544814742000293366,1544814742000325767,1544814742000371268,1544814742001413701,1544814742001615407,0
41125,36,41125,SET,4,0,0,0,True,1544814701533038581,1544814701533091783,1544814701533131284,1544814701533268889,1544814701538809280,1544814701538834881,0
25555,37,25553,SET,3,1,0,0,True,1544814694094454351,1544814694094479352,1544814694097176247,1544814694097318852,1544814694102263126,1544814694102279526,0
52235,54,52237,SET,4,0,0,0,True,1544814706847965954,1544814706848011256,1544814706848049257,1544814706848182461,1544814706849060191,1544814706849071692,0
120258,11,120255,SET,5,2,0,0,True,1544814739941133110,1544814739941153010,1544814739942087040,1544814739942239444,1544814739947377906,1544814739947406707,3
42871,52,42871,SET,5,0,0,0,True,1544814702297182031,1544814702297207032,1544814702297248933,1544814702297379938,1544814702298146964,1544814702298164265,0
92777,53,92777,SET,2,1,0,0,True,1544814726603298121,1544814726603322522,1544814726603358623,1544814726603508328,1544814726604471959,1544814726604497560,4
64214,32,64217,SET,2,1,0,0,True,1544814712672275421,1544814712672292422,1544814712672368325,1544814712672500429,1544814712673618866,1544814712673636567,1
142802,43,142802,SET,2,1,0,0,True,1544814751301382631,1544814751301407632,1544814751301444633,1544814751301590037,1544814751302500665,1544814751302516366,0
91916,2,91916,MULTI-GET,4,1,3,3,True,1544814726280759460,1544814726280769061,1544814726280820862,1544814726280871664,1544814726281620888,1544814726281844496,0
140814,45,140815,SET,3,0,0,0,True,1544814750403059200,1544814750403083701,1544814750403200105,1544814750403337809,1544814750403936227,1544814750403952928,1
2440,25,2440,SET,2,0,0,0,True,1544814681824498335,1544814681824581338,1544814681824625839,1544814681824761144,1544814681825759081,1544814681825776281,0
126598,12,126598,MULTI-GET,2,0,3,3,True,1544814742992362513,1544814742992375314,1544814742992447416,1544814742992533819,1544814742994218371,1544814742994421778,0
77710,18,77710,SET,1,0,0,0,True,1544814719314024130,1544814719314048430,1544814719314090032,1544814719314227436,1544814719319261202,1544814719319312304,0
120306,13,120306,SET,2,2,0,0,True,1544814739975722599,1544814739975742700,1544814739975799702,1544814739975935506,1544814739976717830,1544814739976734731,0
75730,53,75730,MULTI-GET,0,0,3,3,True,1544814718475826748,1544814718475835148,1544814718475869549,1544814718475914250,1544814718476726577,1544814718476941284,0
74798,57,74799,SET,4,2,0,0,True,1544814718024698635,1544814718024720536,1544814718024726836,1544814718024859241,1544814718025493562,1544814718025510662,0
101818,27,101818,SET,0,0,0,0,True,1544814730970502620,1544814730970526421,1544814730970562222,1544814730970709227,1544814730971605256,1544814730971617656,1
93837,10,93840,MULTI-GET,0,2,3,3,True,1544814727109930244,1544814727109940744,1544814727109982446,1544814727110031047,1544814727110747370,1544814727110952077,0
76683,29,76683,MULTI-GET,0,2,3,3,True,1544814718850968748,1544814718850977148,1544814718851010449,1544814718851057951,1544814718852213289,1544814718852433197,1
6745,57,6743,SET,3,1,0,0,True,1544814684667599899,1544814684667624900,1544814684667671002,1544814684667807407,1544814684673101298,1544814684673118699,1
50754,60,50754,SET,4,2,0,0,True,1544814706213896153,1544814706213921354,1544814706213958255,1544814706214086359,1544814706214923188,1544814706214940088,0
153383,53,153381,SET,0,2,0,0,True,1544814756390212011,1544814756390245612,1544814756390287613,1544814756390436618,1544814756395830582,1544814756395845982,1
113941,23,113944,SET,0,0,0,0,True,1544814736830894202,1544814736830921503,1544814736830954004,1544814736831151210,1544814736831882234,1544814736831898634,1
6401,47,6401,MULTI-GET,4,1,3,3,True,1544814684372596023,1544814684372604923,1544814684372643725,1544814684372691127,1544814684373462155,1544814684373739165,0
109813,44,109814,SET,1,1,0,0,True,1544814734816544640,1544814734816563641,1544814734816595542,1544814734816735746,1544814734817617675,1544814734817633875,1
107985,61,107987,MULTI-GET,1,1,3,3,True,1544814733875580365,1544814733875586766,1544814733875630467,1544814733875689269,1544814733876635599,1544814733876881007,0
34045,9,34047,SET,3,2,0,0,True,1544814698010128322,1544814698010148423,1544814698010653741,1544814698011124957,1544814698015616513,1544814698015644214,0
51184,2,51184,MULTI-GET,4,0,3,3,True,1544814706376949308,1544814706376958508,1544814706376998809,1544814706377056311,1544814706377714234,1544814706377919141,0
51016,16,51016,MULTI-GET,0,0,3,3,True,1544814706316017132,1544814706316026432,1544814706316065733,1544814706316117435,1544814706317545184,1544814706317786092,0
81541,42,81542,MULTI-GET,0,1,3,3,True,1544814721205146878,1544814721205159678,1544814721205204280,1544814721205262782,1544814721206851934,1544814721207057941,0
127019,29,127019,MULTI-GET,2,1,3,3,True,1544814743298909987,1544814743298917288,1544814743298951689,1544814743298993090,1544814743299923619,1544814743300125725,0
120551,52,120551,MULTI-GET,1,1,3,3,True,1544814740092574974,1544814740092587974,1544814740092647576,1544814740092719378,1544814740093825313,1544814740094037720,1
58701,48,58701,MULTI-GET,2,2,3,3,True,1544814710054789660,1544814710054795960,1544814710054840262,1544814710054885263,1544814710055911798,1544814710056123505,0
102318,1,102316,MULTI-GET,1,0,3,3,True,1544814731191953923,1544814731191962823,1544814731192004924,1544814731192051026,1544814731193400269,1544814731193604176,0
151082,42,151078,MULTI-GET,0,0,3,3,True,1544814755304113638,1544814755304126439,1544814755304190841,1544814755304258143,1544814755309813612,1544814755310034819,0
120747,55,120747,MULTI-GET,4,2,3,3,True,1544814740173628421,1544814740173636221,1544814740173671822,1544814740173719224,1544814740174541950,1544814740174779957,1
90223,45,90223,MULTI-GET,5,0,3,3,True,1544814725462981498,1544814725462991098,1544814725463026999,1544814725463072101,1544814725463827425,1544814725464030032,0
93461,22,93462,MULTI-GET,5,2,3,3,True,1544814726928762776,1544814726928770176,1544814726928799377,1544814726928840379,1544814726929758209,1544814726929959515,0
143281,55,143281,SET,5,0,0,0,True,1544814751514415575,1544814751514437875,1544814751516067625,1544814751516191929,1544814751517287963,1544814751517303663,3
125260,34,125261,SET,2,1,0,0,True,1544814742400444889,1544814742400461689,1544814742400594694,1544814742400730098,1544814742401519823,1544814742401531323,0
