1         Threads
32        Connections per thread
80        Seconds


ALL STATS
========================================================================
Type        Ops/sec     Hits/sec   Misses/sec      Latency       KB/sec 
------------------------------------------------------------------------
Sets        2559.76          ---          ---     12.49700     10340.02 
Gets           0.00         0.00         0.00      0.00000         0.00 
Waits          0.00          ---          ---      0.00000          --- 
Totals      2559.76         0.00         0.00     12.49700     10340.02 


Request Latency Distribution
Type     <= msec         Percent
SET      43.000        99.35
SET      44.000        99.35
SET      45.000        99.36
SET      46.000        99.37
SET      47.000        99.37
SET      48.000        99.38
SET      49.000        99.38
SET      50.000        99.39
SET      51.000        99.39
SET      52.000        99.39
SET      53.000        99.40
SET      54.000        99.40
SET      55.000        99.41
SET      56.000        99.42
SET      57.000        99.42
SET      58.000        99.42
SET      59.000        99.43
SET      60.000        99.43
SET      61.000        99.43
SET      62.000        99.44
SET      63.000        99.44
SET      64.000        99.44
SET      65.000        99.44
SET      66.000        99.44
SET      68.000        99.45
SET      69.000        99.45
SET      70.000        99.45
SET      71.000        99.45
SET      72.000        99.46
SET      73.000        99.46
SET      75.000        99.47
SET      76.000        99.47
SET      77.000        99.48
SET      78.000        99.48
SET      79.000        99.48
SET      80.000        99.48
SET      81.000        99.48
SET      82.000        99.48
SET      83.000        99.49
SET      84.000        99.49
SET      85.000        99.50
SET      86.000        99.51
SET      87.000        99.51
SET      88.000        99.52
SET      89.000        99.53
SET      90.000        99.54
SET      91.000        99.54
SET      92.000        99.54
SET      93.000        99.55
SET      94.000        99.56
SET      95.000        99.57
SET      96.000        99.57
SET      97.000        99.58
SET      98.000        99.59
SET      99.000        99.59
SET     100.000        99.60
SET     110.000        99.62
SET     120.000        99.66
SET     130.000        99.67
SET     140.000        99.68
SET     150.000        99.69
SET     160.000        99.72
SET     170.000        99.76
SET     180.000        99.78
SET     190.000        99.80
SET     200.000        99.80
SET     210.000        99.81
SET     220.000        99.82
SET     230.000        99.82
SET     240.000        99.82
SET     250.000        99.83
SET     260.000        99.83
SET     270.000        99.83
SET     280.000        99.83
SET     290.000        99.83
SET     300.000        99.84
SET     310.000        99.84
SET     320.000        99.84
SET     330.000        99.84
SET     340.000        99.84
SET     350.000        99.85
SET     360.000        99.85
SET     370.000        99.85
SET     380.000        99.86
SET     390.000        99.86
SET     400.000        99.86
SET     410.000        99.86
SET     420.000        99.87
SET     430.000        99.88
SET     440.000        99.89
SET     450.000        99.89
SET     460.000        99.89
SET     470.000        99.90
SET     480.000        99.92
SET     510.000        99.92
SET     520.000        99.94
SET     530.000        99.94
SET     540.000        99.95
SET     550.000        99.95
SET     560.000        99.95
SET     570.000        99.95
SET     580.000        99.96
SET     590.000        99.96
SET     600.000        99.97
SET     610.000        99.97
SET     640.000        99.97
SET     650.000        99.98
SET     680.000        99.98
SET     690.000        99.98
SET     710.000        99.98
SET     720.000        99.98
SET     740.000        99.98
SET     860.000        99.98
SET     910.000        99.99
SET     920.000        99.99
SET    1000.000        99.99
SET    1300.000        99.99
SET    1400.000       100.00
SET    1600.000       100.00
---
---
