,WorkerId,RequestId,RequestType,ClientId,ServerId,MultiGetSize,NumKeysReturned,IsSuccessful,StartReceivingNano,EnqueueNano,DequeueNano,SentToServerNano,ReceivedFromServerNano,ReturnedToClientNano,QueueLength
34621,29,34620,SET,3,2,0,0,True,1544816135570911545,1544816135570965649,1544816135571227865,1544816135571375474,1544816135588113812,1544816135588136413,0
47366,43,47366,MULTI-GET,2,1,12,12,True,1544816152895169974,1544816152895180275,1544816152895268380,1544816152895337984,1544816152906130444,1544816152907279414,0
27053,41,27058,SET,1,0,0,0,True,1544816125371461955,1544816125371489157,1544816125371538260,1544816125371803377,1544816125372552324,1544816125372565924,0
33260,55,33261,MULTI-GET,4,2,12,12,True,1544816133722788176,1544816133722801877,1544816133722843579,1544816133722908383,1544816133732497579,1544816133733252926,0
49986,59,49989,SET,0,2,0,0,True,1544816156459851781,1544816156459877183,1544816156459934186,1544816156460075395,1544816156470325819,1544816156470349321,0
45564,40,45562,MULTI-GET,4,0,12,12,True,1544816150456809216,1544816150456819617,1544816150456900922,1544816150456969226,1544816150468943659,1544816150469762209,1
51550,23,51549,SET,5,2,0,0,True,1544816158612873546,1544816158612903248,1544816158612969052,1544816158613115661,1544816158624259039,1544816158624275640,0
12082,47,12077,MULTI-GET,0,1,12,12,True,1544816105144574219,1544816105144584920,1544816105144627021,1544816105144691123,1544816105153785519,1544816105154522743,0
30073,29,30077,SET,3,1,0,0,True,1544816129440842402,1544816129440879505,1544816129440952809,1544816129441111919,1544816129442348596,1544816129442365697,0
28364,49,28363,MULTI-GET,4,0,12,12,True,1544816127145833539,1544816127145844040,1544816127145921144,1544816127145996549,1544816127157234051,1544816127158020400,0
13426,52,13429,MULTI-GET,4,0,12,12,True,1544816106975789802,1544816106975803002,1544816106975864004,1544816106975934006,1544816106981653392,1544816106982382716,0
1154,51,1152,MULTI-GET,3,2,12,12,True,1544816092501883410,1544816092501896210,1544816092501947912,1544816092502057615,1544816092503857374,1544816092504643299,0
21866,35,21867,SET,5,2,0,0,True,1544816118407723058,1544816118407745758,1544816118407814061,1544816118407948765,1544816118408801593,1544816118408814393,0
41099,1,41098,SET,1,0,0,0,True,1544816144423839879,1544816144423861981,1544816144424004589,1544816144424162999,1544816144436201640,1544816144436230342,0
26382,12,26384,SET,5,1,0,0,True,1544816124475924529,1544816124475947831,1544816124476084339,1544816124476247049,1544816124485156407,1544816124485175808,1
58466,26,58466,SET,2,1,0,0,True,1544816167990880246,1544816167990914949,1544816167990970852,1544816167991113360,1544816168001905112,1544816168001940514,0
15972,29,15972,MULTI-GET,0,2,12,12,True,1544816110413957644,1544816110413967045,1544816110413999646,1544816110414065048,1544816110419610528,1544816110420391754,1
37531,29,37532,SET,5,1,0,0,True,1544816139534471471,1544816139534498373,1544816139534530075,1544816139534690485,1544816139545101128,1544816139545118029,0
859,29,861,SET,3,2,0,0,True,1544816092224610077,1544816092224639578,1544816092224735681,1544816092224903087,1544816092226654444,1544816092226677745,0
47249,51,47248,MULTI-GET,2,0,12,12,True,1544816152745764341,1544816152745896549,1544816152745939352,1544816152746006856,1544816152749748685,1544816152750577535,0
24164,40,24163,MULTI-GET,4,0,12,12,True,1544816121513562197,1544816121513578098,1544816121513658600,1544816121513726303,1544816121515829871,1544816121516576095,1
44306,20,44310,SET,4,2,0,0,True,1544816148769845650,1544816148769866251,1544816148770003359,1544816148770146768,1544816148779846663,1544816148779872465,0
27144,12,27144,SET,0,2,0,0,True,1544816125488284460,1544816125488315662,1544816125488444570,1544816125488621981,1544816125489848558,1544816125489866359,0
40429,39,40425,MULTI-GET,1,2,12,12,True,1544816143499150052,1544816143499156452,1544816143499298761,1544816143499364265,1544816143514021868,1544816143514775914,0
12170,61,12171,SET,1,2,0,0,True,1544816105264960337,1544816105264978237,1544816105265108241,1544816105265268347,1544816105266434685,1544816105266448185,0
3265,46,3259,MULTI-GET,5,0,12,12,True,1544816094162615104,1544816094162625505,1544816094162738808,1544816094163021517,1544816094169130716,1544816094170035046,0
48413,12,48414,MULTI-GET,5,2,12,12,True,1544816154331325380,1544816154331331580,1544816154331392284,1544816154331458888,1544816154337980786,1544816154338703330,0
46180,17,46181,SET,1,1,0,0,True,1544816151321420639,1544816151321442341,1544816151321527546,1544816151321703357,1544816151325009059,1544816151325023960,0
13625,62,13624,MULTI-GET,2,0,12,12,True,1544816107245495776,1544816107245500176,1544816107245655081,1544816107245777385,1544816107248322668,1544816107249054392,0
493,51,494,SET,2,1,0,0,True,1544816091814183507,1544816091814204708,1544816091814325512,1544816091814512718,1544816091815249642,1544816091815273443,0
6501,5,6503,MULTI-GET,1,1,12,12,True,1544816097606635160,1544816097606645260,1544816097606686462,1544816097606741763,1544816097610624690,1544816097611438816,0
49508,29,49506,MULTI-GET,1,2,12,12,True,1544816155801074234,1544816155801078934,1544816155801311249,1544816155801390954,1544816155816747490,1544816155817483635,1
46168,29,46170,SET,0,2,0,0,True,1544816151310023442,1544816151310049044,1544816151310136749,1544816151310292559,1544816151314618423,1544816151314634624,0
59842,59,59845,SET,4,0,0,0,True,1544816169834899159,1544816169834928360,1544816169834988664,1544816169835143273,1544816169845860919,1544816169845879821,0
54418,11,54419,SET,2,1,0,0,True,1544816162531686109,1544816162531708010,1544816162531947725,1544816162532129036,1544816162533117095,1544816162533136597,1
3555,9,3555,SET,0,2,0,0,True,1544816094407184770,1544816094407213871,1544816094407293673,1544816094407730987,1544816094408828123,1544816094408842824,0
38052,55,38049,MULTI-GET,5,2,12,12,True,1544816140249046515,1544816140249050715,1544816140249303531,1544816140249448240,1544816140263797026,1544816140264536872,0
31359,54,31357,MULTI-GET,5,0,12,12,True,1544816131174986800,1544816131174998100,1544816131175115608,1544816131175184412,1544816131185798672,1544816131188271126,1
51345,50,51345,MULTI-GET,1,2,12,12,True,1544816158333309741,1544816158333320442,1544816158333370345,1544816158333429749,1544816158343111337,1544816158343845282,0
19394,48,19395,SET,2,2,0,0,True,1544816115051760261,1544816115051787362,1544816115051877065,1544816115052020270,1544816115059707919,1544816115059724420,0
14209,54,14210,SET,0,1,0,0,True,1544816108033017797,1544816108033094099,1544816108033148601,1544816108033359108,1544816108034047130,1544816108034067031,0
1417,63,1418,SET,2,1,0,0,True,1544816092863614393,1544816092863641294,1544816092863749697,1544816092863915203,1544816092867069906,1544816092867089106,0
50318,22,50319,SET,0,2,0,0,True,1544816156912521661,1544816156912549963,1544816156912608366,1544816156912851981,1544816156926734327,1544816156926751128,0
25950,42,25950,MULTI-GET,5,2,12,12,True,1544816123906572292,1544816123906585293,1544816123906669198,1544816123906734502,1544816123909181956,1544816123910190419,0
15915,53,15910,MULTI-GET,4,0,12,12,True,1544816110329951712,1544816110329964812,1544816110330040115,1544816110330179519,1544816110340814865,1544816110342864232,1
16336,52,16336,MULTI-GET,0,0,12,12,True,1544816110904279392,1544816110904284392,1544816110904445497,1544816110904510600,1544816110906900177,1544816110907814707,1
26192,51,26190,MULTI-GET,0,2,12,12,True,1544816124208571497,1544816124208581398,1544816124208621701,1544816124208679004,1544816124226719633,1544816124228105320,0
13199,25,13198,MULTI-GET,1,0,12,12,True,1544816106669893449,1544816106669907050,1544816106670049954,1544816106670126857,1544816106672368630,1544816106673141655,1
19308,21,19309,SET,1,0,0,0,True,1544816114937887959,1544816114937910959,1544816114937973161,1544816114938158268,1544816114939167600,1544816114939186901,1
26396,12,26396,SET,4,1,0,0,True,1544816124490021211,1544816124490048013,1544816124490532443,1544816124490687453,1544816124501771247,1544816124501797348,2
38842,27,38836,MULTI-GET,1,0,12,12,True,1544816141324004469,1544816141324009069,1544816141324131977,1544816141324352590,1544816141341881572,1544816141342715723,1
53317,33,53316,MULTI-GET,4,2,12,12,True,1544816161004670481,1544816161004684081,1544816161004752386,1544816161004835891,1544816161015950965,1544816161016721912,0
11578,10,11577,MULTI-GET,5,2,12,12,True,1544816104481768551,1544816104481781952,1544816104481848554,1544816104481947157,1544816104483642012,1544816104484529541,0
59302,56,59303,MULTI-GET,4,1,12,12,True,1544816169100393981,1544816169100400281,1544816169100489987,1544816169100548290,1544816169111954478,1544816169112705623,0
12437,55,12437,MULTI-GET,4,1,12,12,True,1544816105626888813,1544816105626895313,1544816105627000217,1544816105627069119,1544816105638250683,1544816105639013608,0
14191,1,14192,MULTI-GET,1,1,12,12,True,1544816108002568706,1544816108002581706,1544816108002627708,1544816108002688210,1544816108012964344,1544816108013734769,0
39797,29,39799,SET,3,0,0,0,True,1544816142643915162,1544816142643936563,1544816142644002867,1544816142644243782,1544816142654611021,1544816142654631222,0
47436,27,47438,SET,5,1,0,0,True,1544816152988073053,1544816152988091654,1544816152988133157,1544816152988273065,1544816152994283233,1544816152994301134,0
23681,56,23682,MULTI-GET,3,2,12,12,True,1544816120861472107,1544816120861488107,1544816120861543509,1544816120861592411,1544816120863078759,1544816120864011489,0
30395,14,30394,MULTI-GET,3,0,12,12,True,1544816129874678938,1544816129874692139,1544816129874862350,1544816129874976457,1544816129878781694,1544816129879714852,1
704,22,704,SET,1,1,0,0,True,1544816092038643819,1544816092038686421,1544816092038753923,1544816092039025632,1544816092039749756,1544816092039769456,0
40355,42,40354,SET,4,0,0,0,True,1544816143419792064,1544816143419824966,1544816143419886970,1544816143420040980,1544816143421940697,1544816143421963898,1
7122,54,7124,MULTI-GET,0,1,12,12,True,1544816098455579301,1544816098455590201,1544816098455641903,1544816098455931812,1544816098466599760,1544816098467362384,1
22571,53,22571,SET,4,1,0,0,True,1544816119374860092,1544816119374881593,1544816119374995297,1544816119375155102,1544816119377000962,1544816119377017462,2
34784,10,34783,SET,5,0,0,0,True,1544816135797453591,1544816135797477693,1544816135797519395,1544816135797675005,1544816135810341090,1544816135810365392,0
34360,43,34365,MULTI-GET,3,2,12,12,True,1544816135208393368,1544816135208399669,1544816135208488974,1544816135208565679,1544816135217780950,1544816135218565299,0
13443,24,13441,MULTI-GET,1,0,12,12,True,1544816106998111228,1544816106998117628,1544816106998219731,1544816106998285334,1544816106999852985,1544816107000838917,0
36334,8,36338,SET,4,1,0,0,True,1544816137894296655,1544816137894320256,1544816137894499267,1544816137894681279,1544816137904300774,1544816137904323176,0
52466,4,52465,SET,4,0,0,0,True,1544816159861391946,1544816159861421448,1544816159861550056,1544816159861755168,1544816159862832034,1544816159862848635,1
39846,24,39841,MULTI-GET,4,0,12,12,True,1544816142706358411,1544816142706371412,1544816142706476518,1544816142706546922,1544816142718499059,1544816142719640229,0
3688,11,3691,SET,4,0,0,0,True,1544816094521472592,1544816094521505593,1544816094521550594,1544816094521702199,1544816094522595529,1544816094522618029,0
28172,62,28168,MULTI-GET,4,0,12,12,True,1544816126880511070,1544816126880521271,1544816126880596875,1544816126880659279,1544816126892320008,1544816126893075855,0
26184,0,26187,SET,0,2,0,0,True,1544816124206420863,1544816124206485367,1544816124206638576,1544816124206785386,1544816124207873654,1544816124207893655,0
21606,45,21606,MULTI-GET,4,2,12,12,True,1544816118060328366,1544816118060339966,1544816118060415769,1544816118060484671,1544816118063801179,1544816118064541203,1
