1         Threads
40        Connections per thread
80        Seconds


ALL STATS
========================================================================
Type        Ops/sec     Hits/sec   Misses/sec      Latency       KB/sec 
------------------------------------------------------------------------
Sets        2275.12          ---          ---     17.57800      9190.21 
Gets           0.00         0.00         0.00      0.00000         0.00 
Waits          0.00          ---          ---      0.00000          --- 
Totals      2275.12         0.00         0.00     17.57800      9190.21 


Request Latency Distribution
Type     <= msec         Percent
SET      88.000        99.18
SET      89.000        99.18
SET      90.000        99.19
SET      91.000        99.21
SET      92.000        99.22
SET      93.000        99.23
SET      94.000        99.24
SET      95.000        99.25
SET      96.000        99.26
SET      97.000        99.27
SET      98.000        99.28
SET      99.000        99.29
SET     100.000        99.32
SET     110.000        99.35
SET     120.000        99.36
SET     130.000        99.38
SET     140.000        99.39
SET     150.000        99.43
SET     160.000        99.44
SET     170.000        99.49
SET     180.000        99.52
SET     190.000        99.54
SET     200.000        99.54
SET     210.000        99.55
SET     220.000        99.55
SET     230.000        99.57
SET     240.000        99.60
SET     250.000        99.61
SET     260.000        99.63
SET     270.000        99.65
SET     280.000        99.66
SET     290.000        99.68
SET     300.000        99.69
SET     310.000        99.71
SET     320.000        99.71
SET     330.000        99.71
SET     340.000        99.72
SET     350.000        99.72
SET     360.000        99.72
SET     370.000        99.72
SET     380.000        99.73
SET     390.000        99.73
SET     400.000        99.73
SET     410.000        99.73
SET     420.000        99.74
SET     430.000        99.75
SET     440.000        99.77
SET     450.000        99.78
SET     460.000        99.79
SET     470.000        99.80
SET     480.000        99.81
SET     490.000        99.81
SET     500.000        99.82
SET     510.000        99.82
SET     520.000        99.83
SET     530.000        99.83
SET     540.000        99.84
SET     550.000        99.85
SET     560.000        99.86
SET     570.000        99.86
SET     580.000        99.87
SET     590.000        99.88
SET     600.000        99.88
SET     610.000        99.88
SET     620.000        99.89
SET     630.000        99.90
SET     640.000        99.90
SET     650.000        99.90
SET     660.000        99.91
SET     670.000        99.92
SET     680.000        99.92
SET     690.000        99.92
SET     700.000        99.93
SET     710.000        99.94
SET     720.000        99.95
SET     730.000        99.95
SET     740.000        99.95
SET     750.000        99.96
SET     760.000        99.97
SET     770.000        99.97
SET     780.000        99.97
SET     790.000        99.97
SET     800.000        99.98
SET     810.000        99.98
SET     860.000        99.98
SET     870.000        99.99
SET     880.000       100.00
SET     890.000       100.00
SET     900.000       100.00
SET    1000.000       100.00
---
---
