1         Threads
2         Connections per thread
80        Seconds


ALL STATS
========================================================================
Type        Ops/sec     Hits/sec   Misses/sec      Latency       KB/sec 
------------------------------------------------------------------------
Sets         404.54          ---          ---      2.63600      1634.10 
Gets         404.54      1211.53         2.07      2.29300      4899.54 
Waits          0.00          ---          ---      0.00000          --- 
Totals       809.07      1211.53         2.07      2.46400      6533.64 


Request Latency Distribution
Type     <= msec         Percent
SET       9.500        98.90
SET       9.600        98.93
SET       9.700        98.96
SET       9.800        99.00
SET       9.900        99.02
SET      10.000        99.19
SET      11.000        99.31
SET      12.000        99.37
SET      13.000        99.41
SET      14.000        99.43
SET      15.000        99.47
SET      16.000        99.53
SET      17.000        99.61
SET      18.000        99.69
SET      19.000        99.74
SET      20.000        99.78
SET      21.000        99.79
SET      22.000        99.81
SET      23.000        99.82
SET      24.000        99.84
SET      25.000        99.85
SET      26.000        99.87
SET      27.000        99.92
SET      28.000        99.94
SET      29.000        99.97
SET      30.000        99.98
SET      35.000        99.98
SET      38.000        99.99
SET      44.000        99.99
SET      45.000        99.99
SET      46.000       100.00
SET      48.000       100.00
---
GET       0.690         0.00
GET       0.740         0.01
GET       0.750         0.02
GET       0.760         0.02
GET       0.770         0.03
GET       0.780         0.04
GET       0.790         0.04
GET       0.800         0.06
GET       0.810         0.07
GET       0.820         0.09
GET       0.830         0.11
GET       0.840         0.13
GET       0.850         0.14
GET       0.860         0.17
GET       0.870         0.21
GET       0.880         0.25
GET       0.890         0.29
GET       0.900         0.33
GET       0.910         0.37
GET       0.920         0.44
GET       0.930         0.53
GET       0.940         0.61
GET       0.950         0.71
GET       0.960         0.79
GET       0.970         0.86
GET       0.980         0.95
GET       0.990         1.04
GET       1.000         1.78
GET       1.100         3.87
GET       1.200         6.79
GET       1.300        10.92
GET       1.400        16.03
GET       1.500        21.98
GET       1.600        28.42
GET       1.700        35.14
GET       1.800        41.72
GET       1.900        48.42
GET       2.000        54.69
GET       2.100        60.48
GET       2.200        65.48
GET       2.300        69.89
GET       2.400        73.82
GET       2.500        77.22
GET       2.600        80.12
GET       2.700        82.47
GET       2.800        84.37
GET       2.900        85.98
GET       3.000        87.58
GET       3.100        88.83
GET       3.200        89.90
GET       3.300        90.73
GET       3.400        91.46
GET       3.500        91.99
GET       3.600        92.55
GET       3.700        93.06
GET       3.800        93.43
GET       3.900        93.78
GET       4.000        94.11
GET       4.100        94.43
GET       4.200        94.68
GET       4.300        94.93
GET       4.400        95.14
GET       4.500        95.34
GET       4.600        95.55
GET       4.700        95.73
GET       4.800        95.93
GET       4.900        96.10
GET       5.000        96.28
GET       5.100        96.41
GET       5.200        96.55
GET       5.300        96.68
GET       5.400        96.75
GET       5.500        96.88
GET       5.600        96.97
GET       5.700        97.04
GET       5.800        97.15
GET       5.900        97.23
GET       6.000        97.33
GET       6.100        97.41
GET       6.200        97.52
GET       6.300        97.59
GET       6.400        97.65
GET       6.500        97.72
GET       6.600        97.79
GET       6.700        97.85
GET       6.800        97.93
GET       6.900        97.99
GET       7.000        98.03
GET       7.100        98.06
GET       7.200        98.12
GET       7.300        98.18
GET       7.400        98.25
GET       7.500        98.31
GET       7.600        98.37
GET       7.700        98.44
GET       7.800        98.49
GET       7.900        98.58
GET       8.000        98.63
GET       8.100        98.71
GET       8.200        98.76
GET       8.300        98.82
GET       8.400        98.88
GET       8.500        98.95
GET       8.600        99.01
GET       8.700        99.07
GET       8.800        99.13
GET       8.900        99.18
GET       9.000        99.25
GET       9.100        99.30
GET       9.200        99.33
GET       9.300        99.36
GET       9.400        99.41
GET       9.500        99.46
GET       9.600        99.49
GET       9.700        99.53
GET       9.800        99.56
GET       9.900        99.59
GET      10.000        99.67
GET      11.000        99.77
GET      12.000        99.82
GET      13.000        99.84
GET      14.000        99.86
GET      15.000        99.87
GET      16.000        99.88
GET      18.000        99.89
GET      19.000        99.93
GET      20.000        99.94
GET      21.000        99.95
GET      22.000        99.95
GET      23.000        99.96
GET      24.000        99.96
GET      26.000        99.97
GET      27.000        99.98
GET      28.000        99.98
GET      29.000        99.98
GET      30.000        99.99
GET      31.000        99.99
GET      32.000        99.99
GET      37.000       100.00
GET      38.000       100.00
---
