1         Threads
2         Connections per thread
80        Seconds


ALL STATS
========================================================================
Type        Ops/sec     Hits/sec   Misses/sec      Latency       KB/sec 
------------------------------------------------------------------------
Sets         393.13          ---          ---      2.72100      1588.04 
Gets         393.12      1177.43         1.92      2.34700      4761.64 
Waits          0.00          ---          ---      0.00000          --- 
Totals       786.25      1177.43         1.92      2.53400      6349.67 


Request Latency Distribution
Type     <= msec         Percent
SET     440.000       100.00
---
GET       0.980         0.00
GET       0.990         0.01
GET       1.000         0.06
GET       1.100         0.49
GET       1.200         1.78
GET       1.300         4.36
GET       1.400         8.67
GET       1.500        14.65
GET       1.600        21.96
GET       1.700        30.42
GET       1.800        38.97
GET       1.900        47.01
GET       2.000        54.53
GET       2.100        61.24
GET       2.200        67.14
GET       2.300        72.19
GET       2.400        76.32
GET       2.500        79.88
GET       2.600        82.75
GET       2.700        85.05
GET       2.800        86.90
GET       2.900        88.41
GET       3.000        89.69
GET       3.100        90.63
GET       3.200        91.43
GET       3.300        92.17
GET       3.400        92.72
GET       3.500        93.27
GET       3.600        93.70
GET       3.700        94.01
GET       3.800        94.40
GET       3.900        94.66
GET       4.000        94.96
GET       4.100        95.21
GET       4.200        95.42
GET       4.300        95.61
GET       4.400        95.76
GET       4.500        95.89
GET       4.600        96.02
GET       4.700        96.20
GET       4.800        96.35
GET       4.900        96.48
GET       5.000        96.60
GET       5.100        96.74
GET       5.200        96.86
GET       5.300        96.98
GET       5.400        97.10
GET       5.500        97.22
GET       5.600        97.31
GET       5.700        97.38
GET       5.800        97.49
GET       5.900        97.58
GET       6.000        97.67
GET       6.100        97.77
GET       6.200        97.86
GET       6.300        97.96
GET       6.400        98.04
GET       6.500        98.12
GET       6.600        98.19
GET       6.700        98.26
GET       6.800        98.34
GET       6.900        98.41
GET       7.000        98.45
GET       7.100        98.50
GET       7.200        98.56
GET       7.300        98.61
GET       7.400        98.64
GET       7.500        98.68
GET       7.600        98.72
GET       7.700        98.75
GET       7.800        98.78
GET       7.900        98.79
GET       8.000        98.82
GET       8.100        98.87
GET       8.200        98.91
GET       8.300        98.96
GET       8.400        99.00
GET       8.500        99.02
GET       8.600        99.06
GET       8.700        99.10
GET       8.800        99.15
GET       8.900        99.18
GET       9.000        99.23
GET       9.100        99.27
GET       9.200        99.31
GET       9.300        99.36
GET       9.400        99.39
GET       9.500        99.44
GET       9.600        99.47
GET       9.700        99.50
GET       9.800        99.53
GET       9.900        99.56
GET      10.000        99.68
GET      11.000        99.77
GET      12.000        99.81
GET      13.000        99.83
GET      14.000        99.83
GET      15.000        99.83
GET      16.000        99.84
GET      17.000        99.84
GET      18.000        99.85
GET      19.000        99.87
GET      20.000        99.90
GET      21.000        99.92
GET      22.000        99.92
GET      23.000        99.93
GET      25.000        99.94
GET      26.000        99.95
GET      28.000        99.95
GET      29.000        99.96
GET      30.000        99.97
GET      34.000        99.97
GET      38.000        99.97
GET      46.000        99.97
GET      61.000        99.98
GET      63.000        99.98
GET      66.000        99.98
GET      67.000        99.99
GET     260.000        99.99
GET     340.000        99.99
GET     410.000       100.00
GET     610.000       100.00
---
