,WorkerId,RequestId,RequestType,ClientId,ServerId,MultiGetSize,NumKeysReturned,IsSuccessful,StartReceivingNano,EnqueueNano,DequeueNano,SentToServerNano,ReceivedFromServerNano,ReturnedToClientNano,QueueLength
185627,6,185626,GET,2,1,1,1,True,1544822052256200192,1544822052256208092,1544822052256249893,1544822052256279194,1544822052257173318,1544822052257208219,0
145201,4,145200,GET,0,0,1,1,True,1544822035886892805,1544822035886902006,1544822035886941007,1544822035886967507,1544822035887839031,1544822035887865232,0
136939,43,136938,SET,1,2,0,0,True,1544822032645467372,1544822032645484973,1544822032645628277,1544822032645764880,1544822032647597430,1544822032647608930,0
185688,61,185690,GET,1,2,1,1,True,1544822052279601220,1544822052279605220,1544822052279646821,1544822052279679522,1544822052280108534,1544822052280186736,0
79459,19,79458,SET,5,2,0,0,True,1544822009032766101,1544822009032792502,1544822009032889805,1544822009033057309,1544822009033919533,1544822009033934033,0
152496,2,152497,GET,3,1,1,1,True,1544822038726798626,1544822038726807127,1544822038726848828,1544822038726877528,1544822038727640549,1544822038727695250,0
161140,54,161140,GET,0,1,1,1,True,1544822042091690430,1544822042091699230,1544822042091739431,1544822042091767532,1544822042092539553,1544822042092565553,1
113440,58,113438,SET,0,1,0,0,True,1544822022914085569,1544822022914111170,1544822022914148071,1544822022914357077,1544822022915717014,1544822022915728614,1
68644,20,68644,GET,2,1,1,1,True,1544822004688920192,1544822004688929592,1544822004688964793,1544822004688994894,1544822004690453433,1544822004690481534,0
53222,56,53222,GET,0,2,1,1,True,1544821998302139932,1544821998302148633,1544821998302185134,1544821998302212134,1544821998302767449,1544821998302792850,1
46859,50,46862,GET,2,2,1,1,True,1544821995669146184,1544821995669154884,1544821995669206285,1544821995669238386,1544821995669685498,1544821995669710799,0
5958,7,5956,GET,3,1,1,1,True,1544821978617152533,1544821978617158233,1544821978617209934,1544821978617241335,1544821978622514680,1544821978622552781,0
92409,42,92409,SET,0,2,0,0,True,1544822014441792088,1544822014441819289,1544822014441858790,1544822014442001994,1544822014443002921,1544822014443019322,0
161499,61,161499,SET,0,2,0,0,True,1544822042232272317,1544822042232297218,1544822042232329618,1544822042232470622,1544822042233568952,1544822042233580652,0
191624,12,191624,SET,4,1,0,0,True,1544822054890704943,1544822054890726043,1544822054890765844,1544822054890908148,1544822054892488991,1544822054892506591,0
91131,36,91131,SET,3,2,0,0,True,1544822013944191569,1544822013944216169,1544822013944292571,1544822013944468776,1544822013945449603,1544822013945470203,0
150539,8,150538,SET,4,0,0,0,True,1544822038019076438,1544822038019103339,1544822038019139840,1544822038019278744,1544822038020180568,1544822038020192168,0
165767,59,165766,SET,3,0,0,0,True,1544822044019689861,1544822044019715561,1544822044019764963,1544822044019914567,1544822044021425608,1544822044021445608,0
181603,0,181602,SET,0,2,0,0,True,1544822050546699954,1544822050546724555,1544822050546764956,1544822050546908160,1544822050547738082,1544822050547750083,0
21426,0,21426,GET,4,0,1,1,True,1544821985353615876,1544821985353645277,1544821985353712779,1544821985353751080,1544821985354442899,1544821985354468299,0
79017,7,79017,SET,4,2,0,0,True,1544822008853752829,1544822008853782130,1544822008853823331,1544822008854119839,1544822008855189368,1544822008855207468,0
91434,16,91431,GET,5,0,1,1,True,1544822014065669170,1544822014065679570,1544822014065748572,1544822014065785673,1544822014067146510,1544822014067187311,1
145729,45,145729,SET,0,0,0,0,True,1544822036073698747,1544822036073723648,1544822036074080258,1544822036074211061,1544822036075195788,1544822036075214288,0
73175,9,73177,GET,5,1,1,1,True,1544822006547907343,1544822006547918744,1544822006547953845,1544822006547977845,1544822006548593362,1544822006548621863,1
85412,31,85413,GET,1,0,1,1,True,1544822011568045574,1544822011568051574,1544822011568138677,1544822011568167878,1544822011568851596,1544822011568880697,0
93840,2,93842,GET,2,2,1,1,True,1544822015016124792,1544822015016135093,1544822015016192294,1544822015016217495,1544822015016866912,1544822015016898213,1
57572,58,57571,GET,1,1,1,1,True,1544822000041533628,1544822000041543429,1544822000041588130,1544822000041616131,1544822000042814663,1544822000042843764,1
45677,48,45677,SET,0,1,0,0,True,1544821995211769779,1544821995211797980,1544821995211929684,1544821995212071088,1544821995213000213,1544821995213013813,0
164616,53,164617,GET,3,1,1,1,True,1544822043587572423,1544822043587584424,1544822043587618825,1544822043587714827,1544822043588374345,1544822043588399646,0
163690,3,163690,GET,3,1,1,1,True,1544822043164690234,1544822043164695035,1544822043164761836,1544822043164795037,1544822043166062971,1544822043166088372,2
97286,46,97286,SET,5,1,0,0,True,1544822016425765375,1544822016425790876,1544822016425827877,1544822016425974981,1544822016427301617,1544822016427319117,0
127605,35,127607,GET,4,2,1,1,True,1544822028771727353,1544822028771737654,1544822028771810856,1544822028771841556,1544822028772587977,1544822028772613677,0
175387,20,175388,GET,4,2,1,1,True,1544822047995108549,1544822047995118049,1544822047995153350,1544822047995180251,1544822047995906270,1544822047995931271,0
124239,8,124239,GET,4,0,1,1,True,1544822027347670026,1544822027347679626,1544822027347717427,1544822027347743528,1544822027348626852,1544822027348655453,0
53276,43,53273,SET,0,1,0,0,True,1544821998319510407,1544821998319722913,1544821998319761814,1544821998319895417,1544821998320851643,1544821998320869844,0
41939,35,41938,SET,2,0,0,0,True,1544821993716800893,1544821993716829394,1544821993716878895,1544821993717161203,1544821993717942524,1544821993717965425,0
124044,33,124044,GET,5,0,1,1,True,1544822027266950042,1544822027266961542,1544822027266999943,1544822027267025744,1544822027268120573,1544822027268143874,0
82585,28,82586,SET,1,1,0,0,True,1544822010401796253,1544822010401822753,1544822010401867255,1544822010402011459,1544822010404999540,1544822010405018940,0
108351,12,108351,GET,5,0,1,1,True,1544822020833820881,1544822020833826781,1544822020833891683,1544822020833918084,1544822020835139917,1544822020835166418,0
175565,53,175566,GET,3,0,1,1,True,1544822048061503335,1544822048061509835,1544822048061521735,1544822048061541336,1544822048062385358,1544822048062417559,0
77932,18,77933,GET,5,2,1,1,True,1544822008463896016,1544822008463905317,1544822008463950518,1544822008463975418,1544822008464495033,1544822008464522533,0
100534,52,100535,SET,5,1,0,0,True,1544822017689842591,1544822017689860491,1544822017689942694,1544822017690188400,1544822017690849118,1544822017690861119,0
2114,43,2113,SET,0,0,0,0,True,1544821976537380213,1544821976537405514,1544821976537486116,1544821976537726622,1544821976538396541,1544821976538414241,0
153998,2,153997,SET,3,0,0,0,True,1544822039353166417,1544822039353193518,1544822039353231419,1544822039353390423,1544822039354221846,1544822039354233146,0
57994,48,57994,GET,1,1,1,1,True,1544822000240629262,1544822000240638362,1544822000240720865,1544822000240748366,1544822000241498386,1544822000241533587,0
84234,5,84235,SET,5,0,0,0,True,1544822011021175202,1544822011021197303,1544822011021253904,1544822011021513411,1544822011022320033,1544822011022339734,0
109184,55,109185,SET,1,2,0,0,True,1544822021146313054,1544822021146333455,1544822021146371156,1544822021146531460,1544822021148539314,1544822021148563415,0
41167,53,41166,GET,5,0,1,1,True,1544821993428424003,1544821993428428503,1544821993428572407,1544821993428601108,1544821993430793268,1544821993430817669,0
172380,54,172379,SET,1,1,0,0,True,1544822046795532077,1544822046795558878,1544822046795601279,1544822046795747383,1544822046796810012,1544822046796827112,1
53138,56,53138,GET,2,2,1,1,True,1544821998269232834,1544821998269243834,1544821998269291835,1544821998269340937,1544821998269870651,1544821998269897452,0
78680,26,78678,SET,1,2,0,0,True,1544822008734124972,1544822008734150573,1544822008734197674,1544822008734342578,1544822008735896721,1544822008735910621,0
63566,6,63567,SET,1,2,0,0,True,1544822002628944027,1544822002629025729,1544822002629063330,1544822002629201534,1544822002634650983,1544822002634665083,0
72549,30,72549,SET,4,2,0,0,True,1544822006311782812,1544822006311809012,1544822006311850413,1544822006311992117,1544822006312787339,1544822006312804939,0
17164,35,17163,GET,3,0,1,1,True,1544821983605487300,1544821983605496400,1544821983605534801,1544821983605561702,1544821983606363724,1544821983606387624,1
164759,9,164758,GET,1,1,1,1,True,1544822043633640064,1544822043633648864,1544822043633685865,1544822043633708566,1544822043634878997,1544822043634907598,0
32031,42,32028,SET,3,2,0,0,True,1544821989613143153,1544821989613168453,1544821989613208354,1544821989613558664,1544821989615499417,1544821989615516218,0
46639,61,46638,SET,4,2,0,0,True,1544821995587930263,1544821995587951864,1544821995588016266,1544821995588163670,1544821995589490006,1544821995589513707,0
50380,31,50376,GET,0,0,1,1,True,1544821997116776050,1544821997116787950,1544821997116838452,1544821997116871552,1544821997118067285,1544821997118091386,1
173940,10,173940,SET,4,2,0,0,True,1544822047357557798,1544822047357583599,1544822047357701202,1544822047357836305,1544822047359133540,1544822047359152641,0
123459,44,123455,SET,5,1,0,0,True,1544822027038343756,1544822027038368256,1544822027038402957,1544822027038543861,1544822027039960500,1544822027039974400,0
103904,12,103905,SET,3,2,0,0,True,1544822018981000728,1544822018981022129,1544822018981027629,1544822018981156533,1544822018982053457,1544822018982071157,0
129072,37,129074,GET,3,2,1,1,True,1544822029396848260,1544822029396857461,1544822029396890361,1544822029396917062,1544822029397398175,1544822029397427776,0
45315,8,45316,GET,3,1,1,1,True,1544821995073785807,1544821995073795607,1544821995073853709,1544821995073881910,1544821995074604029,1544821995074629130,1
67347,21,67349,GET,4,2,1,1,True,1544822004206610545,1544822004206615945,1544822004206670247,1544822004206708648,1544822004207256463,1544822004207284064,0
117784,29,117784,SET,5,0,0,0,True,1544822024716840006,1544822024716866906,1544822024716905607,1544822024717050411,1544822024717869833,1544822024717889934,0
68485,26,68484,GET,0,0,1,1,True,1544822004626430788,1544822004626439689,1544822004626476390,1544822004626504790,1544822004627459116,1544822004627489217,1
164417,56,164414,SET,1,1,0,0,True,1544822043514347051,1544822043514372252,1544822043514450354,1544822043514597258,1544822043516461408,1544822043516475609,0
135029,50,135031,GET,4,1,1,1,True,1544822031884871221,1544822031884880721,1544822031884930323,1544822031884957923,1544822031885711644,1544822031885744045,0
121945,62,121945,GET,3,1,1,1,True,1544822026418985392,1544822026418991192,1544822026419093294,1544822026419118195,1544822026419976118,1544822026420002819,2
149068,61,149067,SET,1,2,0,0,True,1544822037416034669,1544822037416060970,1544822037416204074,1544822037416347378,1544822037417180200,1544822037417192200,1
50919,37,50919,SET,3,2,0,0,True,1544821997361456935,1544821997361482035,1544821997361517636,1544821997361658440,1544821997362588966,1544821997362607266,0
51333,17,51333,SET,4,2,0,0,True,1544821997514558318,1544821997514583018,1544821997514621819,1544821997514758023,1544821997515526444,1544821997515540044,0
55563,30,55563,GET,1,0,1,1,True,1544821999192536449,1544821999192613551,1544821999192655252,1544821999192685653,1544821999193666280,1544821999193699481,0
68456,27,68456,SET,1,1,0,0,True,1544822004615623994,1544822004615863000,1544822004615910802,1544822004616114807,1544822004617161436,1544822004617181336,0
135349,32,135348,SET,3,2,0,0,True,1544822032001531474,1544822032001557775,1544822032001634677,1544822032001773081,1544822032002926612,1544822032002947012,0
162801,20,162802,GET,1,1,1,1,True,1544822042805776167,1544822042805779567,1544822042805845069,1544822042805873369,1544822042807205405,1544822042807231406,0
100616,37,100616,GET,0,2,1,1,True,1544822017718728075,1544822017718737175,1544822017718997982,1544822017719029083,1544822017719653800,1544822017719683501,0
136819,22,136819,SET,3,0,0,0,True,1544822032599668935,1544822032599711236,1544822032599800538,1544822032599982243,1544822032601121474,1544822032601132974,1
119845,5,119845,SET,3,0,0,0,True,1544822025517385883,1544822025517411384,1544822025517475186,1544822025517615690,1544822025518795122,1544822025518814322,0
148510,3,148510,GET,2,1,1,1,True,1544822037202608111,1544822037202617611,1544822037202655012,1544822037202680413,1544822037203376632,1544822037203412533,0
157391,25,157391,SET,5,1,0,0,True,1544822040664827978,1544822040664845078,1544822040664976482,1544822040665118086,1544822040665867006,1544822040665884806,0
126500,2,126500,SET,1,1,0,0,True,1544822028378699722,1544822028378716022,1544822028378809025,1544822028378958129,1544822028380065859,1544822028380085159,0
87808,55,87810,GET,0,0,1,1,True,1544822012560273053,1544822012560283453,1544822012560332155,1544822012560363355,1544822012560952472,1544822012560981372,0
76608,21,76608,GET,4,0,1,1,True,1544822007918950081,1544822007918960082,1544822007919100185,1544822007919131386,1544822007920099313,1544822007920125613,2
70243,30,70246,GET,1,1,1,1,True,1544822005375649307,1544822005375655607,1544822005375788410,1544822005375816211,1544822005376573232,1544822005376599332,0
96511,4,96511,SET,0,0,0,0,True,1544822016111089231,1544822016111115032,1544822016111155833,1544822016111448841,1544822016113351993,1544822016113365093,0
176025,23,176026,SET,2,0,0,0,True,1544822048277163434,1544822048277190435,1544822048277226236,1544822048277395441,1544822048278960483,1544822048278977583,0
83856,12,83856,SET,5,2,0,0,True,1544822010872724064,1544822010872744664,1544822010873036972,1544822010873193877,1544822010874468611,1544822010874486412,0
59416,39,59415,GET,4,0,1,1,True,1544822000826348949,1544822000826358149,1544822000826398950,1544822000826426351,1544822000827783788,1544822000827816989,1
89759,53,89759,SET,1,1,0,0,True,1544822013340559363,1544822013340588764,1544822013340644666,1544822013340926573,1544822013341787297,1544822013341814597,0
181119,43,181120,GET,0,1,1,1,True,1544822050375073941,1544822050375083041,1544822050375116142,1544822050375143843,1544822050375880963,1544822050375909164,0
178567,21,178567,GET,5,1,1,1,True,1544822049313906314,1544822049313915814,1544822049313956715,1544822049313986916,1544822049314646233,1544822049314672034,0
168755,62,168754,SET,3,0,0,0,True,1544822045269675113,1544822045269696414,1544822045269804617,1544822045269953321,1544822045271184354,1544822045271207554,0
162599,10,162597,GET,2,0,1,1,True,1544822042723079339,1544822042723088839,1544822042723112940,1544822042723142541,1544822042724166468,1544822042724197969,0
39324,52,39324,SET,0,2,0,0,True,1544821992639529717,1544821992639552318,1544821992639589019,1544821992639794224,1544821992643452024,1544821992643470425,0
56038,40,56039,GET,4,2,1,1,True,1544821999452989160,1544821999452997760,1544821999453109563,1544821999453141864,1544821999453763681,1544821999453793182,0
11897,19,11896,SET,3,0,0,0,True,1544821981412228565,1544821981412252665,1544821981412297367,1544821981412436271,1544821981413345595,1544821981413363696,0
128653,58,128652,SET,3,2,0,0,True,1544822029228900918,1544822029228924719,1544822029229131525,1544822029229276829,1544822029230330257,1544822029230347658,0
44737,61,44735,SET,0,1,0,0,True,1544821994779704165,1544821994779731266,1544821994779775667,1544821994780034874,1544821994781164505,1544821994781178805,0
73359,48,73361,GET,4,2,1,1,True,1544822006610935860,1544822006610944961,1544822006610982862,1544822006611012762,1544822006611590478,1544822006611622279,0
146368,25,146362,SET,2,0,0,0,True,1544822036314947058,1544822036314974459,1544822036315132963,1544822036315370569,1544822036319646185,1544822036319725887,1
154707,48,154709,GET,3,2,1,1,True,1544822039615812199,1544822039615821399,1544822039615964403,1544822039615990904,1544822039616503717,1544822039616530718,1
182993,29,182996,GET,3,2,1,1,True,1544822051158690903,1544822051158730304,1544822051158791005,1544822051158818206,1544822051159277318,1544822051159304319,0
175088,59,175090,GET,5,1,1,1,True,1544822047826274607,1544822047826278607,1544822047826391510,1544822047826421611,1544822047827020727,1544822047827049828,0
135031,46,135030,SET,2,2,0,0,True,1544822031884704617,1544822031884729917,1544822031884762218,1544822031884900322,1544822031885791646,1544822031885809346,0
92387,33,92387,GET,1,2,1,1,True,1544822014434802298,1544822014434806699,1544822014434910601,1544822014434946602,1544822014436062533,1544822014436093434,3
28125,44,28125,SET,2,2,0,0,True,1544821988033589370,1544821988033796776,1544821988033842577,1544821988033996681,1544821988035388419,1544821988035402420,0
109356,8,109360,GET,2,1,1,1,True,1544822021215659834,1544822021215670034,1544822021215707035,1544822021215733636,1544822021216435855,1544822021216468356,1
92042,12,92042,SET,1,1,0,0,True,1544822014304236151,1544822014304261752,1544822014304304953,1544822014304486958,1544822014305290880,1544822014305306080,0
85251,13,85251,GET,0,0,1,1,True,1544822011510165400,1544822011510175501,1544822011510223002,1544822011510252703,1544822011510977422,1544822011511008723,0
18174,1,18176,GET,3,2,1,1,True,1544821984048389759,1544821984048399659,1544821984048441560,1544821984048467261,1544821984048910273,1544821984048934473,0
28102,2,28102,SET,3,0,0,0,True,1544821988022285960,1544821988022311561,1544821988022347262,1544821988022486866,1544821988023458292,1544821988023473893,0
133060,57,133060,SET,5,0,0,0,True,1544822031000406917,1544822031000433618,1544822031000489419,1544822031000761627,1544822031001849856,1544822031001866857,0
70277,60,70276,GET,2,1,1,1,True,1544822005385526976,1544822005385532876,1544822005385593877,1544822005385625078,1544822005386567304,1544822005386595205,1
96628,55,96628,GET,1,1,1,1,True,1544822016159989559,1544822016159998559,1544822016160032960,1544822016160056661,1544822016161147190,1544822016161177991,0
103921,6,103920,SET,2,2,0,0,True,1544822018992370137,1544822018992395638,1544822018992517041,1544822018992655045,1544822018998919615,1544822018998942415,0
154086,25,154088,GET,4,2,1,1,True,1544822039384348558,1544822039384354258,1544822039384417960,1544822039384444360,1544822039384829871,1544822039384856472,0
77852,37,77852,SET,0,1,0,0,True,1544822008426871208,1544822008426899009,1544822008426945310,1544822008427095415,1544822008428320248,1544822008428337248,0
44721,32,44721,SET,1,2,0,0,True,1544821994774674727,1544821994774701328,1544821994774742329,1544821994774991236,1544821994775908761,1544821994775927161,0
100835,2,100835,GET,5,2,1,1,True,1544822017804201295,1544822017804206495,1544822017804259697,1544822017804287597,1544822017805096819,1544822017805124620,0
106019,53,106019,GET,0,2,1,1,True,1544822019860293980,1544822019860303981,1544822019860348682,1544822019860375083,1544822019860916497,1544822019860943798,0
42613,18,42613,GET,0,1,1,1,True,1544821994020050289,1544821994020059489,1544821994020100190,1544821994020128291,1544821994020971414,1544821994021000415,0
100991,39,100991,GET,3,2,1,1,True,1544822017858444467,1544822017858452868,1544822017858489569,1544822017858522269,1544822017859139486,1544822017859169187,0
148238,26,148238,SET,4,1,0,0,True,1544822037100365653,1544822037100391754,1544822037100429055,1544822037100570558,1544822037101806192,1544822037101819192,0
7555,8,7556,GET,4,2,1,1,True,1544821979493431329,1544821979493440329,1544821979493477030,1544821979493504831,1544821979494190049,1544821979494216250,0
172941,13,172939,SET,1,0,0,0,True,1544822046995346354,1544822046995452057,1544822046995488358,1544822046995638762,1544822046996671790,1544822046996691490,0
106602,44,106601,SET,5,1,0,0,True,1544822020099305563,1544822020099325763,1544822020099494568,1544822020099787276,1544822020100600298,1544822020100613798,3
11265,44,11265,GET,0,0,1,1,True,1544821981153784164,1544821981153792365,1544821981153822365,1544821981153854766,1544821981155296106,1544821981155320907,0
35078,63,35078,SET,0,1,0,0,True,1544821990935389068,1544821990935414969,1544821990935494071,1544821990935640875,1544821990936461997,1544821990936480498,0
169371,18,169369,SET,2,0,0,0,True,1544822045496223011,1544822045496248512,1544822045496298813,1544822045496443017,1544822045497406843,1544822045497421043,1
154247,7,154250,GET,4,2,1,1,True,1544822039439618748,1544822039439627348,1544822039439676250,1544822039439704550,1544822039440220664,1544822039440251765,1
143116,6,143115,GET,2,0,1,1,True,1544822035053554710,1544822035053563910,1544822035053601211,1544822035053627512,1544822035054707241,1544822035054735842,1
163673,1,163672,SET,2,0,0,0,True,1544822043155071475,1544822043155096576,1544822043155144277,1544822043155289581,1544822043156230807,1544822043156247907,1
81309,54,81310,GET,3,1,1,1,True,1544822009822518392,1544822009822524293,1544822009822595495,1544822009822616995,1544822009823257013,1544822009823282613,2
143636,58,143635,GET,5,1,1,1,True,1544822035246382615,1544822035246391515,1544822035246463717,1544822035246488718,1544822035247248839,1544822035247276939,1
148280,25,148281,GET,5,0,1,1,True,1544822037121050511,1544822037121060611,1544822037121154114,1544822037121183214,1544822037122148640,1544822037122176541,0
176619,10,176617,SET,0,0,0,0,True,1544822048499586116,1544822048499611517,1544822048499654618,1544822048499793822,1544822048500924252,1544822048500942353,0
106998,63,106998,GET,1,0,1,1,True,1544822020326527025,1544822020326536025,1544822020326570126,1544822020326597127,1544822020327368647,1544822020327396248,0
165721,60,165721,GET,0,1,1,1,True,1544822044003833634,1544822044003842534,1544822044003911436,1544822044003938437,1544822044004690057,1544822044004716558,0
71911,23,71911,GET,5,1,1,1,True,1544822006059910851,1544822006059915751,1544822006061567896,1544822006061596397,1544822006062351517,1544822006062384018,0
191527,3,191527,SET,3,0,0,0,True,1544822054787266966,1544822054787287066,1544822054787393969,1544822054787535373,1544822054788417196,1544822054788445197,0
29325,29,29324,SET,2,1,0,0,True,1544821988525891062,1544821988525931363,1544821988525979064,1544821988526128868,1544821988527319601,1544821988527340902,0
110811,6,110811,GET,4,0,1,1,True,1544822021847923674,1544822021847932574,1544822021847976076,1544822021848003276,1544822021848821599,1544822021848848699,0
82341,61,82341,SET,4,2,0,0,True,1544822010281347376,1544822010281400277,1544822010281436978,1544822010281591683,1544822010287642147,1544822010287657348,0
167325,5,167326,GET,3,1,1,1,True,1544822044731461424,1544822044731470625,1544822044731510426,1544822044731536726,1544822044732260546,1544822044732288647,0
33268,19,33269,GET,1,2,1,1,True,1544821990151557302,1544821990151564002,1544821990151695605,1544821990151728606,1544821990152183919,1544821990152208619,0
114666,35,114668,GET,5,2,1,1,True,1544822023409629396,1544822023409634696,1544822023409688697,1544822023409716498,1544822023410108309,1544822023410134409,0
34150,30,34151,SET,1,1,0,0,True,1544821990500662062,1544821990500682563,1544821990500716464,1544821990500873468,1544821990502040200,1544821990502065201,0
107226,17,107225,SET,2,1,0,0,True,1544822020406959906,1544822020406982706,1544822020407067409,1544822020407234413,1544822020408762855,1544822020408781855,0
175483,2,175484,SET,4,1,0,0,True,1544822048028214839,1544822048028244040,1544822048028392144,1544822048028527848,1544822048031224120,1544822048031242921,0
78493,61,78492,SET,3,2,0,0,True,1544822008662534824,1544822008662560124,1544822008662600425,1544822008662738629,1544822008663774557,1544822008663792958,0
90467,8,90469,GET,0,1,1,1,True,1544822013700685451,1544822013700695251,1544822013700735452,1544822013700764853,1544822013701369569,1544822013701398870,0
109622,40,109619,GET,0,2,1,1,True,1544822021374974253,1544822021374983153,1544822021375022454,1544822021375048355,1544822021377755028,1544822021377782429,0
169158,19,169158,GET,1,0,1,1,True,1544822045416577367,1544822045416587368,1544822045416637069,1544822045416669170,1544822045418093108,1544822045418286513,0
132331,14,132331,SET,1,0,0,0,True,1544822030732577076,1544822030732627078,1544822030732663979,1544822030732860584,1544822030733854211,1544822030733870211,0
22911,10,22911,GET,0,0,1,1,True,1544821985931441929,1544821985931449729,1544821985931591233,1544821985931619933,1544821985932748764,1544821985932774265,0
28314,2,28316,GET,3,2,1,1,True,1544821988103501586,1544821988103508886,1544821988103547287,1544821988103578188,1544821988104048201,1544821988104074602,0
125250,41,125250,GET,0,0,1,1,True,1544822027734130083,1544822027734140683,1544822027734200485,1544822027734240886,1544822027735027107,1544822027735054008,0
9392,63,9392,GET,0,2,1,1,True,1544821980328222277,1544821980328231377,1544821980328266678,1544821980328291679,1544821980328739391,1544821980328763992,0
160614,10,160613,SET,4,1,0,0,True,1544822041890445507,1544822041890470008,1544822041890548310,1544822041890719515,1544822041894317112,1544822041894329212,1
12696,46,12694,SET,5,0,0,0,True,1544821981707487177,1544821981707512577,1544821981707547678,1544821981707800485,1544821981708792912,1544821981708934916,0
101717,19,101719,GET,4,1,1,1,True,1544822018218989252,1544822018218997152,1544822018219017753,1544822018219045253,1544822018219777573,1544822018219804774,0
32257,8,32257,SET,0,0,0,0,True,1544821989698184382,1544821989698208983,1544821989698274185,1544821989698418389,1544821989699287313,1544821989699304713,0
10720,38,10719,SET,0,2,0,0,True,1544821980917851882,1544821980917878783,1544821980917920184,1544821980918066688,1544821980919467126,1544821980919480427,0
114777,11,114778,GET,0,1,1,1,True,1544822023447284516,1544822023447295416,1544822023447392119,1544822023447417720,1544822023448117439,1544822023448144339,0
150817,8,150818,GET,4,2,1,1,True,1544822038119536548,1544822038119546748,1544822038119591849,1544822038119616550,1544822038120030961,1544822038120056262,0
50822,14,50821,GET,0,1,1,1,True,1544821997328830543,1544821997328839144,1544821997328877745,1544821997328909646,1544821997329918973,1544821997330066377,0
69266,55,69265,GET,5,1,1,1,True,1544822004989593687,1544822004989603087,1544822004989653189,1544822004989681489,1544822004991180430,1544822004991208231,0
68544,53,68544,SET,0,2,0,0,True,1544822004649713623,1544822004649738824,1544822004649787825,1544822004649930129,1544822004650972357,1544822004650986858,0
